newFprop fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.003970354 0.0001935645 0.04827217 0.1019982 0.1098324 0.148659 0.2614532 0.2719329 0.2719329
0.003970751 0.0001935645 0.0357466 0.1169159 0.1203923 0.1574732 0.2344999 0.2621339 0.2621339
0.003972737 0.0009315134 0.04477524 0.1180201 0.1288508 0.1645403 0.2693079 0.3355112 0.3355112
0.003967973 0.004483282 0.06028934 0.1330673 0.1588333 0.1638015 0.2470412 0.2647948 0.2647948
0.00396956 0.02153448 0.09041004 0.159199 0.2158654 0.2174905 0.2350634 0.2362653 0.2362653
0.003969957 0.04150672 0.1271357 0.1455843 0.1911303 0.2105147 0.2718241 0.3271292 0.3271292
0.00396956 0.06182175 0.153355 0.1798558 0.1856857 0.2064287 0.2663085 0.3120163 0.3120163
0.005487404 0.08341726 0.1823003 0.226593 0.1909392 0.2219507 0.285304 0.3605228 0.3605228
0.005039744 0.1330141 0.2156497 0.2299715 0.1938831 0.1962041 0.2583087 0.1997477 0.1997477
0.004234034 0.127952 0.2702521 0.2359112 0.2043747 0.186076 0.2075257 0.2238677 0.2238677
0.004547853 0.1634415 0.2578441 0.2415207 0.211718 0.2343827 0.225982 0.2312398 0.2312398
0.004734401 0.1463287 0.280579 0.2717969 0.2033554 0.2594477 0.2011509 0.147121 0.147121
0.00905444 0.1813004 0.3047084 0.2682596 0.2396682 0.23707 0.2531432 0.2563017 0.2563017
0.01747822 0.1979977 0.3087572 0.2277515 0.1980373 0.1774086 0.2307778 0.2760978 0.2760978
0.02117996 0.1015403 0.3402754 0.2579215 0.2470412 0.2258239 0.2447299 0.2168173 0.2168173
0.007941922 0.09621211 0.2118239 0.33929 0.2916794 0.2749407 0.3323057 0.2907475 0.2907475
0.01388425 0.129432 0.2463259 0.2450973 0.1979977 0.1801438 0.1648037 0.1700947 0.1700947
0.01498359 0.2531432 0.3249123 0.3250098 0.296206 0.2782042 0.2604876 0.2135039 0.2135039
0.01175472 0.2471648 0.5066829 0.511857 0.4966697 0.4761225 0.4438627 0.477854 0.477854
0.0227475 0.2245852 0.4920131 0.5407382 0.4860373 0.607751 0.388361 0.5748995 0.5748995
0.03088761 0.2918253 0.4881073 0.7066569 0.6762381 0.7067347 0.7357242 0.9755411 0.9755411
0.03482221 0.3126409 0.9414058 1.350439 0.8114115 0.893508 0.9650494 1.190079 1.190079
0.01483598 0.327391 0.7367623 0.8413563 0.7833701 0.8551657 1.293666 1.049889 1.049889
0.03798743 0.3092207 0.799499 1.013197 0.9859033 0.8554907 1.149664 0.9971017 0.9971017
0.04432085 0.5960683 0.7647242 0.9489416 0.9664555 0.7725334 3.082066 1.43765 1.43765
0.06403023 0.6083043 0.7422642 0.7501741 0.705753 0.5768979 0.6698577 0.3688593 0.3688593
0.05877727 0.6718904 0.8619569 1.013202 0.799579 0.7862582 1.036485 0.6172877 0.6172877
0.09294011 0.4876828 0.9046565 0.8673523 0.8329764 1.008649 0.9570449 0.8329764 0.8329764
0.1206092 0.585804 1.016066 1.117574 0.9994348 1.318823 0.985238 1.589564 1.589564
0.09275441 0.2013521 0.6989822 0.9805026 0.9154816 0.9651777 0.6922625 1.093087 1.093087
0.08893051 0.1370102 0.1996279 0.5344912 0.3439015 0.5191616 0.3741869 0.4801484 0.4801484
0.1113586 0.1258833 0.2079412 0.3477748 0.27904 0.3767664 0.2206671 0.4027094 0.4027094
0.1310338 0.120284 0.2238677 0.3065422 0.216774 0.3149945 0.1188848 0.2833989 0.2833989
0.1582784 0.1074532 0.2450728 0.2800464 0.2012515 0.2492248 0.07190568 0.1566878 0.1566878
0.4388138 0.2356518 0.2248549 0.2312861 0.2235545 0.258412 0.2197642 0.4635227 0.4635227
0.4038467 0.2002678 0.2041909 0.2989736 0.2207996 0.1686044 0.1523462 0.2214187 0.2214187
0.4489786 0.2358876 0.2235322 0.2646625 0.2856751 0.2545139 0.270036 0.3867294 0.3867294
0.255202 0.2170126 0.2498237 0.3246849 0.3921503 0.394605 0.3489244 0.5474139 0.5474139
0.13106 0.3390187 0.3108328 0.4452453 0.4950483 0.4641117 0.4843391 0.583588 0.583588
0.1040587 0.3480184 0.3350418 0.3971267 0.4357398 0.428412 0.525345 0.6020348 0.6020348
0.1790303 0.4081869 0.3386799 0.364219 0.4316544 0.4577235 0.4957815 0.4636849 0.4636849
0.1555793 0.5418966 0.3105532 0.3321728 0.4201809 0.4692123 0.4962229 0.501847 0.501847
0.1612015 0.4121368 0.3147741 0.3204593 0.426928 0.443987 0.4423738 0.4625965 0.4625965
0.1016215 0.4490011 0.3040388 0.2836257 0.3417076 0.3816505 0.3279153 0.3683506 0.3683506
0.1607186 0.3305491 0.4091105 0.3262798 0.3373278 0.350463 0.3661179 0.2920588 0.2920588
0.3327047 0.3712387 0.4261644 0.3604868 0.3802866 0.3860262 0.4388095 0.416104 0.416104
0.4027658 0.373484 0.4653665 0.4580761 0.4789208 0.4131891 0.4640003 0.5054127 0.5054127
0.2703062 0.2175993 0.4567496 0.4818656 0.6286064 0.4008412 0.4194378 0.4075792 0.4075792
0.2679379 0.2251474 0.3381722 0.442303 0.436263 0.4780261 0.3977427 0.3638913 0.3638913
0.09574183 0.1605741 0.1869339 0.2645302 0.2390219 0.2612964 0.2828326 0.1367911 0.1367911
0.03015212 0.04650944 0.156923 0.2212195 0.2423918 0.2407732 0.2308009 0.1798917 0.1798917
0.02444572 0.1138584 0.1762063 0.2358168 0.2479818 0.2681523 0.3009534 0.1624313 0.1624313
0.0387432 0.05738915 0.1702478 0.2449993 0.2485528 0.2647683 0.2504239 0.1480508 0.1480508
0.04184429 0.06177231 0.159949 0.2268877 0.2560199 0.2841935 0.2597593 0.1527733 0.1527733
0.03963669 0.0552051 0.09194176 0.2047429 0.240124 0.2438993 0.2513774 0.1692971 0.1692971
0.03229638 0.03909737 0.09984862 0.1588492 0.2357225 0.2346641 0.2384013 0.2163841 0.2163841
0.03486053 0.0572974 0.08770293 0.1608312 0.2285958 0.3511647 0.2803827 0.2443142 0.2443142
0.05269683 0.04554292 0.09783235 0.1565312 0.2566351 0.3603066 0.4767228 0.3667775 0.3667775
0.0765432 0.1038093 0.1236377 0.1603173 0.2456862 0.3994007 0.5129176 0.6824063 0.6824063
0.06090135 0.0459271 0.1091099 0.1737913 0.2537007 0.3182557 0.4263861 0.6083712 0.6083712
0.04611578 0.03732843 0.08657017 0.1784227 0.2426343 0.2975122 0.3111127 0.4897305 0.4897305
0.05048394 0.03230284 0.08985123 0.1109584 0.1503033 0.1893989 0.1757487 0.2288245 0.2288245
0.03613115 0.02477302 0.06085873 0.05971333 0.09748078 0.1093502 0.08951939 0.1202359 0.1202359
0.03315705 0.03026994 0.06770468 0.07487764 0.08856664 0.1141434 0.0945336 0.0907724 0.0907724
0.04620349 0.01861663 0.07116885 0.1020901 0.1149452 0.1487334 0.1380002 0.1227384 0.1227384
0.04145694 0.03993908 0.08380187 0.1533856 0.1881906 0.2308701 0.244241 0.2922341 0.2922341
0.02490218 0.04919811 0.08787851 0.1435173 0.2151543 0.2902827 0.3395955 0.4274235 0.4274235
0.0419994 0.03091852 0.08327557 0.1490609 0.2374733 0.3112994 0.3349748 0.439209 0.439209
0.05237112 0.02521541 0.0670042 0.1143719 0.2107885 0.3347739 0.4653851 0.6444423 0.6444423
0.0756453 0.02215261 0.06031346 0.1411122 0.2205127 0.3715841 0.4887765 0.9142785 0.9142785
