"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,58118814.557841,32714468.5070717,103250847.706071,8666711.67003057,6744894.45760191,11136110.6750586,4901245.91927644,3631083.33096661,6615714.752773,847460.915695618,687292.469219764,1044955.43861694,0.172907242291717,0.189280279898397,0.157950497817177,0.134042280859196,0.092843017123971,0.193523795483124,0.00208195926621415,1.46086186743674,581760
"2",1948,55617029.594768,32844957.8169075,94177438.0770552,7679000.85764697,5984879.72081797,9852671.55271811,4057185.23796966,3020762.98052426,5449203.45003106,687625.749389427,573697.079535973,824179.14974539,0.16948344949947,0.189917939022282,0.151247637806713,0.133000818053647,0.095034014889339,0.186135644416762,0.00208215779384424,1.33262696673969,502100
"3",1949,49130962.7537975,29189686.418468,82695355.6989161,7452052.08441867,5847177.35881818,9497416.76385765,3953057.94239646,2970357.28047478,5260871.20854566,714972.958012947,595454.96536146,858480.255311124,0.180865792617122,0.200465772005138,0.163182146317634,0.145104660555094,0.103983858356226,0.202486836396069,0.00245212519423085,1.45020943952802,508500
"4",1950,68066790.8866274,41411186.1848331,111880108.937829,7437162.87442289,5883846.07243424,9400550.41205571,3890312.31887389,2957036.07906615,5118141.79256195,656711.444949738,570315.320092187,756195.575910992,0.168806869763051,0.192867217322657,0.147748070795919,0.152605365530436,0.111506053285448,0.208853213816662,0.00422562709130804,1.3073052674395,491700
"5",1951,60369827.8991029,37240193.2622058,97865123.7093886,7587403.53048348,6038936.0274603,9532919.71841007,3685806.79522059,2815297.22464034,4825484.00673033,772200.878136862,678328.633726906,879063.87339003,0.20950660765458,0.240943878958842,0.182171129810804,0.183599229027718,0.136926088326994,0.246181551751281,0.0127520190470786,1.32380829447035,600400
"6",1952,58351755.3871433,36496860.4578571,93293705.6515497,7385284.52037753,5884521.57673656,9268795.55723817,3674765.94439181,2797033.6420034,4827937.90652783,831511.16078793,737623.728070443,937348.927648463,0.226275951549222,0.263716430504609,0.194150990712013,0.189228499897644,0.140473053308674,0.254906007452048,0.0227383372264348,1.2719717037929,664400
"7",1953,60309488.2460586,38773035.4358025,93808347.2603979,7109908.9799309,5687132.92784832,8888627.42338389,3460764.23565143,2619627.7880101,4571981.23702216,842391.374035041,749503.570233174,946790.989705196,0.24341195085093,0.286110711477261,0.207085493273342,0.198334555487848,0.146843835562801,0.267880471453219,0.0328956561152224,1.19787401574803,698500
"8",1954,56797337.0687542,37159811.5283056,86812536.5933139,6906682.64396384,5543882.35838937,8604487.26373949,3236490.10613916,2434116.46352915,4303355.39161074,918961.952958144,818296.287777809,1032011.3675182,0.283937822400571,0.336177952057145,0.239815509899572,0.221418655663803,0.162862075328945,0.30102908228907,0.0444523335126369,1.25091558526675,762900
"9",1955,48690767.9369999,32116240.6689978,73819065.7720201,6497967.5411988,5229120.19951416,8074701.01192093,3166064.84217048,2390503.09080305,4193245.6073339,863716.613197478,772084.130190456,966224.221872426,0.272804461138377,0.322979766544074,0.230423951361809,0.21879938920628,0.161687988141102,0.296083668721656,0.0690269313796763,1.05978608630952,806400
"10",1956,35783591.202526,23653659.5789733,54133923.550999,5861991.79172281,4736044.25554102,7255622.18427795,2922646.2095276,2206539.47973137,3871157.05135987,850857.548094355,759393.160282192,953338.277210863,0.291125742596085,0.344155709543273,0.246267011274051,0.220821631638637,0.165388041415657,0.29483505930758,0.0660930226241194,1.27122630331754,675200
"11",1957,92525977.417381,60645815.697406,141164833.85692,6004381.43581597,4878640.72953297,7389885.50817571,2655118.91305542,2011054.96388523,3505451.89915899,784655.463170642,702793.650023306,876052.587929783,0.295525544755239,0.349465162635611,0.249911455963769,0.234288972571157,0.175725879667523,0.312369030516755,0.0839946888843719,1.15753770683848,682900
