,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
0,NA,NA,NA,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,1.097767346,0.959683392,1.265663745,1.265663745,1.434461604,1.434461604,1.187205016,1.029716545,1.745803192,1.313346192,1.745803192,1.313346192,1.614283726,1.745803192,1.514213979,1.434461604,1.614283726,1.614283726,1.368780327,1.514213979,1.514213979,1.368780327,1.888037855,1.308262254,1.514213979,1.329067635,1.434461604,1.541722696
1,NA,NA,NA,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.719415629,0.639276777,0.724535244,0.659704079,0.792162533,0.758526769,0.719415629,0.663360805,0.659704079,0.659704079,0.695746509,0.670915102,0.691360149,0.746518797,0.746518797,0.709579674,0.695746509,0.735210993,0.719415629,0.746518797,0.740781864,0.81536198,0.756677967,0.748273559,0.652617054,0.665592698,0.691794007,0.789256342
2,NA,NA,NA,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.483628531,0.499968257,0.53221579,0.513045775,0.535418762,0.526024581,0.515823771,0.520101706,0.476188135,0.526024581,0.53221579,0.502481579,0.513045775,0.530641677,0.529085333,0.547244795,0.530641677,0.530641677,0.518660571,0.503756637,0.55633917,0.535418762,0.508585132,0.519091298,0.524519509,0.499471368,0.4918875,0.50414159
3,NA,NA,NA,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.452795327,0.444591028,0.461614799,0.462533714,0.481457063,0.4721287,0.465333327,0.455373008,0.446992188,0.439175547,0.483628531,0.43045234,0.453648309,0.445385895,0.470148205,0.443801595,0.466281146,0.458008102,0.476188135,0.466281146,0.45450751,0.502481579,0.468877883,0.480492057,0.483628531,0.459168371,0.435971808,0.456157407
4,NA,NA,NA,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.425660483,0.413019482,0.420426938,0.42700863,0.45450751,0.428373361,0.434729756,0.437674199,0.4276889,0.43045234,0.439933699,0.424992519,0.4384224,0.407214316,0.419156699,0.416044541,0.436192415,0.429062057,0.439175547,0.446992188,0.435458722,0.4384224,0.459168371,0.451948485,0.467236439,0.455982646,0.417092686,0.421582923
5,NA,NA,NA,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.415432699,0.407780778,0.409498551,0.406090413,0.453648309,0.411244514,0.407214316,0.41978997,0.420426938,0.414824305,0.41978997,0.410659344,0.446992188,0.402248642,0.405532918,0.395469108,0.416659867,0.419156699,0.422360416,0.424992519,0.431860124,0.420426938,0.42203579,0.452032895,0.439175547,0.446669144,0.420107989,0.411891924
6,NA,NA,NA,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.394965582,0.386303308,0.40665087,0.397508225,0.44146525,0.396483621,0.391508595,0.405532918,0.404978357,0.411244514,0.391995339,0.385385126,0.4236686,0.384023457,0.411832906,0.380480821,0.399064437,0.402788926,0.416659867,0.410659344,0.413019482,0.407214316,0.410367958,0.424196261,0.443801595,0.421131921,0.415067251,0.419093574
7,NA,NA,NA,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.384023457,0.369388466,0.370953905,0.392975858,0.431860124,0.391995339,0.389109269,0.39248442,0.398024366,0.401176386,0.39102417,0.372545192,0.398024366,0.380916793,0.400644365,0.388636152,0.395975114,0.385843166,0.406090413,0.402788926,0.39248442,0.402788926,0.407440537,0.413138865,0.429062057,0.429477327,0.40037937,0.416413316
8,NA,NA,NA,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.380916793,0.346429339,0.376224037,0.394965582,0.434729756,0.381794539,0.376641503,0.395469108,0.379184333,0.389109269,0.379614606,0.370560151,0.377481814,0.372947139,0.398543096,0.380046764,0.419156699,0.382680121,0.390062197,0.392975858,0.388165241,0.393469673,0.395772413,0.412483896,0.410659344,0.399116716,0.409383164,0.407837591
9,NA,NA,NA,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.378329388,0.341704411,0.357714446,0.349200559,0.398024366,0.377904686,0.358749343,0.376224037,0.382236343,0.377060757,0.366708987,0.361209689,0.367466917,0.369001059,0.371349275,0.358749343,0.401711137,0.391508595,0.386303308,0.409498551,0.380480821,0.398024366,0.385797268,0.400644365,0.419156699,0.391849071,0.401872098,0.408236139
