"","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"0",0.709395726753554,0.701589230757067,0.696863525321236,0.695893800410128,0.697654827339474,0.701389466841107,0.70839752598243,0.718688783456111,0.729571057431877,0.750308185625633,0.772213288428729,0.784720418686662,0.795052268815189,0.80027354035261,0.796882041151734,0.78827823518055,0.781880808150136,0.77607193841977,0.767805032057767,0.762355616338773,0.756607048420679,0.752452497136437,0.755672087992199,0.76268604110081,0.772244743159538,0.786680022426769,0.805163949822957,0.821707276038477,0.837622650908072,0.855065217912279,0.869309468210158,0.883913089211939,0.896647655022771,0.904123256878493,0.909130375788542,0.907534917614755,0.899263369932471,0.886000978404952,0.86730599584866,0.843619850208089,0.814771347169001,0.780431427065742,0.740775143309155
"1",0.609161960686235,0.634771549149573,0.656359067527016,0.673398395097668,0.68659906411446,0.696527618344265,0.70230302333575,0.703956487695654,0.703422919777959,0.696547014099009,0.686913775681821,0.678788584036729,0.668604149286743,0.65815684146486,0.648430004694678,0.63907441522455,0.629887591274608,0.616781533735275,0.600689259953004,0.58893981283197,0.578247565826478,0.570564274837765,0.572066165765873,0.578282717475059,0.588428925986214,0.610275503428435,0.640815092952474,0.663095587111707,0.679480881914495,0.696616077408285,0.703970872205087,0.692116477623787,0.676780157916812,0.663177472813135,0.645148158896694,0.632832259462253,0.624746875319978,0.61809959064323,0.61525970488023,0.614025338922963,0.615715493276641,0.621822619101482,0.631094217686646
"2",0.369103168852898,0.376182239339498,0.381645652531424,0.385405892914538,0.387571130925156,0.388220244953776,0.386997610144062,0.383963544613734,0.379820841214365,0.374014025094534,0.366960583436262,0.356766035817604,0.343793598230166,0.333592051196022,0.3254296208379,0.317386525966726,0.313229536136866,0.315739880557449,0.321991597227879,0.327190668887937,0.332897869921988,0.339199955923635,0.342550013468256,0.345540383679195,0.350374902932045,0.358568277722572,0.368162439905724,0.376152063895854,0.385238734367402,0.395892243709292,0.401759577907612,0.40121070748562,0.399081921685085,0.393934327045481,0.385846681814573,0.380441927618648,0.377043656244481,0.373833315937166,0.371901009238365,0.370219775734277,0.369523747305483,0.370644969881776,0.372905542131136
"3",0.345456033437041,0.352170338305919,0.356962933302172,0.359584313988181,0.360298819178457,0.359373735981309,0.356346837906,0.351242628966464,0.345058492028007,0.335537224075626,0.324545093674611,0.311882731058963,0.296749503929314,0.285426108721353,0.27869953195028,0.273650749315404,0.27100144102857,0.273927989363946,0.281033308037613,0.286178874424298,0.289246127511283,0.292087629321005,0.291267729667926,0.288693469966493,0.289197049544138,0.29364443803645,0.299519155969649,0.306579729007116,0.317944307371613,0.332375570461049,0.343098837701525,0.352446538760855,0.360557569690624,0.361895176312124,0.360202928018386,0.359336329168783,0.359000755660881,0.357836190738374,0.356461028505068,0.354284729585172,0.351751309137851,0.349438236550263,0.346939034913809
"4",0.327552066271437,0.330393800254019,0.331946906812236,0.332056458261114,0.330822423239549,0.328419389046997,0.324752317377589,0.319800643725248,0.313850666089119,0.305775859545023,0.296374551303155,0.283279999874138,0.26704337476275,0.255215118660944,0.248617560776508,0.24380010708663,0.241903815437359,0.247188446281161,0.257673097787689,0.265137834378768,0.27066281389418,0.275362911300908,0.273723191158193,0.269263432175189,0.267367845689397,0.266789998359045,0.265411058484239,0.267306639865292,0.275447263128818,0.286938389366886,0.297058043077999,0.309913906357673,0.322663848521703,0.328883471187753,0.333304123691673,0.337512732939667,0.341407825886547,0.344484899502895,0.347018664579686,0.348750769123374,0.349864000887032,0.350639518811872,0.350906255863416
"5",0.312750676607757,0.31273849721789,0.311934633287216,0.310223984944778,0.307681159174567,0.30443800749563,0.300481731250456,0.295785876593873,0.290461812263435,0.283845598973028,0.276365960954782,0.266298477856192,0.254089817769689,0.244746977377605,0.238708183884891,0.233812759354772,0.231169342756992,0.233249468849639,0.238655068249226,0.242690373713133,0.246769808366872,0.250496317666724,0.249444499005411,0.246693552247457,0.246087397354098,0.246719573782781,0.247053396386243,0.249987448218657,0.257794110445154,0.268307912202326,0.277770658501533,0.289505066378458,0.301243017898162,0.307973662341708,0.313414718041593,0.318514591130403,0.323188925431511,0.327151547082588,0.330574062181646,0.333295648698735,0.335463344045946,0.337297660755848,0.338664144933541
"6",0.31405665296212,0.310643592643284,0.306902887119052,0.302762762229534,0.298249340348827,0.293451981246961,0.288463181877424,0.283242999960269,0.277682136415372,0.271449713882108,0.264698154449059,0.255895134972101,0.24556009268822,0.23738631826277,0.231794183093466,0.227181056014232,0.224205723844737,0.224536180799395,0.227230119368915,0.229030873787404,0.230165544089021,0.231324895850491,0.230152655052337,0.228076967220024,0.228213294218924,0.230315878926532,0.232937248154502,0.237390289669452,0.245682845927373,0.256539259132726,0.266347166674826,0.277213479544738,0.288030414155643,0.295178907281273,0.30129642271833,0.307333346523754,0.313179586291505,0.318590973841793,0.323782265408117,0.328552978871266,0.333029529098486,0.337397000347157,0.341535847216966
"7",0.292305154483148,0.287719625078615,0.282981559406462,0.278043812475864,0.272917147573464,0.267662021054775,0.262357010447132,0.256970817811282,0.251399086302853,0.245370036369928,0.239026659321654,0.231083792072584,0.221985700571365,0.214844327816353,0.210020630322487,0.206132362572978,0.203676664518588,0.204171651033313,0.206807140907253,0.208587829965325,0.209563721233635,0.210646274395416,0.210220269257728,0.20918895527223,0.209626917716428,0.211181772275827,0.212951857338033,0.216187842233707,0.22222611924652,0.230126280939449,0.237723797062112,0.246165308884076,0.254803430291571,0.261677019567319,0.268264388284491,0.274869145053364,0.281444436786657,0.287930912348166,0.294411289904528,0.300808358645897,0.307167086644438,0.313556162448644,0.319932809263232
"8",0.298012866567499,0.293324603431124,0.28844337336546,0.283293132238381,0.277918393684224,0.272411649879781,0.266812659693523,0.261089048180387,0.255225106796862,0.24866564649921,0.241799989953102,0.234052495943577,0.225502259734401,0.218532445064271,0.213557144250777,0.209469894682985,0.206373027706812,0.205181574316698,0.205555515998287,0.205714609834299,0.204902130179411,0.204476303015705,0.20418501555349,0.203930741707256,0.205337546057095,0.20915139173406,0.214305358544479,0.219704186081363,0.226050905468883,0.233618104095979,0.24066485595281,0.248161500884194,0.255554463475914,0.260748933640016,0.265235485268607,0.270365395433388,0.276051576809272,0.281839636925964,0.287962815427702,0.294196742365568,0.30065532270372,0.307498731817364,0.314618826700921
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
