"","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"1",0.0213456831625405,0.0160002827630782,0.0246326578390325,0.0228056263138027,0.0187572530291133,0.0193137181794403,0.0138429091291909,0.0294022263157787,0.0165554667808631,0.0148927436737343,0.028124914890428,0.00736853267143483,0.00836148021730849,0.00500452791033105,0.0132901673619633,0.029106700849182,0.0224930202657244,0.0161522062989902,0.00693697523429144,0.0191638190017689,0.0204028881851679,0.0181288771421749,0.0194448483572011,0.0176718896118728,0.0268067691023305,0.015979085118091,0.0135811689568848,0.0105029199896857,0.0182023019900061,0.00267279071989479
"2",0.0501069847983802,0.0378469373742302,0.0434735942417597,0.0443790531888588,0.0350095526114202,0.054594419618479,0.020351439383265,0.0473051388970548,0.0422990717890173,0.0332255918348261,0.0497981688241069,0.0481085622614959,0.0326173166299046,0.0172701826983119,0.033522300233108,0.0637478797153748,0.0367254732251439,0.0351465016288999,0.0199071592856155,0.0509124434648027,0.0489562992158902,0.0548109524871547,0.0575092497001014,0.0581996025362549,0.0577063278005596,0.0332060693980077,0.0404316600814559,0.0327386068336108,0.0253405018433059,0.0106184270451475
"3",0.0814115244270547,0.0664842575455166,0.0626682283955998,0.054900528608441,0.0540110804698029,0.0947567039110323,0.0294067304764503,0.0659193979491132,0.0533420536682232,0.0574327680259716,0.0605321327840861,0.0609518932248831,0.0679020404164195,0.0301867318707314,0.0597205419173632,0.0952432549544533,0.0488384097629897,0.0513318899677446,0.0356527142816341,0.0721126260168459,0.0751924231581305,0.0835641086790804,0.0843181778512547,0.0798400628799684,0.0881060196781323,0.0532565948309768,0.074384082132309,0.0608332140691297,0.0488321598208087,0.017878918573524
"4",0.102241597062583,0.0971771953021474,0.0840082523376631,0.0744236727268941,0.069627180924383,0.122589548277908,0.0486861908550182,0.0766995543860127,0.0666228297749607,0.0756030969979282,0.0978251243504386,0.0855387801908166,0.0845197791306922,0.0516890757814531,0.0778490629345934,0.103582859191671,0.075223981897272,0.0816404710178537,0.0740776984978781,0.0881689095491279,0.083793627124086,0.108641038919112,0.110991944790058,0.0876617836373706,0.12125085727917,0.101374110432093,0.0843849534639798,0.0622443537401556,0.063583271733118,0.0287432332472904
"5",0.125245497752589,0.122211636725196,0.109059871642178,0.088347949054366,0.0877436621489401,0.144241369101451,0.079559176862625,0.0915657387432122,0.0742234488662983,0.0995346024078818,0.117450268501402,0.103684641968108,0.106045506491693,0.0608684145983279,0.0969673789758992,0.145271467241628,0.0936767339617254,0.0981379369637584,0.100739373484892,0.127674174767202,0.104756968850811,0.130730980785082,0.134670895364265,0.105577772387387,0.173254953905728,0.12664121065507,0.120906094110297,0.0872145598136116,0.0739735007523806,0.0368611972330129
"6",0.149247287738407,0.140487687382232,0.13076740370183,0.10833752405154,0.10669603720788,0.170169946788887,0.121891150470572,0.118699945530772,0.0874562303213937,0.109241398710546,0.120286366688828,0.126987676355603,0.147655177919286,0.0742331376846615,0.113231337856596,0.165520857193027,0.129960761772659,0.124225322281881,0.11666760052946,0.149219585682775,0.136952241006342,0.176623437478152,0.145446776913452,0.140149908200078,0.232682316131823,0.144571823523797,0.146341476623488,0.1159047810019,0.104917730979905,0.0413727481712322
"7",0.176039281842996,0.154338511570245,0.143925102079773,0.135829625718164,0.128101846755481,0.189421606457576,0.154994767433166,0.138439350486624,0.114476615125561,0.122537452867005,0.127731650690878,0.144179302369823,0.179709021865962,0.115511767068762,0.126057667267857,0.179314920495124,0.148251955171186,0.161764213758813,0.139613758620686,0.179201704346386,0.154433846276471,0.207894004271211,0.168138643873004,0.168794483112985,0.270184461142429,0.16442744412722,0.16077825986714,0.161269683308088,0.136414550974013,0.0470001538823402
"8",0.194226987932297,0.175095547524804,0.161294267004328,0.160640199880672,0.145433578055359,0.203892992898818,0.175711086812503,0.163327807335066,0.124677485061437,0.136745314781809,0.136246057964448,0.164274905484321,0.204818046410038,0.151838115665564,0.151763521528495,0.199801655658521,0.177432029419383,0.193401075803347,0.15514490329429,0.189994134671838,0.162510595702524,0.228162275423078,0.1971345252883,0.213943690939437,0.299217435514873,0.177680605879926,0.167435426594885,0.176066785752801,0.148982829143483,0.0500552862266946
"9",0.221919460611649,0.188426866556038,0.176354869453047,0.173885827141965,0.157486562913326,0.213903216140098,0.202104566606083,0.179475717495802,0.150857533687313,0.153848682045455,0.143572773903343,0.174078694093172,0.228349574273631,0.179335957164459,0.17673827889547,0.219092769470701,0.204298194829788,0.205559940408343,0.167639085492512,0.213189612222186,0.19213428060186,0.238433610702145,0.204098526297454,0.219030645129243,0.333004038047838,0.187213960985215,0.171736455309742,0.201999564819303,0.174320116626106,0.0596754256904456
"10",0.233293177849803,0.199215361961053,0.192180510575029,0.187648931682157,0.166025494381936,0.221934145744449,0.227308980470842,0.193815079928681,0.162370282884602,0.191999736877994,0.15992569630515,0.188834131907932,0.256814988635764,0.203909141090725,0.19514103085009,0.225442632695056,0.213438904594364,0.216617873301733,0.180321849015838,0.231564041847211,0.219533385847061,0.244866089869514,0.212612206319547,0.230086284114703,0.337469003669604,0.190350945056212,0.175884839449476,0.222094464054455,0.206109631719361,0.0642422411003519
