"","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.778549162693186,0.776129842756517,0.764094331691515,0.700786511302601,0.587305976719895,0.653557636561568,0.743981430729119,0.827204140696844,0.808868075926507,0.759533750356828,0.865402432443973,0.781935368002889,0.775917085844368,0.905143738430206,0.786472777792688,0.899244473752243,0.845616039614084,0.866485175541446,0.777068290324463,0.70909666990091,0.738765726625339,0.852918236009784,0.772325496386797,0.869274186944275,0.851025542093287,0.795939407131294,0.806395040135781,0.779977372459891,0.900613701404689,0.978099347508663,0.895530707057993,0.935127717514698,0.96179605917619,0.983284507303273,0.963855166915061,0.833397262694062,0.873863206084051,1.05886798022239,1.008209716838,0.843893972528123,0.818309427216145,0.919386865771768,0.69912658608702
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.614343345220319,0.634514300828555,0.68266323329414,0.749945060080353,0.760202398147497,0.648243802684117,0.692905621990796,0.939128423636226,0.726671995100839,0.668599555510608,0.637941271520038,0.708539673646444,0.690158042690383,0.674182800402152,0.732792152383193,0.639952306836057,0.719017227440381,0.621064812181736,0.593594768935483,0.597634203836317,0.601549443966948,0.573656218540746,0.643267962214988,0.563947752360803,0.617781930422719,0.662143497372919,0.556392110526192,0.692590995239617,0.683974753066509,0.780840809071356,0.798716461333999,0.78644509807674,0.695085355203006,0.704773467240056,0.638678045494748,0.564819530650529,0.480823157707908,0.623729364978366,0.724909924301013,0.660350377880543,0.636685984379733,0.56273489843365,0.729822172447992
"2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.378942831861255,0.371364882414662,0.41183430762668,0.427916704030286,0.412445149319466,0.365812294209156,0.329919064207416,0.468725278971201,0.431375310164786,0.41259262595055,0.330346141643804,0.354202347625506,0.380000057868,0.331109693759787,0.367509554838028,0.309120206964914,0.313470651275401,0.319439849333071,0.315683963806575,0.348465995163602,0.325355313791717,0.366444187376884,0.37965392974962,0.373396756819266,0.399162366470137,0.362503141916094,0.282608374865278,0.371982353577458,0.416813504829628,0.408455604051766,0.452697662925039,0.472983375927523,0.401824389445098,0.427459852132102,0.393181305150345,0.330789967214953,0.318234448856293,0.380415737268233,0.382941681648266,0.401407663286444,0.392707821423892,0.366660866370346,0.407423965473126
"3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38249856710479,0.341984201802914,0.356511072279697,0.397507607834082,0.391021060727587,0.376621125470936,0.31682191704011,0.399262408573562,0.413209415885648,0.406356225312737,0.308140229866443,0.334037244007763,0.268189598563896,0.279593180742,0.30603845537441,0.270722664315244,0.29547568789826,0.280078891543004,0.312523822298073,0.316123904460805,0.276996909643438,0.296952490015135,0.312188125848135,0.317773668928254,0.355945502440408,0.279279120977313,0.280032208755435,0.311496407577267,0.327755917582578,0.278738597240342,0.420671974194052,0.400144005148926,0.383431567199051,0.411722778911842,0.394605275987803,0.341519472030031,0.313534583327808,0.386007906320898,0.357532454954919,0.348462881023863,0.374605897719903,0.357837073256952,0.395390753228087
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38294696432261,0.327735610284415,0.325762526652335,0.330297974269611,0.354904354792974,0.346968354562938,0.309643408624827,0.372313195108052,0.371456135183534,0.351872963317744,0.296922226022909,0.307301439348603,0.262908297347038,0.246029093066959,0.250451863889274,0.23918302732081,0.275722872206882,0.265206049934773,0.267967044651432,0.276903774606898,0.265116514584253,0.303873750637302,0.305969015586169,0.296420828059996,0.317094678241816,0.280299368338705,0.243646626262962,0.240356422526052,0.289584046440962,0.269312829843098,0.3490337284794,0.33248415203593,0.357862740520856,0.359526858320295,0.375089892947725,0.346915046592705,0.323022744926415,0.355632483812743,0.365868578324298,0.359133178271392,0.354413976565509,0.353895222519264,0.403455105232621
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.356249629973657,0.322850888536404,0.306153769468922,0.308621579124098,0.325350924948596,0.326450856533043,0.299336051257547,0.347187859939663,0.319004786923951,0.331139920042992,0.274508219904626,0.277200068848754,0.255928439023336,0.247239739438469,0.255548613620775,0.229662956559823,0.262745312865532,0.247824465095247,0.250429484742086,0.242391160517699,0.240548296637883,0.280638199419329,0.287798450061173,0.249741731972594,0.29702247970582,0.26858933268479,0.244344397522091,0.224177371457247,0.253720976531828,0.246173385601725,0.331731259925009,0.322828231296755,0.338731784063738,0.335525855017515,0.341281919713912,0.320982862455039,0.312413218924476,0.35009516375275,0.346270593554374,0.336221474493195,0.35615576426654,0.342306843169583,0.38049766115668
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.364404105685637,0.317350909187871,0.306932540900654,0.293190353184491,0.327962810730529,0.319373943407928,0.286851807423828,0.3213274058865,0.324434403214339,0.299487332777573,0.274044268887219,0.265277492471459,0.250182045944779,0.243655081630856,0.247588449745676,0.236405396632941,0.250771784372061,0.242062050888407,0.237417783389738,0.226891328327033,0.23074547014726,0.280392822955609,0.244632992052201,0.244736833772276,0.25697944092417,0.248299408088628,0.231105769225403,0.228597590026702,0.252459783489591,0.241174510032112,0.329571657252345,0.289865649369001,0.331238136297297,0.319636901007096,0.320658072670233,0.309869146420959,0.313578853178729,0.357578852530102,0.328506855853023,0.347740641815937,0.344521769590247,0.351188570156598,0.382068842521228
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.338011533648322,0.297059632269927,0.287301083538904,0.274975597447453,0.307031338076229,0.288746789223328,0.263746024441113,0.296215066313397,0.280500000824476,0.27862925399127,0.249857999391064,0.245751861437944,0.229867896902182,0.222793599717542,0.228729041223803,0.207021390593311,0.229847599596075,0.225132259570476,0.212723264562473,0.209343289256185,0.221426098775601,0.253394115437498,0.234752730042118,0.217060607927172,0.22647652115776,0.226337834686419,0.217868582154854,0.219364967454456,0.242570488553288,0.220570005080759,0.286801783953147,0.255902650305302,0.288305057606807,0.285995690939202,0.280656862932296,0.284811092063646,0.293833138544519,0.32735905478076,0.305904165725268,0.31389889977233,0.330607189536373,0.333220379294688,0.349585241468301
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.345277717864949,0.300623641039287,0.293851089899318,0.278289152154723,0.314031162763536,0.295329755366948,0.269727041105294,0.302968297260193,0.286894953349072,0.277339687184167,0.255480003119558,0.248438106576239,0.235108518233011,0.220347961908179,0.228230488667011,0.211741148028352,0.235087758180706,0.237637121537577,0.217573015627556,0.210974270249528,0.213667608547538,0.218188873067699,0.226773755073454,0.218818850236796,0.228809223950908,0.230955552954362,0.203414356150202,0.221070860203375,0.258888268431357,0.232901268964571,0.293340407079561,0.250895228752975,0.280854863148601,0.279624884300563,0.282955028161181,0.284984449859637,0.291306789969838,0.313087484567142,0.292546172325888,0.302207191788596,0.320605806227181,0.331379333022447,0.347760533318962
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
