"","age","year","unit","season","area","iter","data"
"1",0,1947,"unique","all","unique","1",0
"2",1,1947,"unique","all","unique","1",0
"3",2,1947,"unique","all","unique","1",494000
"4",3,1947,"unique","all","unique","1",415000
"5",4,1947,"unique","all","unique","1",638000
"6",5,1947,"unique","all","unique","1",526000
"7",6,1947,"unique","all","unique","1",756000
"8",7,1947,"unique","all","unique","1",431000
"9",8,1947,"unique","all","unique","1",1311000
"10",0,1948,"unique","all","unique","1",0
"11",1,1948,"unique","all","unique","1",3000
"12",2,1948,"unique","all","unique","1",247000
"13",3,1948,"unique","all","unique","1",672000
"14",4,1948,"unique","all","unique","1",328000
"15",5,1948,"unique","all","unique","1",601000
"16",6,1948,"unique","all","unique","1",487000
"17",7,1948,"unique","all","unique","1",4e+05
"18",8,1948,"unique","all","unique","1",917000
"19",0,1949,"unique","all","unique","1",0
"20",1,1949,"unique","all","unique","1",0
"21",2,1949,"unique","all","unique","1",478000
"22",3,1949,"unique","all","unique","1",644000
"23",4,1949,"unique","all","unique","1",396000
"24",5,1949,"unique","all","unique","1",287000
"25",6,1949,"unique","all","unique","1",652000
"26",7,1949,"unique","all","unique","1",462000
"27",8,1949,"unique","all","unique","1",1037000
"28",0,1950,"unique","all","unique","1",0
"29",1,1950,"unique","all","unique","1",0
"30",2,1950,"unique","all","unique","1",535000
"31",3,1950,"unique","all","unique","1",1039000
"32",4,1950,"unique","all","unique","1",617000
"33",5,1950,"unique","all","unique","1",290000
"34",6,1950,"unique","all","unique","1",254000
"35",7,1950,"unique","all","unique","1",331000
"36",8,1950,"unique","all","unique","1",597000
"37",0,1951,"unique","all","unique","1",0
"38",1,1951,"unique","all","unique","1",462000
"39",2,1951,"unique","all","unique","1",660000
"40",3,1951,"unique","all","unique","1",959000
"41",4,1951,"unique","all","unique","1",1255000
"42",5,1951,"unique","all","unique","1",630000
"43",6,1951,"unique","all","unique","1",262000
"44",7,1951,"unique","all","unique","1",142000
"45",8,1951,"unique","all","unique","1",445000
"46",0,1952,"unique","all","unique","1",0
"47",1,1952,"unique","all","unique","1",722000
"48",2,1952,"unique","all","unique","1",1346000
"49",3,1952,"unique","all","unique","1",576000
"50",4,1952,"unique","all","unique","1",610000
"51",5,1952,"unique","all","unique","1",652000
"52",6,1952,"unique","all","unique","1",464000
"53",7,1952,"unique","all","unique","1",236000
"54",8,1952,"unique","all","unique","1",554000
"55",0,1953,"unique","all","unique","1",150000
"56",1,1953,"unique","all","unique","1",1023000
"57",2,1953,"unique","all","unique","1",1322000
"58",3,1953,"unique","all","unique","1",1003000
"59",4,1953,"unique","all","unique","1",474000
"60",5,1953,"unique","all","unique","1",386000
"61",6,1953,"unique","all","unique","1",473000
"62",7,1953,"unique","all","unique","1",278000
"63",8,1953,"unique","all","unique","1",392000
"64",0,1954,"unique","all","unique","1",219000
"65",1,1954,"unique","all","unique","1",1451000
"66",2,1954,"unique","all","unique","1",1493000
"67",3,1954,"unique","all","unique","1",1111000
"68",4,1954,"unique","all","unique","1",591000
"69",5,1954,"unique","all","unique","1",361000
"70",6,1954,"unique","all","unique","1",330000
"71",7,1954,"unique","all","unique","1",379000
"72",8,1954,"unique","all","unique","1",511000
"73",0,1955,"unique","all","unique","1",164000
"74",1,1955,"unique","all","unique","1",2072000
"75",2,1955,"unique","all","unique","1",1931000
"76",3,1955,"unique","all","unique","1",1032000
"77",4,1955,"unique","all","unique","1",479000
"78",5,1955,"unique","all","unique","1",337000
"79",6,1955,"unique","all","unique","1",232000
"80",7,1955,"unique","all","unique","1",120000
"81",8,1955,"unique","all","unique","1",215000
"82",0,1956,"unique","all","unique","1",96000
"83",1,1956,"unique","all","unique","1",1697000
"84",2,1956,"unique","all","unique","1",1860000
"85",3,1956,"unique","all","unique","1",1221000
"86",4,1956,"unique","all","unique","1",516000
"87",5,1956,"unique","all","unique","1",249000
"88",6,1956,"unique","all","unique","1",194000
"89",7,1956,"unique","all","unique","1",104000
"90",8,1956,"unique","all","unique","1",292000
"91",0,1957,"unique","all","unique","1",279000
"92",1,1957,"unique","all","unique","1",1483000
"93",2,1957,"unique","all","unique","1",1644000
"94",3,1957,"unique","all","unique","1",736000
"95",4,1957,"unique","all","unique","1",644000
"96",5,1957,"unique","all","unique","1",344000
"97",6,1957,"unique","all","unique","1",207000
"98",7,1957,"unique","all","unique","1",147000
"99",8,1957,"unique","all","unique","1",253000
"100",0,1958,"unique","all","unique","1",97000
"101",1,1958,"unique","all","unique","1",4279000
"102",2,1958,"unique","all","unique","1",1029000
"103",3,1958,"unique","all","unique","1",999000
"104",4,1958,"unique","all","unique","1",322000
"105",5,1958,"unique","all","unique","1",461000
"106",6,1958,"unique","all","unique","1",147000
"107",7,1958,"unique","all","unique","1",73000
"108",8,1958,"unique","all","unique","1",118000
"109",0,1959,"unique","all","unique","1",0
"110",1,1959,"unique","all","unique","1",1609000
"111",2,1959,"unique","all","unique","1",4934000
"112",3,1959,"unique","all","unique","1",488000
"113",4,1959,"unique","all","unique","1",497000
"114",5,1959,"unique","all","unique","1",233000
"115",6,1959,"unique","all","unique","1",249000
"116",7,1959,"unique","all","unique","1",120000
"117",8,1959,"unique","all","unique","1",301000
"118",0,1960,"unique","all","unique","1",194600
"119",1,1960,"unique","all","unique","1",2392700
"120",2,1960,"unique","all","unique","1",1142300
"121",3,1960,"unique","all","unique","1",1966700
"122",4,1960,"unique","all","unique","1",165900
"123",5,1960,"unique","all","unique","1",167700
"124",6,1960,"unique","all","unique","1",112900
"125",7,1960,"unique","all","unique","1",125800
"126",8,1960,"unique","all","unique","1",270600
"127",0,1961,"unique","all","unique","1",1269200
"128",1,1961,"unique","all","unique","1",336000
"129",2,1961,"unique","all","unique","1",1889400
"130",3,1961,"unique","all","unique","1",479900
"131",4,1961,"unique","all","unique","1",1455900
"132",5,1961,"unique","all","unique","1",124000
"133",6,1961,"unique","all","unique","1",157900
"134",7,1961,"unique","all","unique","1",61400
"135",8,1961,"unique","all","unique","1",143500
"136",0,1962,"unique","all","unique","1",141800
"137",1,1962,"unique","all","unique","1",2146900
"138",2,1962,"unique","all","unique","1",269600
"139",3,1962,"unique","all","unique","1",797400
"140",4,1962,"unique","all","unique","1",335100
"141",5,1962,"unique","all","unique","1",1081800
"142",6,1962,"unique","all","unique","1",126900
"143",7,1962,"unique","all","unique","1",145100
"144",8,1962,"unique","all","unique","1",173100
"145",0,1963,"unique","all","unique","1",442800
"146",1,1963,"unique","all","unique","1",1262200
"147",2,1963,"unique","all","unique","1",2961200
"148",3,1963,"unique","all","unique","1",177200
"149",4,1963,"unique","all","unique","1",158300
"150",5,1963,"unique","all","unique","1",80600
"151",6,1963,"unique","all","unique","1",229700
"152",7,1963,"unique","all","unique","1",22400
"153",8,1963,"unique","all","unique","1",93000
"154",0,1964,"unique","all","unique","1",496900
"155",1,1964,"unique","all","unique","1",2971700
"156",2,1964,"unique","all","unique","1",1547500
"157",3,1964,"unique","all","unique","1",2243100
"158",4,1964,"unique","all","unique","1",148400
"159",5,1964,"unique","all","unique","1",149000
"160",6,1964,"unique","all","unique","1",95000
"161",7,1964,"unique","all","unique","1",256300
"162",8,1964,"unique","all","unique","1",84000
"163",0,1965,"unique","all","unique","1",157100
"164",1,1965,"unique","all","unique","1",3209300
"165",2,1965,"unique","all","unique","1",2217600
"166",3,1965,"unique","all","unique","1",1324600
"167",4,1965,"unique","all","unique","1",2039400
"168",5,1965,"unique","all","unique","1",145100
"169",6,1965,"unique","all","unique","1",151900
"170",7,1965,"unique","all","unique","1",117600
"171",8,1965,"unique","all","unique","1",491400
"172",0,1966,"unique","all","unique","1",374500
"173",1,1966,"unique","all","unique","1",1383100
"174",2,1966,"unique","all","unique","1",2569700
"175",3,1966,"unique","all","unique","1",741200
"176",4,1966,"unique","all","unique","1",450100
"177",5,1966,"unique","all","unique","1",889800
"178",6,1966,"unique","all","unique","1",45300
"179",7,1966,"unique","all","unique","1",64800
"180",8,1966,"unique","all","unique","1",331800
"181",0,1967,"unique","all","unique","1",645400
"182",1,1967,"unique","all","unique","1",1674300
"183",2,1967,"unique","all","unique","1",1171500
"184",3,1967,"unique","all","unique","1",1364700
"185",4,1967,"unique","all","unique","1",371500
"186",5,1967,"unique","all","unique","1",297800
"187",6,1967,"unique","all","unique","1",393100
"188",7,1967,"unique","all","unique","1",67900
"189",8,1967,"unique","all","unique","1",254400
"190",0,1968,"unique","all","unique","1",839300
"191",1,1968,"unique","all","unique","1",2425000
"192",2,1968,"unique","all","unique","1",1795200
"193",3,1968,"unique","all","unique","1",1494300
"194",4,1968,"unique","all","unique","1",621400
"195",5,1968,"unique","all","unique","1",157100
"196",6,1968,"unique","all","unique","1",145000
"197",7,1968,"unique","all","unique","1",163400
"198",8,1968,"unique","all","unique","1",105500
"199",0,1969,"unique","all","unique","1",112000
"200",1,1969,"unique","all","unique","1",2503300
"201",2,1969,"unique","all","unique","1",1883000
"202",3,1969,"unique","all","unique","1",296300
"203",4,1969,"unique","all","unique","1",133100
"204",5,1969,"unique","all","unique","1",190800
"205",6,1969,"unique","all","unique","1",49900
"206",7,1969,"unique","all","unique","1",42700
"207",8,1969,"unique","all","unique","1",52500
"208",0,1970,"unique","all","unique","1",898100
"209",1,1970,"unique","all","unique","1",1196200
"210",2,1970,"unique","all","unique","1",2002800
"211",3,1970,"unique","all","unique","1",883600
"212",4,1970,"unique","all","unique","1",125200
"213",5,1970,"unique","all","unique","1",50300
"214",6,1970,"unique","all","unique","1",61000
"215",7,1970,"unique","all","unique","1",7900
"216",8,1970,"unique","all","unique","1",24200
"217",0,1971,"unique","all","unique","1",684000
"218",1,1971,"unique","all","unique","1",4378500
"219",2,1971,"unique","all","unique","1",1146800
"220",3,1971,"unique","all","unique","1",662500
"221",4,1971,"unique","all","unique","1",208300
"222",5,1971,"unique","all","unique","1",26900
"223",6,1971,"unique","all","unique","1",30500
"224",7,1971,"unique","all","unique","1",26800
"225",8,1971,"unique","all","unique","1",12500
"226",0,1972,"unique","all","unique","1",750400
"227",1,1972,"unique","all","unique","1",3340600
"228",2,1972,"unique","all","unique","1",1440500
"229",3,1972,"unique","all","unique","1",343800
"230",4,1972,"unique","all","unique","1",130600
"231",5,1972,"unique","all","unique","1",32900
"232",6,1972,"unique","all","unique","1",5000
"233",7,1972,"unique","all","unique","1",200
"234",8,1972,"unique","all","unique","1",1500
"235",0,1973,"unique","all","unique","1",289400
"236",1,1973,"unique","all","unique","1",2368000
"237",2,1973,"unique","all","unique","1",1344200
"238",3,1973,"unique","all","unique","1",659200
"239",4,1973,"unique","all","unique","1",150200
"240",5,1973,"unique","all","unique","1",59300
"241",6,1973,"unique","all","unique","1",30600
"242",7,1973,"unique","all","unique","1",3700
"243",8,1973,"unique","all","unique","1",2000
"244",0,1974,"unique","all","unique","1",996100
"245",1,1974,"unique","all","unique","1",846100
"246",2,1974,"unique","all","unique","1",772600
"247",3,1974,"unique","all","unique","1",362000
"248",4,1974,"unique","all","unique","1",126000
"249",5,1974,"unique","all","unique","1",56100
"250",6,1974,"unique","all","unique","1",22300
"251",7,1974,"unique","all","unique","1",5000
"252",8,1974,"unique","all","unique","1",3100
"253",0,1975,"unique","all","unique","1",263800
"254",1,1975,"unique","all","unique","1",2460500
"255",2,1975,"unique","all","unique","1",541700
"256",3,1975,"unique","all","unique","1",259600
"257",4,1975,"unique","all","unique","1",140500
"258",5,1975,"unique","all","unique","1",57200
"259",6,1975,"unique","all","unique","1",16100
"260",7,1975,"unique","all","unique","1",9100
"261",8,1975,"unique","all","unique","1",4800
"262",0,1976,"unique","all","unique","1",238200
"263",1,1976,"unique","all","unique","1",126600
"264",2,1976,"unique","all","unique","1",901500
"265",3,1976,"unique","all","unique","1",117300
"266",4,1976,"unique","all","unique","1",52000
"267",5,1976,"unique","all","unique","1",34500
"268",6,1976,"unique","all","unique","1",6100
"269",7,1976,"unique","all","unique","1",4400
"270",8,1976,"unique","all","unique","1",1400
"271",0,1977,"unique","all","unique","1",256800
"272",1,1977,"unique","all","unique","1",144300
"273",2,1977,"unique","all","unique","1",44700
"274",3,1977,"unique","all","unique","1",186400
"275",4,1977,"unique","all","unique","1",10800
"276",5,1977,"unique","all","unique","1",7000
"277",6,1977,"unique","all","unique","1",4100
"278",7,1977,"unique","all","unique","1",1500
"279",8,1977,"unique","all","unique","1",700
"280",0,1978,"unique","all","unique","1",NA
"281",1,1978,"unique","all","unique","1",NA
"282",2,1978,"unique","all","unique","1",NA
"283",3,1978,"unique","all","unique","1",NA
"284",4,1978,"unique","all","unique","1",NA
"285",5,1978,"unique","all","unique","1",NA
"286",6,1978,"unique","all","unique","1",NA
"287",7,1978,"unique","all","unique","1",NA
"288",8,1978,"unique","all","unique","1",NA
"289",0,1979,"unique","all","unique","1",NA
"290",1,1979,"unique","all","unique","1",NA
"291",2,1979,"unique","all","unique","1",NA
"292",3,1979,"unique","all","unique","1",NA
"293",4,1979,"unique","all","unique","1",NA
"294",5,1979,"unique","all","unique","1",NA
"295",6,1979,"unique","all","unique","1",NA
"296",7,1979,"unique","all","unique","1",NA
"297",8,1979,"unique","all","unique","1",NA
"298",0,1980,"unique","all","unique","1",1262700
"299",1,1980,"unique","all","unique","1",245100
"300",2,1980,"unique","all","unique","1",134000
"301",3,1980,"unique","all","unique","1",91800
"302",4,1980,"unique","all","unique","1",32200
"303",5,1980,"unique","all","unique","1",21700
"304",6,1980,"unique","all","unique","1",2300
"305",7,1980,"unique","all","unique","1",1400
"306",8,1980,"unique","all","unique","1",500
"307",0,1981,"unique","all","unique","1",9519700
"308",1,1981,"unique","all","unique","1",872000
"309",2,1981,"unique","all","unique","1",284300
"310",3,1981,"unique","all","unique","1",56900
"311",4,1981,"unique","all","unique","1",39500
"312",5,1981,"unique","all","unique","1",28500
"313",6,1981,"unique","all","unique","1",22700
"314",7,1981,"unique","all","unique","1",18700
"315",8,1981,"unique","all","unique","1",6600
"316",0,1982,"unique","all","unique","1",11956700
"317",1,1982,"unique","all","unique","1",1116400
"318",2,1982,"unique","all","unique","1",299400
"319",3,1982,"unique","all","unique","1",230100
"320",4,1982,"unique","all","unique","1",33700
"321",5,1982,"unique","all","unique","1",14400
"322",6,1982,"unique","all","unique","1",6800
"323",7,1982,"unique","all","unique","1",7800
"324",8,1982,"unique","all","unique","1",4700
"325",0,1983,"unique","all","unique","1",13296900
"326",1,1983,"unique","all","unique","1",2448600
