NS HER ; Last age is plus group, calculated 2017-12-04 21:13:39 
1998 2017 
1 1  0.6084662 0.6084662 
0 6 
1 878118.9844 645282.5125 394775.7745 101299.164 22587.3761 10376.5557 10001.7745
1 3168690.4697 400389.3075 272807.189 170766.4089 60023.8346 19398.8449 20540.2287
1 1569997.557 1318261.894 317654.0975 175758.1912 100221.4838 18201.9776 18679.7953
1 2253252.8179 422706.8602 270277.8982 107961.4953 42351.0032 28588.879 15111.2214
1 3226030.5983 2498914.0623 435987.6232 408283.395 89371.1962 35357.5963 36840.6533
1 840380.2132 759112.9052 753802.3757 171992.731 125792.604 17695.2324 26217.1045
1 2292866.2253 561897.4617 372128.1877 495077.0893 102833.6161 62826.9245 28840.5963
1 1385491.8609 526521.27 150767.6267 108759.8456 118972.8082 38251.9273 44999.534
1 1214831.7695 304835.713 196783.8204 83486.9658 43728.2788 47597.1081 31334.592
1 2611232.5751 164629.0276 104454.0696 118998.5749 53310.2963 30722.4613 74294.6931
1 718391.5692 202804.4428 123866.2761 64565.4956 34080.9283 17495.1609 49776.5839
1 3284815.1584 238169.8072 101639.5285 65651.9276 25054.1196 10929.7539 32023.1668
1 1501516.2174 575404.165 196600.9284 92382.7077 32588.1928 13516.3434 42828.5849
1 923458.3971 369366.5063 200487.7831 115821.311 51722.9902 21646.7112 40373.4244
1 889828.119 238466.0899 99115.9683 68541.7588 34820.1858 19289.5889 34902.1981
1 2309657.1378 300894.266 152504.1075 127889.5552 80594.0083 36293.6485 66515.4493
1 8427926.8453 584389.024 217071.6902 87804.6539 67059.2634 36073.169 46064.878
1 589455.4425 881010.861 404271.2739 142034.8862 65271.7087 41584.2921 79762.1526
1 1996589.7919 202469.2357 412116.7665 231767.6232 67726.3819 37590.0578 74818.9798
1 1046943.8423 327158.3274 94028.8826 221511.0252 113232.3213 30673.2536 68069.5786
