NS HER ; Last age is plus group, calculated 2017-12-01 16:48:46 
1984 2017 
1 1  0.1008259 0.1008259 
1 6 
1 1199787.0933 128808.1803 39106.66 13358.3009 3224.8197 2796.8503
1 1782627.8798 297441.022 75598.7485 18361.2968 9051.1266 2911.8409
1 1984250.9368 102710.5035 36715.1148 15795.7259 6451.7394 4684.2664
1 3775019.938 319557.9999 44495.1361 14157.5161 8422.3169 2866.3278
1 1801439.3653 1421238.4371 164523.145 21929.1054 8596.526 2270.496
1 1997111.2238 387167.0222 153303.5092 33390.0946 4544.0801 2305.1291
1 948298.3587 292765.1223 117858.322 49479.0265 15110.9449 3410.3437
1 1309884.8079 195348.6437 76335.6303 48817.5878 26161.9045 9868.9152
1 1373964.1622 101463.3083 21910.0112 9893.8971 8126.1764 5536.8222
1 2260981.3943 360962.1723 68036.4851 18109.2991 9074.5481 6622.8053
1 3270252.6449 171035.349 36188.2919 12114.4423 8940.6588 3486.3833
1 2767403.9521 173329.1225 28060.6689 7078.0437 876.2878 1372.324
1 1519399.0852 248675.3544 38488.1896 8408.3464 2880.7005 1480.0962
1 1844551.9534 174964.052 51415.8792 13202.3679 4669.2121 1881.3802
1 1987416.7295 306290.9667 31055.0877 7446.7676 7534.3083 3115.6023
1 829584.3215 193105.7569 97784.961 15330.1877 6143.9503 3994.4191
1 2513795.3249 104818.6227 34025.6551 10949.6087 3221.0156 1485.364
1 1913932.0202 524516.6428 57439.142 29548.9174 14744.638 3779.0916
1 2098457.6088 150382.5764 82745.7099 11035.0385 6188.9014 4239.4251
1 1595298.1079 1070751.6667 101538.3912 56770.6079 8136.3765 8379.305
1 863472.6349 159367.4178 119194.4906 18136.8909 15360.8337 5196.1137
1 1083100.602 72675.5959 41439.1826 28659.8678 7619.7323 6973.4247
1 845656.8466 98341.6098 18295.0903 17736.9752 14924.0914 12623.2341
1 1038605.2131 56995.8766 12498.1347 3915.1686 4890.3495 6486.9006
1 915068.7645 76801.0254 19168.8085 6823.4159 4972.8777 8112.9778
1 860776.7092 53391.7496 18635.0502 6370.5805 2736.4704 10305.6662
1 1088131.9977 55597.327 10003.2286 6922.4957 3610.2924 7402.1597
1 1891927.6404 126031.765 21569.4734 8398.5532 8759.0597 7083.714
1 979287.2521 126445.1435 66366.1863 12639.4145 7442.9729 10259.4231
1 597539.1637 90285.4372 30954.1268 14660.2783 3601.3293 4882.3863
1 1941101.9168 138136.2732 21601.6327 9977.2635 7694.4501 4871.8532
1 2307228.0521 149770.2881 22609.5088 8265.0966 4462.1996 4276.24
1 675144.824 508580.5051 82974.8866 16716.2144 5997.4437 4935.454
1 1603403.9631 120296.181 70881.8109 24010.5331 8012.1173 5791.1601
