"","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"0",0.818213797464869,0.810420307927136,0.805702476022895,0.80473436677739,0.806492459647188,0.810220876839265,0.817217259803183,0.827491370939259,0.838355513880606,0.859058091796919,0.880926698351733,0.893412990390585,0.903727626549795,0.908940198889405,0.905554350289578,0.896964879180993,0.890578110949462,0.884778919418454,0.876525786608205,0.871085450199674,0.86534646001166,0.861198830654995,0.86441305732743,0.871415324438655,0.88095810067559,0.895369329220899,0.913822460413593,0.93033822367511,0.946227081824926,0.963640587643627,0.977861105494315,0.992440395298809,1.00515374395856,1.01261689066062,1.01761566717408,1.01602286720456,1.00776510080696,0.99452480584472,0.975860971132433,0.952214289148341,0.923413850806278,0.889131144689247,0.849540932550354
"1",0.660199820855394,0.683330600342734,0.702828614845479,0.718218668036437,0.730141614965081,0.739109162368136,0.744325553076615,0.745818974946859,0.745337052253591,0.739126680764678,0.730425864900497,0.723087128610219,0.713888467931139,0.704452378248937,0.695667023624339,0.687216982448651,0.678919371603427,0.667081878497098,0.652547211653838,0.641935019628813,0.632277698970879,0.625338090790473,0.626694610358206,0.632309448213281,0.641473582656131,0.661205581321105,0.688789176111224,0.708913091729937,0.723712417437998,0.739189059282779,0.74583196714766,0.735124985760259,0.721273102517495,0.708987051532361,0.692702834973932,0.681579018813664,0.674276236969545,0.668272357747997,0.665707350838681,0.664592461905379,0.666119022463368,0.671635026008606,0.680009205963726
"2",0.438516959703638,0.444817622797411,0.449680284629857,0.453027052803792,0.45495420344434,0.455531941554381,0.454443746425189,0.45174330365559,0.448056127709786,0.442887823186219,0.436609970800872,0.427536405272719,0.415990403732243,0.406910608437214,0.399645710621851,0.39248702628463,0.388787134829705,0.391021444330276,0.396585728592264,0.40121311561891,0.406292758630242,0.411901873663001,0.414883562286297,0.417545114429399,0.421848034860861,0.429140474490306,0.437679672354979,0.444790765414868,0.452878274840535,0.462360335127498,0.467582503223176,0.467093986034704,0.465199279356283,0.460617708989264,0.453419373004566,0.448608920084564,0.445584319175395,0.442726984624054,0.441007152405116,0.439510785627688,0.438891291777214,0.439889225859058,0.44190122788239
"3",0.386135716202933,0.391502707091254,0.395333604582301,0.397428970600285,0.398000100884173,0.397260647852625,0.394841136867152,0.390761154887549,0.385817946729892,0.378207246986042,0.36942083277674,0.359299340513585,0.347202795345938,0.338151588989836,0.33277478871863,0.328739111023371,0.326621421446644,0.328960719193309,0.334640261800461,0.338753302309033,0.341205070539922,0.343476387469932,0.342821011514662,0.340763311033142,0.341165840715298,0.344720801948247,0.349416680112059,0.355060455886088,0.36414458145426,0.37568002094063,0.384251522934744,0.391723484275779,0.398206929687492,0.399276127868085,0.397923451552273,0.397230747211246,0.396962510961264,0.396031631376554,0.394932413613844,0.393192817825234,0.391167761661924,0.389318837649081,0.387321133840143
"4",0.360468966257871,0.362641952620312,0.363829565321258,0.363913335936614,0.362969707402391,0.361132181243749,0.358328084598335,0.35454169242238,0.349991927968921,0.343817372360543,0.336628481801505,0.326615482044335,0.314199835416126,0.305155132654283,0.300110183550613,0.296426425241792,0.294976389482522,0.299017383757321,0.307034673510084,0.312742727434572,0.316967508928316,0.320561528505646,0.319307685067034,0.315897444872407,0.314447948329908,0.314006086292109,0.312951653484201,0.314401146123263,0.320626029747781,0.329412939696939,0.337151126888864,0.34698160917727,0.356731096854219,0.361487050548581,0.364867387224353,0.368085580959863,0.371064038445993,0.373416981770574,0.375354473805804,0.376678960747518,0.377530214754928,0.378123229401913,0.378327195001408
"5",0.344473269801187,0.344464138753423,0.34386147145836,0.342578976038424,0.340672586324601,0.338241153123978,0.335275081115744,0.331754537506429,0.327763016894132,0.322802755318585,0.3171951729399,0.309647449282198,0.30049445725218,0.293490007702388,0.288962645295857,0.285292481544041,0.283310677572101,0.284870175290321,0.288922823809596,0.291948145056,0.295006550532776,0.297800363259124,0.297011801061815,0.294949380323408,0.294494938077612,0.294968889008533,0.2952191601773,0.297418857183152,0.303271613884862,0.31115394847414,0.318248293049634,0.327045731999811,0.335845827665294,0.340891879771927,0.344971110342937,0.34879455185128,0.352298961368831,0.355269790610803,0.357835694911712,0.359876103893813,0.361501253426681,0.36287646463801,0.363900935685525
"6",0.336462538147919,0.334001420717782,0.331304042205047,0.32831864711188,0.325064071973297,0.32160475306262,0.318007388839063,0.314243177396947,0.310233304462258,0.30573917828349,0.300870708626046,0.294522955393262,0.28707047863342,0.281176466565288,0.277144044032085,0.273817572654042,0.271672095815447,0.271910384417185,0.273852951658839,0.275151454372747,0.27596965170766,0.276805646551369,0.275960357575744,0.274463603628726,0.274561907415313,0.276078056381,0.277968294728731,0.281179330299677,0.287158994542389,0.294987425707524,0.302059791839414,0.309895361535582,0.317695325153169,0.322850019001856,0.327261287032538,0.331614441390796,0.335830095744681,0.339732183307488,0.343475562259302,0.346915667315034,0.350143654740364,0.353292986604323,0.356277460132593
"7",0.331422133530034,0.327948579647922,0.324359479032202,0.320619119194424,0.316735653360268,0.312754877421521,0.308736314118315,0.304656255156843,0.300435649877971,0.295868624360861,0.291063495001107,0.285046746457125,0.278154911672982,0.27274529789267,0.269091330885199,0.266145955042085,0.264285755541088,0.264660709483836,0.266657101890314,0.268005979815813,0.268745220720082,0.269565258365894,0.269242558047289,0.268461334249125,0.26879309226746,0.269970899803833,0.271311745166948,0.27376301456361,0.278337029624639,0.284321428566811,0.290076572475866,0.296471045953911,0.303014451851494,0.308221218749384,0.313211172615522,0.31821429798906,0.323195103499461,0.328108630462265,0.333017538165747,0.337863339162848,0.342680096918843,0.347519843239274,0.352350174558439
"8",0.330713821534256,0.327241607447979,0.323626478497375,0.319812114996654,0.315831484563817,0.311753088609683,0.307606373285021,0.303367361108828,0.299024418044263,0.294166360853068,0.289081529076887,0.28334359222251,0.277011129700056,0.271849156497528,0.268164357017301,0.265137264656955,0.262843667897301,0.261961255557388,0.262238203658741,0.262356031485885,0.261754294078991,0.261438918633303,0.261223185770185,0.261034865873246,0.262076771102978,0.264901375502782,0.268718498313252,0.27271696949067,0.277417466842881,0.283021873614079,0.288240827915076,0.293792981318883,0.299268345671008,0.303115466011717,0.306438288837666,0.310237594852998,0.314448885579683,0.318735629579495,0.323270568431703,0.327887529616868,0.332670873250779,0.337739228168444,0.34301250166679
"9",0.329419595901271,0.326781852790313,0.323809052430103,0.320470153498927,0.316770712636134,0.312750249939492,0.308442116977971,0.30382840039078,0.298871722881045,0.293251092253902,0.28719729624562,0.279730186224678,0.271164572572169,0.264233186406846,0.258995890632644,0.254262006495348,0.250888452626491,0.250217709722894,0.251407797574388,0.252038943452026,0.252086602730581,0.252379894440475,0.25131290120058,0.24965271541397,0.249819574511471,0.252165871812304,0.255405989582532,0.259503148673244,0.265907902887846,0.274184008447619,0.281464489830463,0.28880624560355,0.295929543894152,0.300503207481426,0.304201105760452,0.308158887473174,0.312280414803211,0.316195919217396,0.320111591303674,0.323830153902652,0.327471608060104,0.331197248609168,0.334895310085949
