newMscaled2014 fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.006496315 0.0003133216 0.06970981 0.1462071 0.1515929 0.1962513 0.3324423 0.3436905 0.3436905
0.006497624 0.0003133216 0.05293242 0.1644877 0.1647114 0.2068838 0.2996208 0.3314645 0.3314645
0.006501894 0.001465698 0.06475926 0.1634791 0.1762299 0.2158597 0.3403451 0.4156633 0.4156633
0.006488627 0.006857147 0.0866451 0.1825457 0.2115789 0.2160381 0.3144599 0.3335877 0.3335877
0.006492145 0.03198938 0.1282683 0.2177308 0.2810278 0.2771193 0.297493 0.2973323 0.2973323
0.006492329 0.06091772 0.1779147 0.2052218 0.2580875 0.2740501 0.3409619 0.400728 0.400728
0.006489938 0.08888693 0.2125523 0.2521149 0.2527796 0.2733028 0.3400665 0.3894212 0.3894212
0.008730954 0.1173204 0.2486086 0.3118016 0.2629135 0.2929602 0.3691669 0.4503685 0.4503685
0.007941264 0.1832909 0.2893473 0.314181 0.2677304 0.2659243 0.3382122 0.2614957 0.2614957
0.006634351 0.1753335 0.3582022 0.3186946 0.2767742 0.2549275 0.2772137 0.2881511 0.2881511
0.006941904 0.2211183 0.3409259 0.3290109 0.2826388 0.3106069 0.2978783 0.2959104 0.2959104
0.007263882 0.1927855 0.3680213 0.360514 0.2745919 0.3376079 0.2659812 0.1933576 0.1933576
0.01373287 0.2379542 0.3860808 0.3538114 0.3149422 0.309272 0.326216 0.3213268 0.3213268
0.02631278 0.2541971 0.3920188 0.2975027 0.2634546 0.2365374 0.2997266 0.3481402 0.3481402
0.03047006 0.1349304 0.4193824 0.3319915 0.3128126 0.2866373 0.30846 0.2758932 0.2758932
0.0116154 0.1224472 0.2695153 0.4220253 0.3600778 0.3351847 0.4007623 0.3530347 0.3530347
0.01913853 0.1598847 0.2968666 0.3054396 0.2537811 0.2292792 0.2073233 0.2090427 0.2090427
0.02026186 0.3003741 0.378651 0.3840624 0.3511152 0.3323072 0.3030582 0.2498544 0.2498544
0.01605458 0.2891665 0.5672506 0.5773697 0.5544025 0.5364156 0.4910348 0.5233461 0.5233461
0.03010356 0.2619883 0.5489721 0.6192683 0.5528059 0.675689 0.4401126 0.6287881 0.6287881
0.04040063 0.3352956 0.5494633 0.790302 0.7468168 0.7764175 0.799491 1.03466 1.03466
0.04514651 0.3565734 1.001305 1.419991 0.8825921 0.9619323 1.041735 1.267236 1.267236
0.02002365 0.37437 0.8099714 0.9493497 0.8728043 0.9260914 1.397991 1.132218 1.132218
0.04845144 0.3559178 0.8717829 1.10527 1.078007 0.9238138 1.271327 1.086113 1.086113
0.05663301 0.6685251 0.8344376 1.044323 1.063446 0.8505857 3.257446 1.540864 1.540864
0.08119401 0.6827872 0.8202562 0.8408181 0.7961314 0.6572884 0.7788456 0.4361538 0.4361538
0.07726214 0.7542608 0.9432367 1.102801 0.8785509 0.8656724 1.106662 0.6753222 0.6753222
0.1222322 0.5644287 0.9986125 0.9749439 0.9301618 1.111004 1.035499 0.9031182 0.9031182
0.1706865 0.6732291 1.116391 1.247323 1.107251 1.461712 1.09075 1.697961 1.697961
0.1327685 0.2572123 0.7913235 1.143814 1.048929 1.116363 0.8309752 1.276738 1.276738
0.1266577 0.1741701 0.2555248 0.6542932 0.4392436 0.6420448 0.4575407 0.6199407 0.6199407
0.1559673 0.1590493 0.2603742 0.4210998 0.3520257 0.4623751 0.2720882 0.5130393 0.5130393
0.1768789 0.1517427 0.2743732 0.3732298 0.2684016 0.3836941 0.1474779 0.3572252 0.3572252
0.2068304 0.1336265 0.2935992 0.3418842 0.2477725 0.299446 0.0902759 0.1948518 0.1948518
0.5343328 0.280128 0.2659385 0.2850228 0.270465 0.301145 0.2425452 0.509562 0.509562
0.4816164 0.2403772 0.2418622 0.349537 0.2657527 0.2056657 0.1772507 0.2547565 0.2547565
0.5273699 0.2759695 0.2611857 0.3121721 0.3344026 0.2950164 0.297845 0.4190143 0.4190143
0.299419 0.2571612 0.2897057 0.3766191 0.445513 0.4420581 0.386455 0.5847566 0.5847566
0.1534933 0.3977766 0.3560642 0.502821 0.5563967 0.5180469 0.536298 0.6311066 0.6311066
0.1207484 0.4070274 0.387717 0.4571193 0.5025045 0.4901113 0.5881348 0.6597035 0.6597035
0.2005913 0.4785575 0.3921513 0.4233572 0.4968492 0.5233694 0.5621412 0.5239008 0.5239008
0.1760824 0.6445007 0.3664045 0.3892462 0.4876635 0.5392171 0.5686778 0.5702065 0.5702065
0.1796709 0.4959565 0.3767937 0.3766286 0.4934672 0.5137722 0.5109786 0.5340212 0.5340212
0.115597 0.5202325 0.3689893 0.3416211 0.4054625 0.4476747 0.3859663 0.4321372 0.4321372
0.180696 0.3852842 0.4792676 0.3882067 0.4024076 0.4138511 0.4262401 0.3499302 0.3499302
0.3686165 0.4319467 0.5007269 0.4305013 0.4523961 0.4531404 0.5045462 0.4869055 0.4869055
0.4546783 0.4401342 0.5471645 0.5420652 0.5677669 0.4889577 0.5423451 0.5984796 0.5984796
0.313978 0.2644111 0.5377061 0.5712042 0.7270766 0.4854718 0.5096911 0.5023584 0.5023584
0.3098751 0.273022 0.4057039 0.5310645 0.5222864 0.565761 0.4947891 0.4458402 0.4458402
0.1141807 0.1966885 0.2363523 0.3333772 0.3044195 0.3272741 0.3651223 0.1745395 0.1745395
0.03687423 0.05976205 0.1995771 0.2811514 0.3028426 0.2999414 0.2907273 0.2215269 0.2215269
0.03002248 0.1387435 0.2168052 0.2963613 0.3099652 0.3318861 0.376422 0.1988738 0.1988738
0.04679299 0.07163893 0.2102148 0.3022646 0.3079618 0.328139 0.3229237 0.182922 0.182922
0.05138745 0.07674012 0.1935807 0.2812982 0.3153399 0.3463544 0.3274157 0.1881748 0.1881748
0.04850917 0.06928032 0.1177279 0.2528982 0.29704 0.3017831 0.3165828 0.2082487 0.2082487
0.03990452 0.04939378 0.1242697 0.1992684 0.2899212 0.2913471 0.2978619 0.2615814 0.2615814
0.04285696 0.07146534 0.1104423 0.1984942 0.2797307 0.4164329 0.3415295 0.295899 0.295899
0.06370939 0.05756925 0.1218266 0.1930025 0.30832 0.4285137 0.5601673 0.4406443 0.4406443
0.09214907 0.1259008 0.1496161 0.1968455 0.2975231 0.4686748 0.5984165 0.8044177 0.8044177
0.07407363 0.05822404 0.1342665 0.2108943 0.3059516 0.3819077 0.5033016 0.7188986 0.7188986
0.0566155 0.04732801 0.1088534 0.2131953 0.2874708 0.3504555 0.3655641 0.5705242 0.5705242
0.06114359 0.04093899 0.1102603 0.1362709 0.1836185 0.2268689 0.2086352 0.2681449 0.2681449
0.04349417 0.03154982 0.07724726 0.07682437 0.1214267 0.1358289 0.1095497 0.1417153 0.1417153
0.03998008 0.03705031 0.08330908 0.09261458 0.1101854 0.1397059 0.1141596 0.1073581 0.1073581
0.05494938 0.02349845 0.08658365 0.1229288 0.1393699 0.1782739 0.1651418 0.1455115 0.1455115
0.049858 0.04873859 0.1008197 0.1781377 0.2172607 0.2662823 0.2792053 0.3397954 0.3397954
0.03098753 0.06037212 0.106097 0.1710027 0.251137 0.3312651 0.3774748 0.4872827 0.4872827
0.05143408 0.03839161 0.1015191 0.1778514 0.2770862 0.3603446 0.3774561 0.5028774 0.5028774
0.06467529 0.03107846 0.08237583 0.1417709 0.2529589 0.39128 0.5167356 0.7184912 0.7184912
0.09163902 0.02692381 0.0742929 0.1690074 0.2644474 0.4371188 0.5612295 1.030294 1.030294
