"","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.740419618416236,0.738118784981212,0.726672714601575,0.666465402769174,0.558542591802759,0.621549568176254,0.707544845522241,0.786691712683089,0.769253659017289,0.722335488317876,0.823019238232953,0.74363998389016,0.737916447865898,0.860814208703283,0.74795517345833,0.85520386126333,0.804201886508803,0.824048953849499,0.739011271960144,0.674368570293051,0.702584581190398,0.81114645690716,0.734500756958874,0.826701373064102,0.80934645791598,0.756958173420891,0.766901740468992,0.741777881427944,0.856506030817327,0.930196807546927,0.851671976765334,0.88932971859805,0.914691974834368,0.935128023481026,0.916650237509803,0.792581525742708,0.831065644407769,1.00700978619946,0.958832517708217,0.80256415787743,0.778232618926545,0.874359777071519,0.664886772602174
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.591485274050968,0.610905722402254,0.657263161994043,0.722041612130947,0.731917302109329,0.624124386250087,0.667124458827991,0.904185969206386,0.69963447559319,0.643722756009872,0.614205184688917,0.682176809276666,0.664479109597588,0.64909826330634,0.705526918207816,0.616141394764726,0.692264521344205,0.597956653221313,0.571508696742066,0.575397835084525,0.579167399611689,0.552312006428475,0.619333683483606,0.542964766283798,0.594795918703691,0.637506910511471,0.535690249654058,0.666821538495912,0.658525883626854,0.751787813015404,0.768998360113652,0.757183581430576,0.669223090002908,0.678550733327856,0.614914545276503,0.543804108037269,0.462933015258627,0.600522065141862,0.697937966730449,0.635780508194907,0.612996603422476,0.54179703940425,0.70266744327484
"2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.366066275437122,0.358745826292485,0.397840091999215,0.413376005220361,0.39843017716394,0.35338191619174,0.318708345628052,0.452797896277497,0.416717087197401,0.398572642508355,0.31912091088412,0.342166478013305,0.367087576683761,0.319858517340025,0.355021503550617,0.298616237890548,0.302818853196436,0.308585216659719,0.304956956906396,0.336625048003903,0.314299672402875,0.353992337497899,0.366753210071,0.36070865718124,0.385598746044866,0.350185209583449,0.273005283372528,0.359342315656446,0.402650095043203,0.394576197476129,0.437314901965831,0.456911302211566,0.388170312924192,0.412934677244915,0.379820922435582,0.319549655169837,0.307420775942429,0.367489131211317,0.369929243474738,0.387767747207282,0.37936352778486,0.354201653693992,0.393579614191455
"3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3649162710094,0.326264227891489,0.34012334230321,0.379235391773219,0.373047011514058,0.359308997496363,0.302258576850178,0.380909529658395,0.394215435451954,0.387677265211702,0.293975960438137,0.318682567582469,0.25586173818171,0.266741132361095,0.291970798128796,0.258278366602569,0.281893568956118,0.267204516513441,0.298158052454542,0.301592649786751,0.264264203950648,0.28330248697008,0.297837786949681,0.303166579597944,0.339583769989747,0.266441508968852,0.267159979591671,0.29717786486447,0.312689974633897,0.265925831464541,0.401334962645756,0.381750601919794,0.36580638392623,0.392797134659528,0.376466471297013,0.325820860333197,0.299122351873085,0.368264296572325,0.341097775122492,0.332445101927881,0.357386403637494,0.341388391047411,0.377215842536903
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.363566508680532,0.311149330592443,0.309276102197176,0.31358201661651,0.336943099720976,0.329408730303462,0.293972752098458,0.353470900913305,0.352657215694418,0.33406512308773,0.281895372263243,0.291749306889276,0.249602844975372,0.233577875616315,0.237776815669038,0.227078280493718,0.261768890605894,0.251784311246066,0.25440557555455,0.262890029047155,0.251699307165019,0.288495089115763,0.290484315387782,0.281419349409377,0.301046922498732,0.266113776127,0.231315982407398,0.228192291669721,0.274928568556107,0.255683252280447,0.331369578289962,0.315657554724669,0.339751765334292,0.341331664262189,0.356107073629849,0.329358120181362,0.306674977317126,0.337634379063155,0.347352437935022,0.3409579078566,0.336477538907855,0.335985038339817,0.383036758832194
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.337658912777383,0.30600306874838,0.290177280883682,0.292516309067852,0.308372641951606,0.309415174130408,0.283715342048698,0.32907002689491,0.302357674116004,0.313859541095311,0.260183139245099,0.262734515334674,0.242572935376305,0.234337651439329,0.242212930981399,0.217678104600315,0.249034073905113,0.234891863466315,0.237360941404109,0.229742093299315,0.227995398392989,0.265993228699606,0.272779825073383,0.236709078685197,0.281522503126039,0.25457312633463,0.231593401561301,0.212478782142575,0.240480668263116,0.233326944769466,0.314420022187343,0.305981593865987,0.321055227309464,0.318016598142974,0.323472285345809,0.304232524718005,0.296110083951866,0.331825614443767,0.328200627618882,0.318675917047761,0.337569945407467,0.324443723659295,0.360641572006691
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.342849888831706,0.298579851977751,0.288777721998015,0.275848373899903,0.308564067872761,0.300483225311441,0.269884748146265,0.302321142017554,0.305244362891933,0.281772892092148,0.257834765462283,0.249586536991035,0.235383974278962,0.229243074781612,0.232943787259488,0.222422202961512,0.235938830141118,0.227744270557312,0.223374707836202,0.213470884328918,0.217097056685347,0.263807807540099,0.230163142569034,0.230260842132865,0.241779308680161,0.233612692974441,0.217436044355793,0.215076221988186,0.237526985435648,0.226909227046093,0.310077752385492,0.272720323705752,0.311645660502847,0.300730629174997,0.301691399335711,0.291540629606547,0.295030910121105,0.336428344043617,0.309075933153246,0.327172055771816,0.324143577311989,0.330416041857184,0.359469770347389
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.315471740461763,0.277250655330087,0.268142840814622,0.256639261314424,0.286557412860319,0.269492141779409,0.246158515575616,0.276462407990224,0.261795278121163,0.260049279240401,0.23319659268847,0.229364266398698,0.214539500262926,0.207936941997255,0.213476587470824,0.193216479030672,0.214520556452297,0.210119651818396,0.19853813206875,0.195383545356624,0.206660630808755,0.236496908129197,0.219098595616532,0.202586246183299,0.211374273333819,0.211244834962234,0.203340341858981,0.204736942944665,0.226395038602985,0.205861624440555,0.267676836274391,0.238838165104111,0.269079866374553,0.266924496366523,0.261941680114113,0.265818890693879,0.27423931550935,0.305529606202882,0.285505404310433,0.292967021484064,0.308561143954116,0.311000077064813,0.326273672899262
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32225339005991,0.280577003509262,0.274256069804924,0.25973185658576,0.293090464715673,0.275636132679108,0.251740697095917,0.282765309839552,0.267763792808605,0.258845705265609,0.238443701513331,0.23187138330071,0.219430658604457,0.205654387884585,0.21301128014505,0.197621506505677,0.219411282905167,0.221790645782465,0.203064484743153,0.196905766823674,0.199419503888663,0.203639274651713,0.211651686650743,0.204227242736237,0.213551423332789,0.215554627599268,0.189849974280402,0.206329080788998,0.241624691754295,0.217370596449678,0.273779441104614,0.234164655962905,0.26212647698236,0.260978517432775,0.264086595634599,0.265980688384726,0.27188143270794,0.292209714287309,0.273038168706681,0.282054957547107,0.299226687920854,0.309281798207564,0.324570642681644
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
