Rationale;Fbar (2011);Catch (2011);SSB (2011);TSB (2011);Fbar (2012);Catch (2012);SSB (2012);TSB (2012);SSB (2013);TSB (2013)
Fmult(2012) = 0,000;0,309367472;927245;2907518,973;3938299,037;0;0;2974287,527;3637794,891;3420338,995;4113852,539
Fmult(2012) = 0,100;0,309367472;927245;2907518,973;3938299,037;0,030936747;97951,25429;2941316,373;3637794,891;3304459,565;4030900,755
Fmult(2012) = 0,200;0,309367472;927245;2907518,973;3938299,037;0,061873494;193097,1553;2908773,976;3637794,891;3193473,357;3950378,992
Fmult(2012) = 0,300;0,309367472;927245;2907518,973;3938299,037;0,092810242;285527,7736;2876654,319;3637794,891;3087154,882;3872208,262
Fmult(2012) = 0,400;0,309367472;927245;2907518,973;3938299,037;0,123746989;375330,1198;2844951,473;3637794,891;2985289,533;3796312,276
Fmult(2012) = 0,500;0,309367472;927245;2907518,973;3938299,037;0,154683736;462588,2528;2813659,598;3637794,891;2887673,047;3722617,355
Fmult(2012) = 0,600;0,309367472;927245;2907518,973;3938299,037;0,185620483;547383,3828;2782772,938;3637794,891;2794110,984;3651052,335
Fmult(2012) = 0,700;0,309367472;927245;2907518,973;3938299,037;0,216557231;629793,9723;2752285,821;3637794,891;2704418,247;3581548,477
Fmult(2012) = 0,800;0,309367472;927245;2907518,973;3938299,037;0,247493978;709895,8322;2722192,659;3637794,891;2618418,615;3514039,385
Fmult(2012) = 0,900;0,309367472;927245;2907518,973;3938299,037;0,278430725;787762,2148;2692487,946;3637794,891;2535944,305;3448460,919
Fmult(2012) = 1,000;0,309367472;927245;2907518,973;3938299,037;0,309367472;863463,9036;2663166,255;3637794,891;2456835,556;3384751,118
Fmult(2012) = 1,100;0,309367472;927245;2907518,973;3938299,037;0,340304219;937069,2998;2634222,242;3637794,891;2380940,23;3322850,124
Fmult(2012) = 1,200;0,309367472;927245;2907518,973;3938299,037;0,371240967;1008644,506;2605650,636;3637794,891;2308113,439;3262700,108
Fmult(2012) = 1,300;0,309367472;927245;2907518,973;3938299,037;0,402177714;1078253,404;2577446,248;3637794,891;2238217,186;3204245,195
Fmult(2012) = 1,400;0,309367472;927245;2907518,973;3938299,037;0,433114461;1145957,738;2549603,961;3637794,891;2171120,028;3147431,4
Fmult(2012) = 1,500;0,309367472;927245;2907518,973;3938299,037;0,464051208;1211817,182;2522118,735;3637794,891;2106696,752;3092206,561
Fmult(2012) = 1,600;0,309367472;927245;2907518,973;3938299,037;0,494987956;1275889,418;2494985,602;3637794,891;2044828,071;3038520,273
Fmult(2012) = 1,700;0,309367472;927245;2907518,973;3938299,037;0,525924703;1338230,201;2468199,668;3637794,891;1985400,332;2986323,827
Fmult(2012) = 1,800;0,309367472;927245;2907518,973;3938299,037;0,55686145;1398893,428;2441756,11;3637794,891;1928305,242;2935570,154
Fmult(2012) = 1,900;0,309367472;927245;2907518,973;3938299,037;0,587798197;1457931,204;2415650,173;3637794,891;1873439,605;2886213,762
Fmult(2012) = 2,000;0,309367472;927245;2907518,973;3938299,037;0,618734944;1515393,9;2389877,176;3637794,891;1820705,073;2838210,688
