"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,28317767.7132962,16326798.5732752,49115321.9454054,5974434.45846976,4808193.50090564,7423550.46481134,3660096.23958346,2805154.56834485,4775602.968259,846613.878369171,662427.767029933,1082012.40153464,0.231309185046326,0.236146618979642,0.226570845341673,0.18077538232527,0.129424134951322,0.252501118644825,0.0034468245106404,1.46086186743674,581760
"2",1948,27590994.7424542,16707976.531973,45562847.7464854,5256626.34676282,4244791.24567947,6509653.58487445,3044965.10716084,2345033.86236689,3953807.51323941,693842.313711628,565094.809231145,851922.807345745,0.22786543992899,0.240975116948113,0.215468963649106,0.18037811363994,0.133727276896765,0.243303121362596,0.00344715290929634,1.33262696673969,502100
"3",1949,24766438.2937939,15088351.7980913,40652317.3616547,5106373.38079435,4155915.08879501,6274201.60108359,2943176.50519716,2292287.53381017,3778883.67535916,704328.397431873,574343.885747376,863730.778266087,0.239308922243755,0.250554905209784,0.228567707415337,0.194057649828281,0.144547255096697,0.260526368568422,0.00403543978170132,1.45020943952802,508500
"4",1950,35321415.1700649,22074489.9750633,56517834.4335684,5080905.23730771,4180358.13892773,6175451.28253596,2905162.83484457,2293803.69551535,3679465.29751577,658684.537443509,561214.351633004,773083.08065309,0.226728956306075,0.244665379487462,0.210107452616837,0.205173359728117,0.15557421411905,0.270585378049284,0.00672450171600773,1.3073052674395,491700
"5",1951,32184643.9242246,20393998.0032988,50791968.5174813,5230408.81348205,4334880.32011904,6310941.55683621,2771779.24867313,2204288.19348245,3485370.11906656,759184.416609787,657858.775255204,876116.577147661,0.273897864331445,0.298444993354469,0.251369738999857,0.240604685836868,0.186248402302662,0.310824759466033,0.0190732692472868,1.32380829447035,600400
"6",1952,32024122.3429765,20552460.0047008,49898864.2529101,5157693.28646548,4281675.144983,6212942.16316746,2760714.27637632,2193338.126576,3474860.17930392,824061.13574115,719972.114225614,943198.690645671,0.298495625857669,0.328254045968533,0.271435005144469,0.251931009696118,0.194851645943369,0.32573106241531,0.0335436593189982,1.2719717037929,664400
"7",1953,34106549.7980969,22469666.4541664,51770093.7618664,5000257.65464649,4166932.03509835,6000236.24149674,2599942.79285092,2057607.3805721,3285224.6691582,843234.186745197,738627.549259288,962655.528363224,0.324327977163129,0.358973998748935,0.293025782194036,0.267108589771286,0.206384075899661,0.34570011479128,0.0475413967258344,1.19787401574803,698500
"8",1954,32540629.3376526,21778957.2972433,48619984.1084461,4896347.12316345,4089193.66229697,5862822.14304428,2431454.02362432,1912870.59294511,3090626.56449574,906186.12508303,794643.320895516,1033386.01319594,0.372693094863571,0.41541927813949,0.33436133147472,0.296028365457824,0.227303579576689,0.385531953869055,0.0629018529467557,1.25091558526675,762900
"9",1955,28346099.6446142,19082754.8932429,42106151.316072,4662209.3351298,3897134.58786569,5577481.45323242,2390468.66780639,1883983.92178945,3033115.2966191,868914.490916195,763830.053238998,988455.991385183,0.363491269564957,0.405433424566327,0.325888037453432,0.295112098472509,0.227387515551896,0.38300761786973,0.0952091358731109,1.05978608630952,806400
"10",1956,21062399.6147455,14181550.2555483,31281818.245341,4252425.14282908,3562163.77443824,5076442.50529067,2215525.10259538,1744328.10612148,2814006.98813737,849157.533579352,745649.43316385,967034.218446352,0.383275970371361,0.427470858577063,0.343650254787195,0.298316582200623,0.232183981009184,0.383285629047514,0.0914430529500439,1.27122630331754,675200
