IBTSQ3 natural mortality - m (units : NA )
1	5	
1947	2016	
0	8	
1 
0.7010548 0.5772915 0.3354601 0.281703 0.2523465 0.2338426 0.2229289 0.216664 0.2159249
0.7010545 0.5772925 0.3354603 0.2817033 0.2523465 0.2338425 0.2229288 0.2166638 0.2159247
0.7010542 0.5772941 0.3354607 0.2817035 0.2523466 0.2338425 0.2229286 0.2166635 0.2159244
0.7010545 0.5772935 0.3354605 0.2817034 0.2523465 0.2338424 0.2229286 0.2166636 0.2159245
0.7010554 0.5772899 0.3354596 0.2817027 0.2523463 0.2338426 0.2229291 0.2166642 0.2159251
0.7010555 0.5772876 0.3354591 0.2817024 0.2523463 0.2338428 0.2229296 0.2166648 0.2159257
0.7010529 0.5772974 0.3354616 0.2817044 0.252347 0.2338425 0.2229283 0.2166631 0.215924
0.7010526 0.577302 0.3354626 0.281705 0.252347 0.2338421 0.2229274 0.216662 0.2159228
0.7010561 0.5772905 0.3354596 0.2817024 0.252346 0.2338422 0.2229287 0.2166638 0.2159247
0.7010596 0.577272 0.3354551 0.2816991 0.2523452 0.2338431 0.2229316 0.2166675 0.2159285
0.7010562 0.5772759 0.3354567 0.2817008 0.2523463 0.2338438 0.2229319 0.2166677 0.2159286
0.7010401 0.5773466 0.3354742 0.2817144 0.2523503 0.2338413 0.2229218 0.2166544 0.2159152
0.701051 0.577325 0.3354676 0.2817081 0.2523471 0.2338402 0.2229229 0.2166564 0.2159171
0.7010738 0.577233 0.3354443 0.2816897 0.2523412 0.2338428 0.2229354 0.216673 0.2159339
0.701077 0.5771794 0.3354329 0.2816827 0.2523411 0.2338475 0.222946 0.2166862 0.2159474
0.7010392 0.5772956 0.3354643 0.2817092 0.2523517 0.2338471 0.2229332 0.2166684 0.2159295
0.7009594 0.5776999 0.335562 0.2817824 0.2523705 0.2338291 0.2228715 0.2165879 0.2158481
0.7011055 0.5772168 0.3354342 0.2816764 0.2523308 0.2338345 0.2229284 0.2166663 0.2159267
0.701188 0.5767733 0.3353283 0.281598 0.2523118 0.2338558 0.2229977 0.2167563 0.2160179
0.7010928 0.5769113 0.3353757 0.2816473 0.2523408 0.2338707 0.2229988 0.2167523 0.2160147
0.7008501 0.5778768 0.3356211 0.2818421 0.2524046 0.2338452 0.2228696 0.2165791 0.2158402
0.7005606 0.5797213 0.3360508 0.2821484 0.2524646 0.2337393 0.222563 0.2161854 0.215441
0.7018361 0.5748011 0.3347952 0.2811463 0.252132 0.2338617 0.2232129 0.2170582 0.2163198
0.7016001 0.574556 0.3347989 0.2812057 0.252217 0.2339621 0.2233444 0.2172066 0.2164735
0.7006172 0.5776014 0.3356125 0.2818937 0.2524858 0.2339453 0.2230043 0.2167321 0.215999
0.6996367 0.5827043 0.3368482 0.2828162 0.2527237 0.2337176 0.2222234 0.2157133 0.2149678
0.6991127 0.5889439 0.3381992 0.2836802 0.2527647 0.2332101 0.2210301 0.214217 0.2134451
0.7082138 0.5501998 0.328517 0.2761357 0.250469 0.2344733 0.2264625 0.2214221 0.2207138
0.7004203 0.5733306 0.3348176 0.2815027 0.252642 0.2344641 0.2240014 0.2179486 0.2172416
0.6957025 0.5928286 0.3396803 0.2853336 0.2538296 0.2338615 0.221304 0.2143595 0.2136265
0.6947344 0.6082187 0.3430271 0.287429 0.2539133 0.232579 0.2183186 0.2106191 0.2098121
0.6964925 0.6201416 0.3449542 0.2880001 0.2529697 0.2306726 0.2150641 0.2067357 0.2058315
0.7002209 0.6291092 0.3455319 0.2872606 0.2511322 0.2282412 0.2116048 0.2027549 0.2017531
0.7072173 0.6343256 0.3444437 0.2848411 0.2483281 0.2252751 0.2080074 0.1987363 0.1976064
0.7174914 0.635819 0.3417433 0.2807612 0.2445417 0.2217545 0.2042432 0.1946563 0.1933674
0.7283555 0.6353371 0.3380561 0.2758179 0.2399919 0.217763 0.2002333 0.1904356 0.1890244
0.7490581 0.6291267 0.3328878 0.2682072 0.2338174 0.2128028 0.1957392 0.1858686 0.1841664
0.7709267 0.6204259 0.32661 0.2594208 0.2266285 0.2071952 0.1908707 0.1810635 0.1790815
0.783413 0.6130871 0.3175364 0.2492993 0.2166155 0.1996474 0.184523 0.1750467 0.1733436
0.7937276 0.6038885 0.3059904 0.2372028 0.2041998 0.1904945 0.1770705 0.1681549 0.1670111
0.7989402 0.5944524 0.2969106 0.2281516 0.1951551 0.18349 0.1711765 0.1627453 0.1618492
0.7955544 0.585667 0.2896457 0.2227748 0.1901102 0.1789626 0.167144 0.1590913 0.1581644
0.7869649 0.577217 0.282487 0.2187391 0.1864264 0.1752925 0.1638176 0.156146 0.1551373
0.7805781 0.5689194 0.2787871 0.2166214 0.1849764 0.1733107 0.1616721 0.1542858 0.1528437
0.7747789 0.5570819 0.2810214 0.2189607 0.1890174 0.1748702 0.1619104 0.1546607 0.1519613
0.7665258 0.5425472 0.2865857 0.2246403 0.1970347 0.1789228 0.163853 0.1566571 0.1522382
0.7610855 0.531935 0.2912131 0.2287533 0.2027427 0.1819481 0.1651515 0.158006 0.152356
0.7553465 0.5222777 0.2962928 0.2312051 0.2069675 0.1850066 0.1659697 0.1587452 0.1517543
0.7511988 0.5153381 0.3019019 0.2334764 0.2105615 0.1878004 0.1668056 0.1595653 0.1514389
0.7544131 0.5166946 0.3048836 0.232821 0.2093077 0.1870118 0.1659604 0.1592426 0.1512232
0.7614153 0.5223094 0.3075451 0.2307633 0.2058974 0.1849494 0.1644636 0.1584613 0.1510349
0.7709581 0.5314736 0.311848 0.2311658 0.2044479 0.1844949 0.1645619 0.1587931 0.1520768
0.7853693 0.5512056 0.3191405 0.2347208 0.2040061 0.1849689 0.1660781 0.1599709 0.1549014
0.8038225 0.5787892 0.3276797 0.2394167 0.2029517 0.1852192 0.1679683 0.1613117 0.1587185
0.8203382 0.5989131 0.3347908 0.2450605 0.2044011 0.1874189 0.1711793 0.163763 0.162717
0.8362271 0.6137124 0.3428783 0.2541446 0.210626 0.1932716 0.177159 0.168337 0.1674175
0.8536406 0.6291891 0.3523603 0.26568 0.2194129 0.2011539 0.1849874 0.1743214 0.1730219
0.8678611 0.635832 0.3575825 0.2742515 0.2271511 0.2082483 0.1920598 0.1800766 0.1782408
0.8824404 0.625125 0.357094 0.2817235 0.2369816 0.2170457 0.1998954 0.186471 0.183793
0.8951537 0.6112731 0.3551993 0.2882069 0.2467311 0.2258458 0.2076953 0.1930145 0.1892683
