IBTSQ3 fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.006567645 0.0003260043 0.06984338 0.1488226 0.1544477 0.1987912 0.3319735 0.3440391 0.3440391
0.006568302 0.0003260043 0.05450297 0.1658784 0.1672944 0.2095485 0.3047084 0.3350083 0.3350083
0.006572244 0.001498636 0.06605286 0.1654477 0.1794964 0.219084 0.3402414 0.4103438 0.4103438
0.006559112 0.006889891 0.08769416 0.1841324 0.2137175 0.2208658 0.3194355 0.3376316 0.3376316
0.006562393 0.03158415 0.1281313 0.217208 0.2773985 0.2765676 0.3036742 0.3062051 0.3062051
0.006562393 0.06052493 0.176718 0.207671 0.2591625 0.2750232 0.3410589 0.4006208 0.4006208
0.006560424 0.08852237 0.211951 0.2527385 0.254107 0.2752157 0.3415709 0.3939663 0.3939663
0.008606823 0.1171969 0.247957 0.309561 0.2635269 0.2916502 0.3674015 0.4424933 0.4424933
0.00791734 0.1825009 0.2887771 0.3131729 0.2686623 0.2677772 0.3372604 0.2703873 0.2703873
0.006715077 0.176171 0.3550843 0.3182239 0.276015 0.2592921 0.2830024 0.2899346 0.2899346
0.007031888 0.2208879 0.3428713 0.3299217 0.2815064 0.3078939 0.299662 0.2946698 0.2946698
0.007477177 0.1943684 0.3695386 0.3604507 0.2764294 0.3322392 0.269955 0.2031319 0.2031319
0.0137406 0.2381868 0.3866675 0.3545521 0.3138626 0.3075554 0.3206516 0.3182239 0.3182239
0.02557858 0.2540561 0.3938481 0.3029462 0.2697391 0.2441677 0.3027948 0.3432487 0.3432487
0.02935771 0.136286 0.4166911 0.3368896 0.3151521 0.2898766 0.3134862 0.2808316 0.2808316
0.01224179 0.1242698 0.2769274 0.4201011 0.3593351 0.3330043 0.3892046 0.348088 0.348088
0.01898701 0.1602372 0.3018878 0.3137684 0.2657232 0.242416 0.222974 0.2182094 0.2182094
0.020147 0.2987943 0.3811166 0.389302 0.357007 0.3414002 0.3117044 0.2596813 0.2596813
0.01661914 0.2891239 0.5593667 0.5720722 0.5459215 0.5347639 0.4823333 0.5196031 0.5196031
0.02985509 0.2634215 0.5502019 0.6243588 0.5583887 0.6721458 0.4586123 0.6367934 0.6367934
0.03981546 0.3364519 0.5624686 0.7963074 0.7420119 0.7765999 0.7937712 1.0249 1.0249
0.04386669 0.3565432 0.9794883 1.385028 0.8744851 0.9460546 1.041288 1.254002 1.254002
0.02128399 0.3753636 0.8151281 0.9653274 0.8834328 0.9218802 1.398877 1.138407 1.138407
0.04765346 0.3571498 0.8702802 1.102388 1.066619 0.9287553 1.333917 1.098547 1.098547
0.05685222 0.6647661 0.8330513 1.041723 1.056887 0.8448468 3.219738 1.48093 1.48093
0.08033097 0.6823859 0.8254637 0.8518797 0.8106815 0.6788059 0.8525444 0.4708386 0.4708386
0.07906381 0.7536404 0.9407122 1.093382 0.8806632 0.8739169 1.090252 0.6881008 0.6881008
0.1221262 0.5714947 1.001469 0.9844295 0.9342689 1.111488 1.035724 0.9196225 0.9196225
0.1688575 0.6694157 1.104827 1.242791 1.09013 1.417522 1.073189 1.640039 1.640039
0.1343241 0.2613748 0.779619 1.143976 1.022721 1.092366 0.8153238 1.245167 1.245167
0.1283108 0.176083 0.2704955 0.6673838 0.4618108 0.6502554 0.4603814 0.6224512 0.6224512
0.1568759 0.1591036 0.2675096 0.4310462 0.3670343 0.4786862 0.2853611 0.525156 0.525156
0.1773199 0.1496434 0.2731047 0.3752923 0.2789006 0.3974365 0.1625288 0.3786966 0.3786966
0.2064494 0.130589 0.2828043 0.3379694 0.2527132 0.3127973 0.1035294 0.2175993 0.2175993
0.5045946 0.2642658 0.2546411 0.2757116 0.2658295 0.3005323 0.2387114 0.5077886 0.5077886
0.4766561 0.2326314 0.2299255 0.3242307 0.2510257 0.2081284 0.1854815 0.2796826 0.2796826
0.5132665 0.2749407 0.2503739 0.2885751 0.303401 0.2677504 0.2888927 0.4309557 0.4309557
0.2981376 0.2556362 0.2867914 0.3514809 0.3890295 0.3776566 0.3536315 0.5846277 0.5846277
0.1553771 0.3959371 0.3486105 0.4792083 0.4997437 0.4340915 0.4851632 0.6091504 0.6091504
0.1203562 0.3989098 0.381311 0.4482339 0.4855418 0.4462616 0.5529156 0.6137976 0.6137976
0.2060369 0.4455259 0.3764538 0.4140742 0.4909466 0.5142067 0.5697657 0.4908876 0.4908876
0.176718 0.6566002 0.347601 0.3780496 0.4853961 0.5452996 0.5953237 0.5602624 0.5602624
0.1759949 0.4945287 0.3745125 0.3690475 0.4905049 0.5238761 0.5359899 0.5552982 0.5552982
0.1171969 0.5138828 0.3732488 0.3443144 0.4146834 0.4620741 0.4123553 0.4583098 0.4583098
0.1765237 0.3820476 0.4828834 0.3908115 0.4137555 0.4350258 0.4494818 0.3816963 0.3816963
0.3551909 0.414331 0.5097117 0.4370359 0.4659439 0.4713756 0.5204351 0.5140319 0.5140319
0.403072 0.4385945 0.5515791 0.5475508 0.5801666 0.5076617 0.5631439 0.627432 0.627432
0.2857037 0.2382106 0.545867 0.5780008 0.7371602 0.5099717 0.5468996 0.5438401 0.5438401
0.303492 0.2408454 0.4092332 0.5496794 0.5429381 0.5852536 0.5391508 0.4735868 0.4735868
0.1224442 0.2011911 0.2429013 0.3557596 0.3367885 0.3564719 0.4145507 0.2009498 0.2009498
0.03789258 0.06869355 0.2108728 0.3018878 0.3314097 0.3370244 0.3294272 0.2441677 0.2441677
0.03128239 0.1294578 0.22091 0.3096539 0.3402414 0.3703451 0.4355786 0.2207996 0.2207996
0.0491342 0.06865234 0.2000276 0.3102738 0.3227104 0.3556173 0.3677323 0.2086077 0.2086077
0.05630342 0.08076593 0.1854073 0.2671887 0.3284732 0.3805682 0.3694536 0.2132905 0.2132905
0.05260206 0.07490759 0.1256569 0.2468437 0.2932294 0.3322392 0.3708602 0.2354634 0.2354634
0.04127906 0.05231877 0.1267676 0.2020379 0.2823522 0.2954369 0.3423232 0.2895289 0.2895289
0.04311001 0.07337295 0.1150257 0.1990498 0.2875668 0.4158336 0.3741457 0.3276531 0.3276531
0.06129236 0.05519958 0.1246307 0.2025436 0.3132668 0.452852 0.5698341 0.4760178 0.4760178
0.09342465 0.117596 0.1501381 0.210915 0.3297568 0.4848237 0.6325285 0.8360557 0.8360557
0.08545204 0.06134142 0.139736 0.2205789 0.3286704 0.4344954 0.5389298 0.7419748 0.7419748
0.06992025 0.05737194 0.1224932 0.225711 0.2988839 0.3656788 0.3858757 0.5864839 0.5864839
0.07830843 0.05445939 0.1310076 0.1546022 0.21001 0.2459812 0.2181222 0.2851614 0.2851614
0.04858211 0.04321792 0.1013475 0.09627949 0.1443809 0.1643265 0.1227139 0.154664 0.154664
0.04816128 0.04041315 0.1031986 0.1181146 0.135173 0.1649191 0.1293414 0.119696 0.119696
0.06602644 0.02895825 0.102182 0.1473124 0.1691787 0.2039664 0.1784227 0.1641787 0.1641787
0.06220002 0.05850752 0.1202599 0.2091926 0.2501987 0.3013147 0.2884885 0.3617869 0.3617869
0.0369607 0.07658148 0.1206816 0.194738 0.2791796 0.3666674 0.369221 0.5058222 0.5058222
0.05536542 0.04425 0.1145665 0.1922421 0.2959988 0.3863854 0.385047 0.5285383 0.5285383
0.0782067 0.03538738 0.09461871 0.1514197 0.2487517 0.3899058 0.4738948 0.7355697 0.7355697
0.1087939 0.03263728 0.08751894 0.1860202 0.2469177 0.3665575 0.4587683 1.057977 1.057977
