newIBTSQ1_age1 fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.006586719 0.0003321579 0.06987831 0.148036 0.1530486 0.1976614 0.333938 0.3449692 0.3449692
0.006586719 0.0003321579 0.05469954 0.1655967 0.1662604 0.2082117 0.3006225 0.3325384 0.3325384
0.006590013 0.001514454 0.06671003 0.1664767 0.1782265 0.2174688 0.3429399 0.4190731 0.4190731
0.006576188 0.006906447 0.08777312 0.185185 0.213568 0.2185807 0.3164468 0.3358469 0.3358469
0.006579477 0.03140777 0.1280672 0.2182312 0.2810002 0.2769551 0.299153 0.2988839 0.2988839
0.006580135 0.06000664 0.1758542 0.2066353 0.2589811 0.2744462 0.3421179 0.4041941 0.4041941
0.006578161 0.08821308 0.2103253 0.251101 0.2535993 0.2740897 0.340718 0.3902023 0.3902023
0.008534829 0.1173259 0.2471154 0.3083869 0.2627112 0.2928485 0.3707156 0.4529697 0.4529697
0.007875489 0.1810649 0.2885174 0.3125159 0.2669217 0.2667883 0.3393579 0.2611135 0.2611135
0.006645602 0.17538 0.3541623 0.3177787 0.2757667 0.2557896 0.2772876 0.2890083 0.2890083
0.007160324 0.2187775 0.3406499 0.3280137 0.2815346 0.3096849 0.2982569 0.2974825 0.2974825
0.007434678 0.1967542 0.367071 0.3587965 0.2746659 0.3354776 0.2651923 0.1924344 0.1924344
0.01354145 0.2368804 0.3888234 0.3531014 0.3137057 0.3086955 0.3263451 0.3219368 0.3219368
0.02498199 0.2515282 0.3918838 0.3010738 0.2653249 0.238449 0.2996021 0.34875 0.34875
0.02978054 0.1350514 0.414331 0.3333041 0.3141138 0.2872794 0.3088499 0.2761254 0.2761254
0.01235246 0.1258707 0.2749407 0.4184198 0.3598025 0.3349078 0.4053599 0.3555462 0.3555462
0.01893582 0.1609277 0.3024921 0.3120787 0.2577926 0.2331904 0.206594 0.2098211 0.2098211
0.02025811 0.2973635 0.381067 0.3888001 0.3548358 0.3353435 0.3041908 0.2511512 0.2511512
0.01663577 0.2906022 0.56098 0.5756416 0.5524126 0.5361882 0.4957022 0.5270447 0.5270447
0.02957872 0.2635532 0.5508295 0.6203571 0.554832 0.6741046 0.437959 0.630987 0.630987
0.03975578 0.3330376 0.5559316 0.7948197 0.7448071 0.7757849 0.7990594 1.036687 1.036687
0.04383599 0.3567215 0.9855524 1.399339 0.8807513 0.9590558 1.042709 1.267644 1.267644
0.02137999 0.3749322 0.8120771 0.955489 0.872415 0.9264372 1.394952 1.130952 1.130952
0.04781576 0.358008 0.8705327 1.101956 1.075695 0.9205233 1.263089 1.084754 1.084754
0.05701163 0.6670035 0.838006 1.043235 1.059953 0.8536278 3.262847 1.553406 1.553406
0.0800263 0.683964 0.8241852 0.8500841 0.8013961 0.6621852 0.7713215 0.4330119 0.4330119
0.07835543 0.7514429 0.9440803 1.098326 0.8804959 0.8663381 1.114415 0.6770975 0.6770975
0.1224932 0.5640344 0.9971408 0.9805957 0.9308743 1.107937 1.035847 0.9017662 0.9017662
0.1678642 0.6696099 1.104138 1.237422 1.1018 1.449937 1.091542 1.703815 1.703815
0.1348624 0.2632371 0.7851582 1.134486 1.036226 1.111777 0.8285981 1.276446 1.276446
0.129419 0.1764884 0.2684206 0.6583754 0.4439115 0.6471158 0.455796 0.616973 0.616973
0.1601251 0.1614758 0.2696852 0.4303786 0.3568285 0.4679986 0.2715524 0.5108241 0.5108241
0.1827201 0.1541391 0.2800464 0.3795724 0.2738705 0.3875657 0.147445 0.3551553 0.3551553
0.2140598 0.1361089 0.2952302 0.3455562 0.2524859 0.3030977 0.09011217 0.193225 0.193225
0.5157413 0.2789842 0.267804 0.2901376 0.2743639 0.3049523 0.2469918 0.5150249 0.5150249
0.4791172 0.2414 0.2440701 0.3499377 0.270063 0.2108096 0.1789945 0.2533204 0.2533204
0.5144433 0.2762912 0.2624486 0.3154674 0.3361829 0.2983166 0.3020085 0.4219156 0.4219156
0.2958508 0.2583603 0.2903698 0.3777019 0.4455793 0.4419228 0.3894811 0.5880755 0.5880755
0.1583892 0.3918877 0.3550488 0.4981869 0.5531534 0.5162005 0.538822 0.6319089 0.6319089
0.1247679 0.4117907 0.3855016 0.4562794 0.501847 0.4905343 0.58897 0.6608489 0.6608489
0.2079412 0.4731182 0.3938875 0.4233568 0.4967641 0.5230072 0.562283 0.5234467 0.5234467
0.176665 0.6762787 0.3687966 0.3925034 0.4891187 0.5386496 0.5696233 0.5717577 0.5717577
0.1742438 0.4967244 0.3865052 0.380184 0.496352 0.5149837 0.5120874 0.5369555 0.5369555
0.1157295 0.5134616 0.3742767 0.3466637 0.4068747 0.4478397 0.3843084 0.4301161 0.4301161
0.174453 0.3729653 0.4790597 0.3917075 0.4043558 0.4137969 0.4258024 0.3476705 0.3476705
0.3452108 0.4123347 0.4973357 0.4320992 0.4526075 0.4516761 0.5015911 0.4851438 0.4851438
0.3864936 0.4247349 0.5424063 0.539674 0.5635946 0.4846201 0.5360113 0.5922479 0.5922479
0.2729409 0.2241141 0.5322032 0.5709007 0.7228743 0.4811001 0.5016112 0.4932545 0.4932545
0.2892685 0.225982 0.3920288 0.523452 0.5173374 0.5557593 0.4856534 0.441998 0.441998
0.1208023 0.1908056 0.2264118 0.3285061 0.3034617 0.3265083 0.3575071 0.1712039 0.1712039
0.03845756 0.06748162 0.1981363 0.2759046 0.2993027 0.2981376 0.2849049 0.2199841 0.2199841
0.03033358 0.1364223 0.2222172 0.2952006 0.3056239 0.3276858 0.368863 0.1963611 0.1963611
0.04699096 0.06901717 0.2118663 0.3033403 0.3081095 0.3274565 0.3162887 0.1816997 0.1816997
0.05208908 0.07843383 0.1926655 0.2816472 0.3144281 0.3437296 0.3223878 0.1869526 0.1869526
0.05161722 0.07115462 0.1199956 0.2512768 0.2968287 0.3016765 0.3125159 0.208712 0.208712
0.04248093 0.05424741 0.1269325 0.2008092 0.2903408 0.2932294 0.2942281 0.2614532 0.2614532
0.04338246 0.07678085 0.114189 0.2016746 0.2815064 0.4168995 0.3398673 0.2937871 0.2937871
0.06223735 0.0572058 0.1267549 0.1964593 0.3106775 0.4293555 0.5627218 0.4363721 0.4363721
0.08799283 0.1201277 0.1510265 0.1998277 0.3006525 0.469677 0.6026552 0.806727 0.806727
0.07555458 0.05660262 0.1335472 0.2124391 0.3085103 0.3847006 0.5091819 0.7235685 0.7235685
0.06357722 0.04825769 0.1092299 0.2131839 0.2899346 0.3537729 0.3738839 0.5807877 0.5807877
0.06899647 0.04613423 0.1119951 0.1371884 0.1850554 0.228276 0.2105147 0.2696852 0.2696852
0.04626822 0.03764331 0.08121137 0.07878757 0.1229841 0.1370787 0.108468 0.1406754 0.1406754
0.04305401 0.03777152 0.08882386 0.09492198 0.1110916 0.1399318 0.1125452 0.1051361 0.1051361
0.05718864 0.02504954 0.08991415 0.1274157 0.1419046 0.1799097 0.1642936 0.1433451 0.1433451
0.05516647 0.05126741 0.1045385 0.1806489 0.2211752 0.2691733 0.2818444 0.3425629 0.3425629
0.03510541 0.07013032 0.1102064 0.1750121 0.2535232 0.3335708 0.3832376 0.4897795 0.4897795
0.05533221 0.04094605 0.106629 0.1804864 0.2788727 0.3622213 0.3796141 0.5051903 0.5051903
0.0670243 0.03401002 0.08538371 0.146519 0.2566351 0.393419 0.5210705 0.7238074 0.7238074
0.09723739 0.02684435 0.07797243 0.1722687 0.2719329 0.4404052 0.5635665 1.037258 1.037258
