"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,27398532.1840994,15428391.9022469,48655723.2017038,5962497.53045982,4783374.4151595,7432279.74964071,3671093.01521808,2805267.89887867,4804148.62757671,846613.878369171,679803.048064058,1054356.93630451,0.230616297342408,0.242330883384005,0.219468009430913,0.180504422522439,0.129948949734652,0.250728048335053,0.00345943823608225,1.46086186743674,581760
"2",1948,27371147.3466161,16263020.3790059,46066455.6528069,5214741.10036207,4194904.78345957,6482512.98838271,3038881.26281881,2333660.9135058,3957215.58177792,689691.724050106,571397.275126286,832476.273391534,0.226955798664658,0.244850171599219,0.210369199298845,0.179084055421645,0.132997094082877,0.24114135069957,0.00345943823608225,1.33262696673969,502100
"3",1949,25065425.8910605,14998788.6629166,41888421.0732037,5091077.21637072,4126284.81682735,6281453.74680604,2928497.35113788,2271307.92058314,3775840.63257251,712118.778345801,589398.638908562,860390.779679743,0.243168660565496,0.259497461162042,0.227867344892031,0.194368390594328,0.144790066920333,0.260923087237857,0.00405223358883678,1.45020943952802,508500
"4",1950,35605119.7968429,21874287.1008179,57955011.2835509,5080905.23730771,4158921.73365896,6207281.52241246,2899358.31562894,2278343.49592545,3689644.97997792,656711.444949738,565985.761212214,761980.161840627,0.226502340676468,0.248419855137916,0.206518558282859,0.204313438715469,0.154949503347057,0.26940377566904,0.00674131745525773,1.3073052674395,491700
"5",1951,32573186.2427298,20291625.0546105,52288195.7037978,5267150.11972139,4344018.67665153,6386452.83290215,2785672.84997475,2206713.36189324,3516529.76824721,762989.844334176,665561.310802114,874680.503672151,0.273897864331446,0.301607504760428,0.248733996671989,0.240676878070913,0.186202069464214,0.311088699522181,0.0189936230078046,1.32380829447035,600400
"6",1952,32184643.9242246,20316200.9078825,50986466.8707441,5193923.79832109,4290440.6446497,6287662.8899195,2780107.07190813,2198681.45496265,3515286.54313631,829849.800380548,730588.666039285,942597.008690258,0.298495625857669,0.332284908480158,0.26814229711393,0.251603712172997,0.194266956770969,0.325863075385822,0.0332933892430662,1.2719717037929,664400
"7",1953,33970396.0878632,22048201.6784868,52339316.7022915,5025321.55044279,4166148.22557133,6061679.83422661,2618206.23988983,2061690.42722202,3324943.36884257,844077.84268961,745129.002433126,956166.519076661,0.322387835545426,0.361416531111868,0.287573775853363,0.265962488718483,0.20503987634581,0.344986773626556,0.0473956219034785,1.19787401574803,698500
"8",1954,32900552.206933,21701075.9449914,49879846.4308841,4925813.51668387,4092803.72294902,5928366.08926426,2443641.73763641,1911075.63271861,3124619.89451671,915293.447049469,808346.271874348,1036390.12556976,0.37456122677573,0.42297973875813,0.331685184296651,0.296354175822676,0.226854598947667,0.387145766208592,0.0629303494402069,1.25091558526675,762900
"9",1955,28431265.6286496,18868552.3992336,42840428.2503232,4676216.96407289,3887785.83711972,5624539.52229099,2395254.38926822,1876393.9853287,3057590.05526957,865445.775009296,765327.403742303,978661.401406764,0.361316851724338,0.407871379745568,0.320076067659921,0.294817133880913,0.226386853934346,0.383931932968876,0.0944701717302502,1.05978608630952,806400
"10",1956,21466411.163195,14241545.6372562,32356516.6284945,4273740.51256056,3562959.93575831,5126315.84357517,2226630.46838666,1743203.72589779,2844121.52698583,850007.115833261,750673.588165322,962485.03791512,0.381745928613447,0.430628719416434,0.338412064598081,0.296146800489434,0.229863597576558,0.381543351643223,0.0910128212123602,1.27122630331754,675200
