,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
0,NA,NA,NA,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504,0.884893504
1,NA,NA,NA,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191,0.787234191
2,NA,NA,NA,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324,0.380078324
3,NA,NA,NA,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389,0.35344389
4,NA,NA,NA,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874,0.335425874
5,NA,NA,NA,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235,0.315273235
6,NA,NA,NA,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644,0.310585644
7,NA,NA,NA,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415,0.303591415
8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
