"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,27812607.9713735,15815180.0591984,48911309.2151869,5968463.01023304,4786283.59110379,7442632.68702491,3663758.16648133,2796975.4643087,4799156.82984953,846613.878369171,666935.354226137,1074699.45101195,0.23107799147733,0.23844876822721,0.223935055492997,0.180630819852109,0.129181304515032,0.252571323713861,0.00345655103511497,1.46086186743674,581760
"2",1948,27480851.1974325,16473177.3339672,45844051.0427964,5235641.83837189,4211718.0066221,6508494.96965615,3041921.66402887,2333524.63168792,3965369.50346864,692456.015844173,566391.718521307,846578.998595912,0.227637688383813,0.242719408584779,0.213493092599664,0.180035720600415,0.133212084568816,0.243317719987833,0.00345655103511497,1.33262696673969,502100
"3",1949,24940411.5578846,15048817.8815825,41333753.4928858,5096170.83997443,4132194.58367759,6285027.65402008,2934360.20674147,2275810.47574761,3783474.02592007,706444.555273813,578094.136320643,863291.769143991,0.240749091965877,0.254016818395538,0.228174361243052,0.194135288414894,0.144268201689186,0.261239204250504,0.00404811928594806,1.45020943952802,508500
"4",1950,35392128.6903542,21919298.1318706,57146116.8920056,5080905.23730771,4164305.1960864,6199256.97443173,2899358.31562894,2279728.23807564,3687403.83261761,658026.182138581,562330.61566163,770006.903981953,0.226955798664657,0.246665635960321,0.208820877488578,0.20498878677465,0.155093425264181,0.270936067288259,0.00673965717555782,1.3073052674395,491700
"5",1951,32345970.1232473,20311065.6214206,51511909.9467924,5246123.60031666,4332235.46314872,6352797.08684077,2777328.35442652,2200448.14531514,3505446.29044044,762227.235857631,661783.538280725,877916.003460201,0.274446208221217,0.30074943583183,0.250443433081354,0.24108637673888,0.186190152913102,0.312168179356984,0.0190492721016429,1.32380829447035,600400
"6",1952,32088234.6786273,20415169.7976545,50435769.8219565,5168018.99530535,4274425.56258835,6248423.3132051,2766241.23004042,2188959.33640825,3495766.41991506,826537.031134543,723621.540081224,944089.452837489,0.298794270781101,0.330577881482521,0.270066514587216,0.251830257444033,0.194220959801861,0.326527469687235,0.0334424657550198,1.2719717037929,664400
"7",1953,34004383.4748122,22226539.370938,52023307.6415838,5005260.41326355,4155759.66047721,6028412.09583,2605147.88179053,2053097.11740681,3305637.8231975,843234.186745197,740215.944868645,960589.809804775,0.323679969432537,0.360536254516584,0.290591365776306,0.266814931863997,0.20552376643113,0.346384309229973,0.0474911189810327,1.19787401574803,698500
"8",1954,32703739.9209857,21718895.5002721,49244428.8801922,4906149.61663576,4082718.07735164,5895656.66910535,2436321.79782317,1908079.12451097,3110805.95468996,908908.76537674,798622.717609165,1034424.79854794,0.373065974367114,0.418548008491968,0.332526301419864,0.296383812722078,0.22682837607174,0.387267968694946,0.0629693414641391,1.25091558526675,762900
"9",1955,28346099.6446142,18939669.5809036,42424254.638135,4666873.87634683,3887081.7451134,5603101.04234586,2390468.66780639,1875620.31998991,3046640.2986052,868046.010737741,764587.659268685,985503.581732433,0.36312795998046,0.407645220687734,0.323472246521394,0.295171126794839,0.226667566417274,0.384377859922598,0.0948915016915903,1.05978608630952,806400
"10",1956,21295364.9709039,14220859.1650883,31889252.5394887,4260938.50363776,3557463.96645658,5103522.36957912,2217741.73582987,1738560.44794822,2828994.76555224,850007.115833261,747799.729651541,966183.950486121,0.383275970371362,0.430125815029362,0.341529069707385,0.297929022612076,0.231142702374047,0.384012567141091,0.0913000683596644,1.27122630331754,675200
"11",1957,54298111.2125547,35845019.8843343,82250892.6139409,4269468.90820614,3574275.5849612,5099876.69524839,2028891.21035528,1591730.58414408,2586115.75631086,783871.199904459,692081.941387989,887834.259636007,0.386354475737118,0.434798418954889,0.343308012206893,0.312328425182191,0.242442478209872,0.402359544816827,0.113463193827977,1.15753770683848,682900
"12",1958,20915477.6442698,14044586.8229574,31147744.7220362,4312377.78409427,3596369.41960723,5170937.68269801,1674457.85132861,1307680.61101368,2144108.48663008,793334.319463505,699598.64128956,899629.166343857,0.47378578017597,0.53499198152617,0.419581925053529,0.321615032474747,0.250931521445398,0.412208990396768,0.101747992263369,1.1673870246085,670500
"13",1959,24203311.0012106,15944708.8720505,36739476.9087427,4775455.88195272,3967958.78306284,5747282.19905395,2556117.33720343,1999822.13086139,3267158.48410862,1125794.98793598,940429.156944565,1347697.85209506,0.440431654505999,0.470256400522727,0.412498462700918,0.337665337411211,0.263351088441688,0.432950100049703,0.125597984598914,1.51855768005099,784500
"14",1960,9869897.23992156,6431387.12494393,15146790.2077906,3953057.94239646,3309567.12216885,4721664.95469147,2152197.56210021,1691449.48038074,2738452.67034961,839867.986886199,725492.22898884,972275.383816865,0.390237402771992,0.428917468363013,0.35504553149452,0.301616179117001,0.236622981467843,0.384461048292142,0.139066796249159,1.18304811835679,696200
"15",1961,46085088.6948201,30169028.2057011,70397872.4647183,3964934.9227865,3340887.20527082,4705549.14788202,2082334.12918546,1659085.65775396,2613557.29603542,757667.565133661,651922.989715821,880564.343199201,0.363854942640754,0.392941127945367,0.336921767330279,0.333904585157143,0.266542492915114,0.418290797724589,0.0824551046782046,1.13478814410794,696700
"16",1962,22409600.0797034,14939439.1977516,33615062.0572038,3756506.64603816,3158985.46931506,4467048.7784132,1494048.33963772,1175395.91765402,1899088.13502556,665970.064290801,579004.657173308,765997.511482433,0.44574867266496,0.492603937513198,0.403350164405153,0.356899874544683,0.282751403570499,0.450492973125955,0.0687525240426607,1.17054985664224,627800
"17",1963,29859093.7605033,20449021.6861361,43599419.7611411,4351364.36058629,3652337.45784476,5184179.17761457,2296737.0506529,1825038.42578185,2890350.69362004,669308.253129795,557777.870183886,803139.675584424,0.291417013950086,0.305625274681509,0.277869283252451,0.266761574213567,0.212878180376105,0.334283848871568,0.0897701007400399,0.860162011173184,716000
"18",1964,32216844.6658363,22083630.7059137,46999748.0959814,4488369.26007321,3889970.60884793,5178820.2638211,2178179.51276675,1790823.62913699,2649320.63249757,932850.284332588,804651.899582432,1081473.43395446,0.42827061721266,0.449319456416933,0.408207832864281,0.354871332098027,0.29354564858559,0.429008786033186,0.159120047189474,1.06562167125803,871200
"19",1965,16110793.3540168,11002391.3215013,23591022.6160191,4147432.3919597,3647910.44205598,4715355.74107513,1823010.84020859,1532154.14337305,2169082.35890784,1205011.89954595,1038981.51626988,1397574.11975957,0.661000951265913,0.678118138937738,0.644315838916908,0.541208866382022,0.452585564907449,0.647185990367172,0.153285540058925,1.14958667008898,1168800
"20",1966,16584846.9151313,11462360.2093965,23996554.1279061,3191494.94569487,2818933.78219641,3613295.22982255,1452795.22490244,1225306.38390617,1722519.35778778,977740.914185199,856028.612172136,1116758.5775503,0.673006695937386,0.698624134678213,0.648328608036395,0.57115194579838,0.484612905360458,0.673144568749434,0.146533030439886,1.07067347850363,895500
"21",1967,21834459.7017541,15183708.4725519,31398365.6449509,2495500.82877615,2220273.35688476,2804845.79392522,938464.210976747,799118.336868367,1102108.45459461,835679.127826204,731958.077405922,954097.818223919,0.890475223297471,0.915957053712925,0.865702294766326,0.733556981519414,0.625994308360031,0.859601817380088,0.187188289865892,1.17567778576564,695500
"22",1968,22053899.6699492,15288887.2663205,31812288.3752049,2122276.73075554,1870083.72396066,2408479.61200756,532319.951424576,453156.074297623,625313.323061748,799706.448550911,687765.681713145,929866.698583905,1.50230410566195,1.51772362927973,1.48704123883201,1.05034743509092,0.90039539892234,1.22527251441144,0.200285019887045,1.25513443856227,717800
"23",1969,10842671.8041169,7393661.22592952,15900584.0623988,1654484.43727737,1434711.98540979,1907922.13421928,460468.625049885,374019.644343537,566898.979403821,559053.246091033,478471.764607834,653205.800390512,1.21409628295623,1.27926907541882,1.15224374028236,0.994329538104973,0.850460764912881,1.16253597007421,0.198271222877666,0.967356136820925,546700
"24",1970,22680135.2452389,15925554.8458622,32299567.5642646,1586435.12933274,1377601.52547848,1826926.27224468,436262.759409,353345.637525781,538637.455891239,532852.537624718,453417.457571089,626204.002761817,1.22140275816017,1.2832122698501,1.16257047465384,1.05789702623607,0.914257590091713,1.22410372114807,0.20268285371648,0.965665956313266,563100
