"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,58185017.1117124,32771645.5802364,103305652.076622,8673085.62383438,6751185.74760209,11142104.0763218,4899916.23245702,3630871.55113472,6612511.27917001,847483.751427762,687156.975557792,1045217.80973126,0.172958824441535,0.189254003034903,0.15806669593499,0.134020176093566,0.092834711569304,0.193477281251008,0.00208159080861512,1.46086186743674,581760
"2",1948,55621692.3426065,32865491.4143897,94134380.041584,7680438.42726257,5987123.91407289,9852666.36895826,4056505.23033239,3020870.43727682,5447183.19616106,687642.706810516,573620.881141959,824329.287470051,0.169516040967651,0.189885959378997,0.151331295053745,0.132983853072504,0.0950310193508489,0.186094028021719,0.00208193252822184,1.33262696673969,502100
"3",1949,49144197.9351576,29212917.10775,82674119.184394,7454232.61479035,5850012.7963316,9498369.62925071,3953604.77276297,2971369.76716549,5260533.66765093,715078.375050642,595459.552620813,858726.810602843,0.180867440260325,0.200399007622954,0.163239485735732,0.145061476147496,0.103962084286474,0.202408714739748,0.00245166905997522,1.45020943952802,508500
"4",1950,68045802.8814709,41419241.7858615,111789378.321371,7435231.97982334,5883501.36253134,9396220.24154723,3893025.4138334,2959717.29145682,5120640.04102662,656772.562496082,570311.35201638,756341.597133912,0.168704925522017,0.192691157923284,0.147704503943666,0.152575386913052,0.111495490782004,0.208790943278442,0.00422497364523215,1.3073052674395,491700
"5",1951,60323299.9228878,37230144.9322678,97740702.3315882,7586672.60649319,6039589.98346468,9530051.11202854,3686720.67423544,2816547.55211536,4825734.01596818,772221.365713775,678311.002487314,879133.370206539,0.209460231449165,0.240830658789294,0.182176093273587,0.18359080209301,0.136936815374701,0.246139670481793,0.0127552665028309,1.32380829447035,600400
"6",1952,58348397.8436941,36513225.0708502,93241161.9165345,7382140.30792566,5883155.78397285,9263054.9873184,3675767.40210999,2798345.48716407,4828305.17403594,831614.850091122,737667.696344981,937526.832635831,0.226242511866707,0.263608514291263,0.194173068777291,0.189220425417134,0.140487591659459,0.254857877283786,0.0227438572429907,1.2719717037929,664400
"7",1953,60329919.6014391,38804039.6078802,93796914.8546319,7106086.38747926,5685175.58257097,8882129.14674524,3461311.07486248,2620577.37118099,4571768.98828461,842486.448361782,749538.1180616,946961.066514988,0.243400962854878,0.286020220698087,0.207132308946848,0.198329803341432,0.146862784019555,0.267833073954349,0.0328987117105837,1.19787401574803,698500
"8",1954,56773343.3558149,37160419.7171099,86737785.5345694,6906428.2470609,5544806.20181372,8602419.88551347,3235325.41340306,2433762.61849719,4300883.92806159,919105.824545988,818376.05222887,1032233.91546422,0.284084506843851,0.336259603138371,0.240005062384804,0.221414014538449,0.162885273180904,0.300973592496513,0.0444531737813528,1.25091558526675,762900
"9",1955,48687293.5689844,32127599.1903837,73782436.7462224,6494336.24489468,5227288.26469741,8068505.33700081,3166824.76636776,2391593.38549054,4193346.22754995,864177.222448502,772462.905468771,966780.75608771,0.272884446157621,0.322990902280962,0.230551140694283,0.218805403084619,0.161718572318644,0.296043946793508,0.0690471998733333,1.05978608630952,806400
"10",1956,35776740.5458344,23658844.5747366,54101338.7209424,5859986.87906796,4735307.20531348,7251788.4762189,2922320.020368,2206783.13961945,3869865.66469613,850471.641004142,759018.216515715,952944.206626037,0.291026182990405,0.343947804788196,0.24624736081139,0.220846729957433,0.165432382065886,0.294823042041834,0.0660937202555715,1.27122630331754,675200
