basecase fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.003969822 0.0001933599 0.04827085 0.1019682 0.1098109 0.1486388 0.2614121 0.2718895 0.2718895
0.003970505 0.0001933599 0.03572294 0.1168951 0.120368 0.1574483 0.2344849 0.2621042 0.2621042
0.003972384 0.000930954 0.04474484 0.1179725 0.1288254 0.1645146 0.26925 0.3354137 0.3354137
0.003967444 0.004482503 0.06027586 0.1330159 0.1588036 0.163769 0.2470126 0.2647512 0.2647512
0.003969262 0.02154127 0.09041193 0.1591868 0.2158296 0.217474 0.2350517 0.2362605 0.2362605
0.003969759 0.04151796 0.1271676 0.1455571 0.1911036 0.210494 0.2717798 0.327031 0.327031
0.003969244 0.06182818 0.1533848 0.1798809 0.1856728 0.2064146 0.2662959 0.3120095 0.3120095
0.005489153 0.08341719 0.1823251 0.2266331 0.1909309 0.2219313 0.2852496 0.3604356 0.3604356
0.005040373 0.133054 0.2156679 0.2299981 0.1939001 0.1961923 0.2582685 0.1997832 0.1997832
0.004234626 0.1279528 0.2703241 0.2359166 0.2043855 0.1860694 0.2075381 0.2238376 0.2238376
0.00454551 0.1634715 0.25785 0.2415332 0.2117369 0.2343794 0.2259653 0.2312011 0.2312011
0.004733887 0.1462719 0.2806024 0.2718224 0.2033672 0.2594506 0.2011806 0.1471738 0.1471738
0.009056144 0.181302 0.3046607 0.26825 0.2396762 0.2370682 0.2530994 0.2562634 0.2562634
0.01748644 0.1980479 0.3087447 0.2277011 0.1980325 0.1774039 0.2307981 0.2760481 0.2760481
0.02117385 0.1015282 0.3403791 0.2579168 0.247038 0.225813 0.2447306 0.2168203 0.2168203
0.007938098 0.09616868 0.2117428 0.3393503 0.2916594 0.2749256 0.3321434 0.2906737 0.2906737
0.01388622 0.1294019 0.2462545 0.2449897 0.1979803 0.1801256 0.1648983 0.1701067 0.1701067
0.01498183 0.2531957 0.3248537 0.3249612 0.2961562 0.2781736 0.2604795 0.2135142 0.2135142
0.0117517 0.247156 0.506791 0.511859 0.4966665 0.4761047 0.4436847 0.4777442 0.4777442
0.02275237 0.2245392 0.491983 0.540764 0.4860269 0.6077772 0.3885059 0.5748816 0.5748816
0.03089002 0.2918932 0.4880412 0.7066028 0.6762698 0.7067525 0.7356887 0.9754549 0.9754549
0.03482921 0.3126601 0.9416412 1.350688 0.8114098 0.8935069 0.9650194 1.190016 1.190016
0.01483156 0.3274279 0.7367669 0.8413405 0.7834769 0.8551524 1.293724 1.049951 1.049951
0.03800284 0.309212 0.7996051 1.013305 0.9859295 0.8556351 1.150186 0.9972066 0.9972066
0.04433195 0.5964343 0.7648658 0.949108 0.9665887 0.7725002 3.081802 1.437145 1.437145
0.06406088 0.6085714 0.7429131 0.7503458 0.7059052 0.5770027 0.6704525 0.3691223 0.3691223
0.05880572 0.6722235 0.8626452 1.013808 0.7998168 0.7864781 1.036264 0.61738 0.61738
0.0929988 0.4879651 0.9053943 0.8678505 0.8334578 1.009137 0.9572075 0.833272 0.833272
0.1206745 0.5865647 1.017214 1.118505 1.000156 1.319941 0.9857179 1.589926 1.589926
0.09275794 0.2013628 0.7004694 0.9817834 0.9165123 0.9663684 0.6934158 1.094685 1.094685
0.08892675 0.1370149 0.1996312 0.5355776 0.3443865 0.5198207 0.3749768 0.4815987 0.4815987
0.1113841 0.1259096 0.207972 0.3480239 0.2792039 0.3769984 0.2210986 0.4036612 0.4036612
0.1310761 0.1203311 0.2239364 0.306659 0.2168116 0.315094 0.1191304 0.2840757 0.2840757
0.1583443 0.1075053 0.2451801 0.2801354 0.2013104 0.2493795 0.07208808 0.1571791 0.1571791
0.4391707 0.2358542 0.2250402 0.2313602 0.2236228 0.2584994 0.2198457 0.4642567 0.4642567
0.4039875 0.200431 0.2043639 0.2992408 0.2208694 0.1686611 0.1524633 0.2219016 0.2219016
0.4490398 0.2360255 0.2237366 0.2648432 0.2858531 0.2546115 0.2700498 0.387081 0.387081
0.2551336 0.2169939 0.250009 0.324922 0.3923736 0.3948039 0.3490089 0.5476996 0.5476996
0.1309406 0.3388881 0.3108623 0.4454921 0.4952743 0.4643276 0.4843998 0.5839161 0.5839161
0.1040027 0.3475576 0.3348161 0.3970575 0.4358159 0.4285236 0.5254182 0.6023195 0.6023195
0.1790597 0.4080261 0.3380397 0.3638384 0.4314393 0.4576734 0.495803 0.4639468 0.4639468
0.1556045 0.5419813 0.3104066 0.3318838 0.4200094 0.4691729 0.4962774 0.5019914 0.5019914
0.1612384 0.4122509 0.3147528 0.3203903 0.4268308 0.4439555 0.4424529 0.4626674 0.4626674
0.1016198 0.449069 0.3041321 0.2836848 0.3418227 0.3817561 0.3280819 0.3685238 0.3685238
0.1607707 0.3306402 0.409365 0.3263942 0.3375254 0.3506696 0.3663826 0.2922816 0.2922816
0.3328853 0.3714023 0.4266161 0.3607786 0.3806178 0.3863545 0.4393986 0.416465 0.416465
0.4030731 0.3736889 0.4659147 0.4585164 0.4794438 0.4136122 0.4646427 0.506092 0.506092
0.2704924 0.2177416 0.4576766 0.482446 0.6291652 0.4012954 0.4201806 0.4085314 0.4085314
0.2681905 0.225336 0.3387398 0.4430467 0.4367329 0.4784869 0.3982645 0.364347 0.364347
0.09578229 0.160724 0.1871991 0.2649287 0.239329 0.2615069 0.283178 0.1369949 0.1369949
0.03016205 0.04652635 0.157099 0.2215242 0.242712 0.2410091 0.2310633 0.1800284 0.1800284
0.02444866 0.1139199 0.1763102 0.2360209 0.2482518 0.2684452 0.3012586 0.1625628 0.1625628
0.03875663 0.05739048 0.170306 0.245196 0.2486878 0.2649128 0.2507111 0.1481542 0.1481542
0.04185834 0.06180132 0.1599992 0.2270118 0.2562306 0.2844012 0.2599602 0.1528703 0.1528703
0.03963061 0.05521328 0.09199545 0.2048757 0.2402728 0.2440683 0.2515503 0.1693663 0.1693663
0.03229564 0.03908801 0.09986124 0.1589278 0.2358014 0.2347442 0.2385698 0.2164596 0.2164596
0.03485382 0.05729206 0.08770091 0.1607795 0.2285974 0.3511812 0.2804925 0.2444416 0.2444416
0.05269039 0.04553003 0.09777543 0.1564524 0.2565653 0.3602772 0.4766544 0.3669469 0.3669469
0.07655763 0.1037972 0.1235895 0.1602748 0.2455774 0.3993242 0.5127823 0.6824196 0.6824196
0.06089911 0.04592489 0.1090937 0.1737315 0.2536134 0.3181175 0.4262036 0.6083312 0.6083312
0.04609534 0.03732479 0.08655842 0.1783469 0.242514 0.2973293 0.3107365 0.4894807 0.4894807
0.05046192 0.0322948 0.08983781 0.1109408 0.1502813 0.189361 0.1756934 0.2287976 0.2287976
0.03611281 0.02476667 0.06084942 0.05970221 0.09747286 0.1093535 0.08956634 0.1202468 0.1202468
0.03314256 0.03025507 0.06767218 0.07485656 0.08858015 0.1141742 0.09458321 0.09082203 0.09082203
0.04620379 0.01860962 0.07112029 0.102025 0.1149115 0.1487202 0.1380489 0.1228117 0.1228117
0.04146595 0.03993188 0.08373208 0.1532681 0.1880514 0.23075 0.2441583 0.2921428 0.2921428
0.02489426 0.04921255 0.08781897 0.1433601 0.2149781 0.2901253 0.3393093 0.4272208 0.4272208
0.04200281 0.03092553 0.08330045 0.1490302 0.2373985 0.3112379 0.3349673 0.4392255 0.4392255
0.05236548 0.02522472 0.06706255 0.1144045 0.2108172 0.3348314 0.4655251 0.6446467 0.6446467
0.07564332 0.02215291 0.06037985 0.1412309 0.2205133 0.3716368 0.4890477 0.9145342 0.9145342
