age,A2004,A2005,A2006,A2007,A2008,B2004,B2005,B2006,B2007,B2008,C2004,C2005,C2006,C2007,C2008,D2004,D2005,D2006,D2007,D2008
0,,0.1194056468,0.0648962366,0.0075495752,0.0098590777,0.0133000000,0.0106000000,0.0096000803,0.0108213177,0.0067065853,0.0241510941,0.0267091708,0.0204838786,0.0482398408,0.0360596632,0.0222605545,0.0151833059,0.0130747288,0.0210038204,0.0151147768
1,0.0732917005,0.0879131333,0.1111415067,0.0992584651,0.0608834077,0.0252000000,0.0329000000,0.0225001887,0.0451154316,0.0401564070,0.0597676567,0.0649153509,0.0679479305,0.0708314382,0.0705960349,0.0537216204,0.0315700428,0.0298198160,0.0310832845,0.0294386604
2,0.1214289404,0.1218519189,0.1269177964,0.1487000000,0.1405000000,0.0387000000,0.0000000000,0.0444878823,0.0000000000,0.0000000000,0.0688670619,0.0722081164,0.0811279020,0.0746622551,0.0870712261,0.0726177658,0.0678220516,0.0693333052,0.0587096916,0.0846445962
3,0.1376584207,0.1548359215,0.1446833693,0.1516000000,0.1803000000,0.0955000000,0.0000000000,0.1186587532,0.0000000000,0.0000000000,0.1200670157,0.1059996970,0.1194412120,0.1106917054,0.1090398284,0.1213394932,0.1054116248,0.1129932509,0.0854175601,0.1099706037
4,0.1827579421,0.1656440549,0.1722504509,0.1635000000,0.1812000000,0.1370000000,0.0000000000,0.1533312500,0.0000000000,0.0000000000,0.1384909993,0.1541868601,0.1413043755,0.1226421061,0.1391045456,0.1474514943,0.1581132943,0.1368633805,0.1304409043,0.1334251491
5,0.2059074801,0.2082737064,0.1813993587,0.1935000000,0.1833000000,0.1745000000,0.0000000000,0.1600183333,0.0000000000,0.0000000000,0.1494125665,0.1753029803,0.1842922144,0.1521266756,0.1675546969,0.1712040982,0.1565852405,0.1875758752,0.1448917660,0.1866748566
6,0.2211211679,0.2227494652,0.2195000000,0.1900000000,0.2157000000,0.1681000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1685610044,0.1885879943,0.1879570532,0.1790855468,0.1754762617,0.1851531884,0.1604338221,0.1972952077,0.1909653726,0.1611443009
7,0.2292226015,0.2398644224,0.2369000000,0.2235000000,0.2161000000,0.2168000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1867706124,0.2164342595,0.2128380966,0.1748420875,0.2030826701,0.1827570210,0.1776044156,0.2248742887,0.1653364122,0.1839918735
8,0.2414488774,0.2660847294,0.2351511885,0.2350000000,0.2561000000,0.2315000000,0.0000000000,0.2143333335,0.0000000000,0.0000000000,0.1777660369,0.2089101098,0.2062898839,0.1440777646,0.1986092331,0.2130389234,0.0000000000,0.2085225010,0.2158620132,0.1586439341
9,0.2653585005,0.2654000000,0.2622000000,0.2524000000,0.2726000000,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,,,,0.0000000000,0.0000000000,,,,0.0000000000,0.0000000000
