"","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.849186,0.846889,0.835462,0.775355,0.667612,0.730514,0.816366,0.895381,0.877972,0.831132,0.931648,0.852401,0.846687,0.96938,0.856709,0.963779,0.912862,0.932676,0.84778,0.783245,0.811414,0.919795,0.843277,0.935324,0.917998,0.865697,0.875624,0.850542,0.965079,1.038647,0.960253,0.997848,1.023168,1.04357,1.025123,0.901261,0.939681,1.115332,1.067235,0.911227,0.886936,0.982903,0.773779
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6442341,0.6617748,0.7036452,0.7621536,0.7710734,0.673714,0.712552,0.9266678,0.7419153,0.6914154,0.6647549,0.7261474,0.7101627,0.6962706,0.7472374,0.6665037,0.7352587,0.6500791,0.6261911,0.6297038,0.6331085,0.6088525,0.669387,0.60041,0.6472243,0.6858012,0.5938396,0.7122784,0.7047857,0.7890206,0.8045653,0.7938941,0.7144475,0.7228723,0.6653956,0.6011681,0.5281247,0.6523962,0.740383,0.6842419,0.6636633,0.5993553,0.7446547
"2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.435814,0.4292985,0.464094,0.4779216,0.4646192,0.4245244,0.3936635,0.5130087,0.4808953,0.464746,0.3940307,0.4145422,0.436723,0.3946872,0.4259837,0.3757807,0.3795212,0.3846535,0.3814242,0.4096101,0.3897396,0.4250677,0.4364254,0.4310455,0.4531987,0.4216792,0.3529859,0.4298294,0.4683751,0.461189,0.4992282,0.5166698,0.4554875,0.4775288,0.4480562,0.3944123,0.3836171,0.4370804,0.4392522,0.4551292,0.4476491,0.425254,0.460302
"3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.401691,0.370795,0.3818731,0.4131368,0.4081902,0.3972089,0.3516064,0.414475,0.4251109,0.4198847,0.3449858,0.3647347,0.3145197,0.323216,0.343383,0.3164514,0.3353279,0.3235864,0.3483287,0.3510741,0.3212361,0.3364541,0.3480727,0.3523322,0.3814418,0.3229765,0.3235508,0.3475452,0.3599446,0.3225643,0.4308018,0.4151473,0.4024025,0.4239772,0.4109235,0.3704406,0.3490995,0.4043672,0.382652,0.3757356,0.3956721,0.3828843,0.4115225
"4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3880081,0.3479263,0.3464939,0.3497865,0.36765,0.3618887,0.3347919,0.3802883,0.3796661,0.3654493,0.3255567,0.3330917,0.3008636,0.2886098,0.2918206,0.28363976,0.3101666,0.3025317,0.3045361,0.3110239,0.3024667,0.3306033,0.3321244,0.3251927,0.3402013,0.313489,0.2868802,0.28449161,0.3202294,0.3055131,0.3633881,0.3513736,0.3697977,0.3710058,0.3823041,0.36185,0.3445049,0.3681786,0.3756097,0.37072,0.367294,0.3669174,0.4028964
"5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3631473,0.3394145,0.3275497,0.3293033,0.341191,0.3419726,0.3227051,0.3567081,0.3366815,0.3453046,0.3050627,0.3069755,0.2918601,0.285686,0.2915902,0.27319612,0.2967041,0.2861015,0.2879526,0.28224065,0.28093113,0.3094186,0.3145066,0.28746389,0.3210611,0.3008568,0.2836286,0.26929812,0.2902915,0.28492826,0.3457248,0.3393984,0.3506993,0.3484212,0.3525114,0.3380871,0.3319976,0.358774,0.3560563,0.3489155,0.3630806,0.3532397,0.3803777
"6",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.357225,0.3253024,0.3182342,0.308911,0.3325019,0.3266749,0.3046107,0.3280002,0.3301081,0.3131831,0.2959216,0.2899739,0.2797326,0.27530447,0.27797301,0.27038602,0.2801327,0.2742237,0.27107286,0.26393133,0.26654612,0.30022869,0.27596792,0.27603837,0.2843442,0.27845535,0.26679056,0.26508892,0.2812779,0.27362156,0.3335934,0.3066554,0.334724,0.3268533,0.3275461,0.3202265,0.3227433,0.3525945,0.332871,0.3459199,0.3437361,0.3482591,0.3692094
"7",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3489709,0.3200183,0.3131191,0.3044051,0.3270682,0.3141412,0.2964659,0.3194212,0.3083108,0.3069882,0.2866472,0.2837442,0.27251439,0.26751293,0.27170923,0.25636213,0.27250004,0.26916634,0.2603933,0.25800369,0.26654612,0.2891472,0.27596792,0.26345976,0.27011672,0.27001867,0.26403099,0.26508892,0.281495,0.26594087,0.3127661,0.29092071,0.3138289,0.3121962,0.3084217,0.3113587,0.3177372,0.3414397,0.3262713,0.3319235,0.3437361,0.3455836,0.3571534
"8",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3486668,0.3178005,0.3131191,0.3023622,0.3270682,0.3141412,0.2964438,0.3194212,0.3083108,0.3017059,0.2865958,0.28172822,0.27251439,0.26231143,0.26776008,0.25636213,0.27250004,0.27426224,0.2603933,0.25583204,0.25769376,0.260819,0.26675314,0.26125446,0.26816012,0.26964373,0.25060639,0.26281112,0.2889517,0.27098867,0.3127661,0.28342666,0.3041357,0.3032855,0.3055874,0.3069902,0.3113604,0.3264159,0.3122171,0.3188951,0.3316128,0.3390598,0.350383
"9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3459459,0.3177808,0.3131191,0.3089383,0.3270649,0.3119987,0.2964438,0.3194109,0.3020942,0.3017059,0.2829656,0.28861902,0.27251439,0.24848655,0.26107418,0.2436044,0.25109584,0.25923614,0.25147229,0.24033104,0.25549219,0.25818935,0.26427544,0.25236796,0.24319756,0.25692455,0.23770905,0.25056749,0.26612485,0.26402237,0.2975765,0.29869936,0.2997924,0.3097002,0.2937483,0.2982266,0.3090807,0.3261488,0.3049993,0.3180369,0.3251068,0.3331283,0.3430648
