"","slot","age","year","unit","season","area","iter","data","cname"
"2981","index","0",1998,"unique","all","unique","1",878118.9844,"IBTS-Q3"
"2982","index","1",1998,"unique","all","unique","1",645282.5125,"IBTS-Q3"
"2983","index","2",1998,"unique","all","unique","1",394775.7745,"IBTS-Q3"
"2984","index","3",1998,"unique","all","unique","1",101299.164,"IBTS-Q3"
"2985","index","4",1998,"unique","all","unique","1",22587.3761,"IBTS-Q3"
"2986","index","5",1998,"unique","all","unique","1",10376.5557,"IBTS-Q3"
"2987","index","6",1998,"unique","all","unique","1",10001.7745,"IBTS-Q3"
"2988","index","0",1999,"unique","all","unique","1",3168690.4697,"IBTS-Q3"
"2989","index","1",1999,"unique","all","unique","1",400389.3075,"IBTS-Q3"
"2990","index","2",1999,"unique","all","unique","1",272807.189,"IBTS-Q3"
"2991","index","3",1999,"unique","all","unique","1",170766.4089,"IBTS-Q3"
"2992","index","4",1999,"unique","all","unique","1",60023.8346,"IBTS-Q3"
"2993","index","5",1999,"unique","all","unique","1",19398.8449,"IBTS-Q3"
"2994","index","6",1999,"unique","all","unique","1",20540.2287,"IBTS-Q3"
"2995","index","0",2000,"unique","all","unique","1",1569997.557,"IBTS-Q3"
"2996","index","1",2000,"unique","all","unique","1",1318261.894,"IBTS-Q3"
"2997","index","2",2000,"unique","all","unique","1",317654.0975,"IBTS-Q3"
"2998","index","3",2000,"unique","all","unique","1",175758.1912,"IBTS-Q3"
"2999","index","4",2000,"unique","all","unique","1",100221.4838,"IBTS-Q3"
"3000","index","5",2000,"unique","all","unique","1",18201.9776,"IBTS-Q3"
"3001","index","6",2000,"unique","all","unique","1",18679.7953,"IBTS-Q3"
"3002","index","0",2001,"unique","all","unique","1",2253252.8179,"IBTS-Q3"
"3003","index","1",2001,"unique","all","unique","1",422706.8602,"IBTS-Q3"
"3004","index","2",2001,"unique","all","unique","1",270277.8982,"IBTS-Q3"
"3005","index","3",2001,"unique","all","unique","1",107961.4953,"IBTS-Q3"
"3006","index","4",2001,"unique","all","unique","1",42351.0032,"IBTS-Q3"
"3007","index","5",2001,"unique","all","unique","1",28588.879,"IBTS-Q3"
"3008","index","6",2001,"unique","all","unique","1",15111.2214,"IBTS-Q3"
"3009","index","0",2002,"unique","all","unique","1",3226030.5983,"IBTS-Q3"
"3010","index","1",2002,"unique","all","unique","1",2498914.0623,"IBTS-Q3"
"3011","index","2",2002,"unique","all","unique","1",435987.6232,"IBTS-Q3"
"3012","index","3",2002,"unique","all","unique","1",408283.395,"IBTS-Q3"
"3013","index","4",2002,"unique","all","unique","1",89371.1962,"IBTS-Q3"
"3014","index","5",2002,"unique","all","unique","1",35357.5963,"IBTS-Q3"
"3015","index","6",2002,"unique","all","unique","1",36840.6533,"IBTS-Q3"
"3016","index","0",2003,"unique","all","unique","1",840380.2132,"IBTS-Q3"
"3017","index","1",2003,"unique","all","unique","1",759112.9052,"IBTS-Q3"
"3018","index","2",2003,"unique","all","unique","1",753802.3757,"IBTS-Q3"
"3019","index","3",2003,"unique","all","unique","1",171992.731,"IBTS-Q3"
"3020","index","4",2003,"unique","all","unique","1",125792.604,"IBTS-Q3"
"3021","index","5",2003,"unique","all","unique","1",17695.2324,"IBTS-Q3"
"3022","index","6",2003,"unique","all","unique","1",26217.1045,"IBTS-Q3"
"3023","index","0",2004,"unique","all","unique","1",2292866.2253,"IBTS-Q3"
"3024","index","1",2004,"unique","all","unique","1",561897.4617,"IBTS-Q3"
"3025","index","2",2004,"unique","all","unique","1",372128.1877,"IBTS-Q3"
"3026","index","3",2004,"unique","all","unique","1",495077.0893,"IBTS-Q3"
"3027","index","4",2004,"unique","all","unique","1",102833.6161,"IBTS-Q3"
"3028","index","5",2004,"unique","all","unique","1",62826.9245,"IBTS-Q3"
"3029","index","6",2004,"unique","all","unique","1",28840.5963,"IBTS-Q3"
"3030","index","0",2005,"unique","all","unique","1",1385491.8609,"IBTS-Q3"
"3031","index","1",2005,"unique","all","unique","1",526521.27,"IBTS-Q3"
"3032","index","2",2005,"unique","all","unique","1",150767.6267,"IBTS-Q3"
"3033","index","3",2005,"unique","all","unique","1",108759.8456,"IBTS-Q3"
"3034","index","4",2005,"unique","all","unique","1",118972.8082,"IBTS-Q3"
"3035","index","5",2005,"unique","all","unique","1",38251.9273,"IBTS-Q3"
"3036","index","6",2005,"unique","all","unique","1",44999.534,"IBTS-Q3"
"3037","index","0",2006,"unique","all","unique","1",1214831.7695,"IBTS-Q3"
"3038","index","1",2006,"unique","all","unique","1",304835.713,"IBTS-Q3"
"3039","index","2",2006,"unique","all","unique","1",196783.8204,"IBTS-Q3"
"3040","index","3",2006,"unique","all","unique","1",83486.9658,"IBTS-Q3"
"3041","index","4",2006,"unique","all","unique","1",43728.2788,"IBTS-Q3"
"3042","index","5",2006,"unique","all","unique","1",47597.1081,"IBTS-Q3"
"3043","index","6",2006,"unique","all","unique","1",31334.592,"IBTS-Q3"
"3044","index","0",2007,"unique","all","unique","1",2611232.5751,"IBTS-Q3"
"3045","index","1",2007,"unique","all","unique","1",164629.0276,"IBTS-Q3"
"3046","index","2",2007,"unique","all","unique","1",104454.0696,"IBTS-Q3"
"3047","index","3",2007,"unique","all","unique","1",118998.5749,"IBTS-Q3"
"3048","index","4",2007,"unique","all","unique","1",53310.2963,"IBTS-Q3"
"3049","index","5",2007,"unique","all","unique","1",30722.4613,"IBTS-Q3"
"3050","index","6",2007,"unique","all","unique","1",74294.6931,"IBTS-Q3"
"3051","index","0",2008,"unique","all","unique","1",718391.5692,"IBTS-Q3"
"3052","index","1",2008,"unique","all","unique","1",202804.4428,"IBTS-Q3"
"3053","index","2",2008,"unique","all","unique","1",123866.2761,"IBTS-Q3"
"3054","index","3",2008,"unique","all","unique","1",64565.4956,"IBTS-Q3"
"3055","index","4",2008,"unique","all","unique","1",34080.9283,"IBTS-Q3"
"3056","index","5",2008,"unique","all","unique","1",17495.1609,"IBTS-Q3"
"3057","index","6",2008,"unique","all","unique","1",49776.5839,"IBTS-Q3"
"3058","index","0",2009,"unique","all","unique","1",3284815.1584,"IBTS-Q3"
"3059","index","1",2009,"unique","all","unique","1",238169.8072,"IBTS-Q3"
"3060","index","2",2009,"unique","all","unique","1",101639.5285,"IBTS-Q3"
"3061","index","3",2009,"unique","all","unique","1",65651.9276,"IBTS-Q3"
"3062","index","4",2009,"unique","all","unique","1",25054.1196,"IBTS-Q3"
