"","slot","age","year","unit","season","area","iter","data","cname"
"1541","index","1",1984,"unique","all","unique","1",1199787.0933,"IBTS-Q1"
"1542","index","2",1984,"unique","all","unique","1",128808.1803,"IBTS-Q1"
"1543","index","3",1984,"unique","all","unique","1",39106.66,"IBTS-Q1"
"1544","index","4",1984,"unique","all","unique","1",13358.3009,"IBTS-Q1"
"1545","index","5",1984,"unique","all","unique","1",3224.8197,"IBTS-Q1"
"1546","index","6",1984,"unique","all","unique","1",2796.8503,"IBTS-Q1"
"1547","index","1",1985,"unique","all","unique","1",1782627.8798,"IBTS-Q1"
"1548","index","2",1985,"unique","all","unique","1",297441.022,"IBTS-Q1"
"1549","index","3",1985,"unique","all","unique","1",75598.7485,"IBTS-Q1"
"1550","index","4",1985,"unique","all","unique","1",18361.2968,"IBTS-Q1"
"1551","index","5",1985,"unique","all","unique","1",9051.1266,"IBTS-Q1"
"1552","index","6",1985,"unique","all","unique","1",2911.8409,"IBTS-Q1"
"1553","index","1",1986,"unique","all","unique","1",1984250.9368,"IBTS-Q1"
"1554","index","2",1986,"unique","all","unique","1",102710.5035,"IBTS-Q1"
"1555","index","3",1986,"unique","all","unique","1",36715.1148,"IBTS-Q1"
"1556","index","4",1986,"unique","all","unique","1",15795.7259,"IBTS-Q1"
"1557","index","5",1986,"unique","all","unique","1",6451.7394,"IBTS-Q1"
"1558","index","6",1986,"unique","all","unique","1",4684.2664,"IBTS-Q1"
"1559","index","1",1987,"unique","all","unique","1",3775019.938,"IBTS-Q1"
"1560","index","2",1987,"unique","all","unique","1",319557.9999,"IBTS-Q1"
"1561","index","3",1987,"unique","all","unique","1",44495.1361,"IBTS-Q1"
"1562","index","4",1987,"unique","all","unique","1",14157.5161,"IBTS-Q1"
"1563","index","5",1987,"unique","all","unique","1",8422.3169,"IBTS-Q1"
"1564","index","6",1987,"unique","all","unique","1",2866.3278,"IBTS-Q1"
"1565","index","1",1988,"unique","all","unique","1",1801439.3653,"IBTS-Q1"
"1566","index","2",1988,"unique","all","unique","1",1421238.4371,"IBTS-Q1"
"1567","index","3",1988,"unique","all","unique","1",164523.145,"IBTS-Q1"
"1568","index","4",1988,"unique","all","unique","1",21929.1054,"IBTS-Q1"
"1569","index","5",1988,"unique","all","unique","1",8596.526,"IBTS-Q1"
"1570","index","6",1988,"unique","all","unique","1",2270.496,"IBTS-Q1"
"1571","index","1",1989,"unique","all","unique","1",1997111.2238,"IBTS-Q1"
"1572","index","2",1989,"unique","all","unique","1",387167.0222,"IBTS-Q1"
"1573","index","3",1989,"unique","all","unique","1",153303.5092,"IBTS-Q1"
"1574","index","4",1989,"unique","all","unique","1",33390.0946,"IBTS-Q1"
"1575","index","5",1989,"unique","all","unique","1",4544.0801,"IBTS-Q1"
"1576","index","6",1989,"unique","all","unique","1",2305.1291,"IBTS-Q1"
"1577","index","1",1990,"unique","all","unique","1",948298.3587,"IBTS-Q1"
"1578","index","2",1990,"unique","all","unique","1",292765.1223,"IBTS-Q1"
"1579","index","3",1990,"unique","all","unique","1",117858.322,"IBTS-Q1"
"1580","index","4",1990,"unique","all","unique","1",49479.0265,"IBTS-Q1"
"1581","index","5",1990,"unique","all","unique","1",15110.9449,"IBTS-Q1"
"1582","index","6",1990,"unique","all","unique","1",3410.3437,"IBTS-Q1"
"1583","index","1",1991,"unique","all","unique","1",1309884.8079,"IBTS-Q1"
"1584","index","2",1991,"unique","all","unique","1",195348.6437,"IBTS-Q1"
"1585","index","3",1991,"unique","all","unique","1",76335.6303,"IBTS-Q1"
"1586","index","4",1991,"unique","all","unique","1",48817.5878,"IBTS-Q1"
"1587","index","5",1991,"unique","all","unique","1",26161.9045,"IBTS-Q1"
"1588","index","6",1991,"unique","all","unique","1",9868.9152,"IBTS-Q1"
"1589","index","1",1992,"unique","all","unique","1",1373964.1622,"IBTS-Q1"
"1590","index","2",1992,"unique","all","unique","1",101463.3083,"IBTS-Q1"
"1591","index","3",1992,"unique","all","unique","1",21910.0112,"IBTS-Q1"
"1592","index","4",1992,"unique","all","unique","1",9893.8971,"IBTS-Q1"
"1593","index","5",1992,"unique","all","unique","1",8126.1764,"IBTS-Q1"
"1594","index","6",1992,"unique","all","unique","1",5536.8222,"IBTS-Q1"
"1595","index","1",1993,"unique","all","unique","1",2260981.3943,"IBTS-Q1"
"1596","index","2",1993,"unique","all","unique","1",360962.1723,"IBTS-Q1"
"1597","index","3",1993,"unique","all","unique","1",68036.4851,"IBTS-Q1"
"1598","index","4",1993,"unique","all","unique","1",18109.2991,"IBTS-Q1"
"1599","index","5",1993,"unique","all","unique","1",9074.5481,"IBTS-Q1"
"1600","index","6",1993,"unique","all","unique","1",6622.8053,"IBTS-Q1"
"1601","index","1",1994,"unique","all","unique","1",3270252.6449,"IBTS-Q1"
"1602","index","2",1994,"unique","all","unique","1",171035.349,"IBTS-Q1"
"1603","index","3",1994,"unique","all","unique","1",36188.2919,"IBTS-Q1"
"1604","index","4",1994,"unique","all","unique","1",12114.4423,"IBTS-Q1"
"1605","index","5",1994,"unique","all","unique","1",8940.6588,"IBTS-Q1"
"1606","index","6",1994,"unique","all","unique","1",3486.3833,"IBTS-Q1"
"1607","index","1",1995,"unique","all","unique","1",2767403.9521,"IBTS-Q1"
"1608","index","2",1995,"unique","all","unique","1",173329.1225,"IBTS-Q1"
"1609","index","3",1995,"unique","all","unique","1",28060.6689,"IBTS-Q1"
"1610","index","4",1995,"unique","all","unique","1",7078.0437,"IBTS-Q1"
"1611","index","5",1995,"unique","all","unique","1",876.2878,"IBTS-Q1"
"1612","index","6",1995,"unique","all","unique","1",1372.324,"IBTS-Q1"
"1613","index","1",1996,"unique","all","unique","1",1519399.0852,"IBTS-Q1"
"1614","index","2",1996,"unique","all","unique","1",248675.3544,"IBTS-Q1"
"1615","index","3",1996,"unique","all","unique","1",38488.1896,"IBTS-Q1"
"1616","index","4",1996,"unique","all","unique","1",8408.3464,"IBTS-Q1"
"1617","index","5",1996,"unique","all","unique","1",2880.7005,"IBTS-Q1"
"1618","index","6",1996,"unique","all","unique","1",1480.0962,"IBTS-Q1"
"1619","index","1",1997,"unique","all","unique","1",1844551.9534,"IBTS-Q1"
"1620","index","2",1997,"unique","all","unique","1",174964.052,"IBTS-Q1"
"1621","index","3",1997,"unique","all","unique","1",51415.8792,"IBTS-Q1"
"1622","index","4",1997,"unique","all","unique","1",13202.3679,"IBTS-Q1"
"1623","index","5",1997,"unique","all","unique","1",4669.2121,"IBTS-Q1"
"1624","index","6",1997,"unique","all","unique","1",1881.3802,"IBTS-Q1"
"1625","index","1",1998,"unique","all","unique","1",1987416.7295,"IBTS-Q1"
"1626","index","2",1998,"unique","all","unique","1",306290.9667,"IBTS-Q1"
"1627","index","3",1998,"unique","all","unique","1",31055.0877,"IBTS-Q1"
"1628","index","4",1998,"unique","all","unique","1",7446.7676,"IBTS-Q1"
"1629","index","5",1998,"unique","all","unique","1",7534.3083,"IBTS-Q1"
"1630","index","6",1998,"unique","all","unique","1",3115.6023,"IBTS-Q1"
"1631","index","1",1999,"unique","all","unique","1",829584.3215,"IBTS-Q1"
"1632","index","2",1999,"unique","all","unique","1",193105.7569,"IBTS-Q1"
"1633","index","3",1999,"unique","all","unique","1",97784.961,"IBTS-Q1"
"1634","index","4",1999,"unique","all","unique","1",15330.1877,"IBTS-Q1"
"1635","index","5",1999,"unique","all","unique","1",6143.9503,"IBTS-Q1"
"1636","index","6",1999,"unique","all","unique","1",3994.4191,"IBTS-Q1"
"1637","index","1",2000,"unique","all","unique","1",2513795.3249,"IBTS-Q1"
"1638","index","2",2000,"unique","all","unique","1",104818.6227,"IBTS-Q1"
"1639","index","3",2000,"unique","all","unique","1",34025.6551,"IBTS-Q1"
"1640","index","4",2000,"unique","all","unique","1",10949.6087,"IBTS-Q1"
"1641","index","5",2000,"unique","all","unique","1",3221.0156,"IBTS-Q1"
"1642","index","6",2000,"unique","all","unique","1",1485.364,"IBTS-Q1"
"1643","index","1",2001,"unique","all","unique","1",1913932.0202,"IBTS-Q1"
"1644","index","2",2001,"unique","all","unique","1",524516.6428,"IBTS-Q1"
"1645","index","3",2001,"unique","all","unique","1",57439.142,"IBTS-Q1"
"1646","index","4",2001,"unique","all","unique","1",29548.9174,"IBTS-Q1"
"1647","index","5",2001,"unique","all","unique","1",14744.638,"IBTS-Q1"
"1648","index","6",2001,"unique","all","unique","1",3779.0916,"IBTS-Q1"
