"","slot","age","year","unit","season","area","iter","data","cname"
"1","index","1",1989,"unique","all","unique","1",-1,"HERAS"
"2","index","2",1989,"unique","all","unique","1",4090000,"HERAS"
"3","index","3",1989,"unique","all","unique","1",3903000,"HERAS"
"4","index","4",1989,"unique","all","unique","1",1633000,"HERAS"
"5","index","5",1989,"unique","all","unique","1",492000,"HERAS"
"6","index","6",1989,"unique","all","unique","1",283000,"HERAS"
"7","index","7",1989,"unique","all","unique","1",120000,"HERAS"
"8","index","8",1989,"unique","all","unique","1",44000,"HERAS"
"9","index","9",1989,"unique","all","unique","1",22000,"HERAS"
"10","index","1",1990,"unique","all","unique","1",-1,"HERAS"
"11","index","2",1990,"unique","all","unique","1",3306000,"HERAS"
"12","index","3",1990,"unique","all","unique","1",3521000,"HERAS"
"13","index","4",1990,"unique","all","unique","1",3414000,"HERAS"
"14","index","5",1990,"unique","all","unique","1",1366000,"HERAS"
"15","index","6",1990,"unique","all","unique","1",392000,"HERAS"
"16","index","7",1990,"unique","all","unique","1",210000,"HERAS"
"17","index","8",1990,"unique","all","unique","1",133000,"HERAS"
"18","index","9",1990,"unique","all","unique","1",43000,"HERAS"
"19","index","1",1991,"unique","all","unique","1",-1,"HERAS"
"20","index","2",1991,"unique","all","unique","1",2634000,"HERAS"
"21","index","3",1991,"unique","all","unique","1",1700000,"HERAS"
"22","index","4",1991,"unique","all","unique","1",1959000,"HERAS"
"23","index","5",1991,"unique","all","unique","1",1849000,"HERAS"
"24","index","6",1991,"unique","all","unique","1",644000,"HERAS"
"25","index","7",1991,"unique","all","unique","1",228000,"HERAS"
"26","index","8",1991,"unique","all","unique","1",94000,"HERAS"
"27","index","9",1991,"unique","all","unique","1",51000,"HERAS"
"28","index","1",1992,"unique","all","unique","1",-1,"HERAS"
"29","index","2",1992,"unique","all","unique","1",3734000,"HERAS"
"30","index","3",1992,"unique","all","unique","1",1378000,"HERAS"
"31","index","4",1992,"unique","all","unique","1",1147000,"HERAS"
"32","index","5",1992,"unique","all","unique","1",1134000,"HERAS"
"33","index","6",1992,"unique","all","unique","1",1246000,"HERAS"
"34","index","7",1992,"unique","all","unique","1",395000,"HERAS"
"35","index","8",1992,"unique","all","unique","1",114000,"HERAS"
"36","index","9",1992,"unique","all","unique","1",104000,"HERAS"
"37","index","1",1993,"unique","all","unique","1",-1,"HERAS"
"38","index","2",1993,"unique","all","unique","1",2984000,"HERAS"
"39","index","3",1993,"unique","all","unique","1",1637000,"HERAS"
"40","index","4",1993,"unique","all","unique","1",902000,"HERAS"
"41","index","5",1993,"unique","all","unique","1",741000,"HERAS"
"42","index","6",1993,"unique","all","unique","1",777000,"HERAS"
"43","index","7",1993,"unique","all","unique","1",551000,"HERAS"
"44","index","8",1993,"unique","all","unique","1",180000,"HERAS"
"45","index","9",1993,"unique","all","unique","1",116000,"HERAS"
"46","index","1",1994,"unique","all","unique","1",-1,"HERAS"
"47","index","2",1994,"unique","all","unique","1",3185000,"HERAS"
"48","index","3",1994,"unique","all","unique","1",839000,"HERAS"
"49","index","4",1994,"unique","all","unique","1",399000,"HERAS"
"50","index","5",1994,"unique","all","unique","1",381000,"HERAS"
"51","index","6",1994,"unique","all","unique","1",321000,"HERAS"
"52","index","7",1994,"unique","all","unique","1",326000,"HERAS"
"53","index","8",1994,"unique","all","unique","1",219000,"HERAS"
"54","index","9",1994,"unique","all","unique","1",131000,"HERAS"
"55","index","1",1995,"unique","all","unique","1",-1,"HERAS"
"56","index","2",1995,"unique","all","unique","1",3849000,"HERAS"
"57","index","3",1995,"unique","all","unique","1",2041000,"HERAS"
"58","index","4",1995,"unique","all","unique","1",672000,"HERAS"
"59","index","5",1995,"unique","all","unique","1",299000,"HERAS"
"60","index","6",1995,"unique","all","unique","1",203000,"HERAS"
"61","index","7",1995,"unique","all","unique","1",138000,"HERAS"
"62","index","8",1995,"unique","all","unique","1",119000,"HERAS"
"63","index","9",1995,"unique","all","unique","1",93000,"HERAS"
"64","index","1",1996,"unique","all","unique","1",-1,"HERAS"
"65","index","2",1996,"unique","all","unique","1",4497000,"HERAS"
"66","index","3",1996,"unique","all","unique","1",2824000,"HERAS"
"67","index","4",1996,"unique","all","unique","1",1087000,"HERAS"
"68","index","5",1996,"unique","all","unique","1",311000,"HERAS"
"69","index","6",1996,"unique","all","unique","1",99000,"HERAS"
"70","index","7",1996,"unique","all","unique","1",83000,"HERAS"
"71","index","8",1996,"unique","all","unique","1",133000,"HERAS"
"72","index","9",1996,"unique","all","unique","1",206000,"HERAS"
"73","index","1",1997,"unique","all","unique","1",9361000,"HERAS"
"74","index","2",1997,"unique","all","unique","1",5960000,"HERAS"
"75","index","3",1997,"unique","all","unique","1",2935000,"HERAS"
"76","index","4",1997,"unique","all","unique","1",1441000,"HERAS"
"77","index","5",1997,"unique","all","unique","1",601000,"HERAS"
"78","index","6",1997,"unique","all","unique","1",215000,"HERAS"
"79","index","7",1997,"unique","all","unique","1",46000,"HERAS"
"80","index","8",1997,"unique","all","unique","1",78000,"HERAS"
"81","index","9",1997,"unique","all","unique","1",159000,"HERAS"
"82","index","1",1998,"unique","all","unique","1",4449000,"HERAS"
"83","index","2",1998,"unique","all","unique","1",5747000,"HERAS"
"84","index","3",1998,"unique","all","unique","1",2520000,"HERAS"
"85","index","4",1998,"unique","all","unique","1",1625000,"HERAS"
"86","index","5",1998,"unique","all","unique","1",982000,"HERAS"
"87","index","6",1998,"unique","all","unique","1",445000,"HERAS"
"88","index","7",1998,"unique","all","unique","1",170000,"HERAS"
"89","index","8",1998,"unique","all","unique","1",45000,"HERAS"
"90","index","9",1998,"unique","all","unique","1",121000,"HERAS"
"91","index","1",1999,"unique","all","unique","1",5087000,"HERAS"
"92","index","2",1999,"unique","all","unique","1",3078000,"HERAS"
"93","index","3",1999,"unique","all","unique","1",4725000,"HERAS"
"94","index","4",1999,"unique","all","unique","1",1116000,"HERAS"
"95","index","5",1999,"unique","all","unique","1",506000,"HERAS"
"96","index","6",1999,"unique","all","unique","1",314000,"HERAS"
"97","index","7",1999,"unique","all","unique","1",139000,"HERAS"
"98","index","8",1999,"unique","all","unique","1",54000,"HERAS"
"99","index","9",1999,"unique","all","unique","1",87000,"HERAS"
"100","index","1",2000,"unique","all","unique","1",24736000,"HERAS"
"101","index","2",2000,"unique","all","unique","1",2923000,"HERAS"
"102","index","3",2000,"unique","all","unique","1",2156000,"HERAS"
"103","index","4",2000,"unique","all","unique","1",3140000,"HERAS"
"104","index","5",2000,"unique","all","unique","1",1007000,"HERAS"
"105","index","6",2000,"unique","all","unique","1",483000,"HERAS"
"106","index","7",2000,"unique","all","unique","1",266000,"HERAS"
"107","index","8",2000,"unique","all","unique","1",120000,"HERAS"
"108","index","9",2000,"unique","all","unique","1",97000,"HERAS"
"109","index","1",2001,"unique","all","unique","1",6837000,"HERAS"
"110","index","2",2001,"unique","all","unique","1",12290000,"HERAS"
"111","index","3",2001,"unique","all","unique","1",3083000,"HERAS"
"112","index","4",2001,"unique","all","unique","1",1462000,"HERAS"
"113","index","5",2001,"unique","all","unique","1",1676000,"HERAS"
"114","index","6",2001,"unique","all","unique","1",450000,"HERAS"
"115","index","7",2001,"unique","all","unique","1",170000,"HERAS"
"116","index","8",2001,"unique","all","unique","1",98000,"HERAS"
"117","index","9",2001,"unique","all","unique","1",59000,"HERAS"
"118","index","1",2002,"unique","all","unique","1",23055000,"HERAS"
"119","index","2",2002,"unique","all","unique","1",4875000,"HERAS"
"120","index","3",2002,"unique","all","unique","1",8220000,"HERAS"
"121","index","4",2002,"unique","all","unique","1",1390000,"HERAS"
"122","index","5",2002,"unique","all","unique","1",794600,"HERAS"
"123","index","6",2002,"unique","all","unique","1",1031000,"HERAS"
"124","index","7",2002,"unique","all","unique","1",244400,"HERAS"
"125","index","8",2002,"unique","all","unique","1",121000,"HERAS"
"126","index","9",2002,"unique","all","unique","1",149500,"HERAS"
"127","index","1",2003,"unique","all","unique","1",9829400,"HERAS"
"128","index","2",2003,"unique","all","unique","1",18949400,"HERAS"
"129","index","3",2003,"unique","all","unique","1",3081000,"HERAS"
"130","index","4",2003,"unique","all","unique","1",4188900,"HERAS"
"131","index","5",2003,"unique","all","unique","1",675100,"HERAS"
"132","index","6",2003,"unique","all","unique","1",494800,"HERAS"
"133","index","7",2003,"unique","all","unique","1",568300,"HERAS"
"134","index","8",2003,"unique","all","unique","1",145500,"HERAS"
"135","index","9",2003,"unique","all","unique","1",177700,"HERAS"
"136","index","1",2004,"unique","all","unique","1",5183700,"HERAS"
"137","index","2",2004,"unique","all","unique","1",3415900,"HERAS"
"138","index","3",2004,"unique","all","unique","1",9191800,"HERAS"
"139","index","4",2004,"unique","all","unique","1",2167300,"HERAS"
"140","index","5",2004,"unique","all","unique","1",2590700,"HERAS"
"141","index","6",2004,"unique","all","unique","1",317100,"HERAS"
"142","index","7",2004,"unique","all","unique","1",327600,"HERAS"
"143","index","8",2004,"unique","all","unique","1",342050,"HERAS"
"144","index","9",2004,"unique","all","unique","1",185600,"HERAS"
"145","index","1",2005,"unique","all","unique","1",3114100,"HERAS"
"146","index","2",2005,"unique","all","unique","1",2055100,"HERAS"
"147","index","3",2005,"unique","all","unique","1",3648500,"HERAS"
"148","index","4",2005,"unique","all","unique","1",5789600,"HERAS"
"149","index","5",2005,"unique","all","unique","1",1212900,"HERAS"
"150","index","6",2005,"unique","all","unique","1",1174900,"HERAS"
"151","index","7",2005,"unique","all","unique","1",139900,"HERAS"
"152","index","8",2005,"unique","all","unique","1",126500,"HERAS"
"153","index","9",2005,"unique","all","unique","1",106700,"HERAS"
"154","index","1",2006,"unique","all","unique","1",6822800,"HERAS"
"155","index","2",2006,"unique","all","unique","1",3772300,"HERAS"
"156","index","3",2006,"unique","all","unique","1",1997200,"HERAS"
"157","index","4",2006,"unique","all","unique","1",2097500,"HERAS"
"158","index","5",2006,"unique","all","unique","1",4175100,"HERAS"
"159","index","6",2006,"unique","all","unique","1",618200,"HERAS"
"160","index","7",2006,"unique","all","unique","1",562100,"HERAS"
"161","index","8",2006,"unique","all","unique","1",84300,"HERAS"
"162","index","9",2006,"unique","all","unique","1",70400,"HERAS"
"163","index","1",2007,"unique","all","unique","1",6261000,"HERAS"
"164","index","2",2007,"unique","all","unique","1",2750000,"HERAS"
"165","index","3",2007,"unique","all","unique","1",1848000,"HERAS"
"166","index","4",2007,"unique","all","unique","1",898000,"HERAS"
"167","index","5",2007,"unique","all","unique","1",806000,"HERAS"
"168","index","6",2007,"unique","all","unique","1",1323000,"HERAS"
"169","index","7",2007,"unique","all","unique","1",243000,"HERAS"
"170","index","8",2007,"unique","all","unique","1",152000,"HERAS"
"171","index","9",2007,"unique","all","unique","1",65000,"HERAS"
"172","index","1",2008,"unique","all","unique","1",3714000,"HERAS"
"173","index","2",2008,"unique","all","unique","1",2853000,"HERAS"
"174","index","3",2008,"unique","all","unique","1",1709000,"HERAS"
"175","index","4",2008,"unique","all","unique","1",1485000,"HERAS"
"176","index","5",2008,"unique","all","unique","1",809000,"HERAS"
"177","index","6",2008,"unique","all","unique","1",712000,"HERAS"
"178","index","7",2008,"unique","all","unique","1",1749000,"HERAS"
"179","index","8",2008,"unique","all","unique","1",185000,"HERAS"
"180","index","9",2008,"unique","all","unique","1",270000,"HERAS"
"181","index","1",2009,"unique","all","unique","1",4655000,"HERAS"
"182","index","2",2009,"unique","all","unique","1",5632000,"HERAS"
"183","index","3",2009,"unique","all","unique","1",2553000,"HERAS"
"184","index","4",2009,"unique","all","unique","1",1023000,"HERAS"
"185","index","5",2009,"unique","all","unique","1",1077000,"HERAS"
"186","index","6",2009,"unique","all","unique","1",674000,"HERAS"
"187","index","7",2009,"unique","all","unique","1",638000,"HERAS"
"188","index","8",2009,"unique","all","unique","1",1142000,"HERAS"
"189","index","9",2009,"unique","all","unique","1",578000,"HERAS"
"190","index","1",2010,"unique","all","unique","1",14577000,"HERAS"
"191","index","2",2010,"unique","all","unique","1",4237000,"HERAS"
"192","index","3",2010,"unique","all","unique","1",4216000,"HERAS"
"193","index","4",2010,"unique","all","unique","1",2453000,"HERAS"
"194","index","5",2010,"unique","all","unique","1",1246000,"HERAS"
"195","index","6",2010,"unique","all","unique","1",1332000,"HERAS"
"196","index","7",2010,"unique","all","unique","1",688000,"HERAS"
"197","index","8",2010,"unique","all","unique","1",1110000,"HERAS"
"198","index","9",2010,"unique","all","unique","1",1619000,"HERAS"
"199","index","1",2011,"unique","all","unique","1",10119000,"HERAS"
"200","index","2",2011,"unique","all","unique","1",4166000,"HERAS"
"201","index","3",2011,"unique","all","unique","1",2534000,"HERAS"
"202","index","4",2011,"unique","all","unique","1",2173000,"HERAS"
"203","index","5",2011,"unique","all","unique","1",1016000,"HERAS"
"204","index","6",2011,"unique","all","unique","1",651000,"HERAS"
"205","index","7",2011,"unique","all","unique","1",688000,"HERAS"
"206","index","8",2011,"unique","all","unique","1",440000,"HERAS"
"207","index","9",2011,"unique","all","unique","1",1297000,"HERAS"
"208","index","1",2012,"unique","all","unique","1",7437000,"HERAS"
"209","index","2",2012,"unique","all","unique","1",4719000,"HERAS"
"210","index","3",2012,"unique","all","unique","1",4067000,"HERAS"
"211","index","4",2012,"unique","all","unique","1",1738000,"HERAS"
"212","index","5",2012,"unique","all","unique","1",1209000,"HERAS"
"213","index","6",2012,"unique","all","unique","1",593000,"HERAS"
"214","index","7",2012,"unique","all","unique","1",247000,"HERAS"
"215","index","8",2012,"unique","all","unique","1",218000,"HERAS"
"216","index","9",2012,"unique","all","unique","1",478000,"HERAS"
"217","index","1",2013,"unique","all","unique","1",6388000,"HERAS"
"218","index","2",2013,"unique","all","unique","1",2683000,"HERAS"
"219","index","3",2013,"unique","all","unique","1",3031000,"HERAS"
"220","index","4",2013,"unique","all","unique","1",2895000,"HERAS"
"221","index","5",2013,"unique","all","unique","1",1546000,"HERAS"
"222","index","6",2013,"unique","all","unique","1",849000,"HERAS"
"223","index","7",2013,"unique","all","unique","1",464000,"HERAS"
"224","index","8",2013,"unique","all","unique","1",250000,"HERAS"
"225","index","9",2013,"unique","all","unique","1",592000,"HERAS"
"226","index","1",2014,"unique","all","unique","1",11634000,"HERAS"
"227","index","2",2014,"unique","all","unique","1",4918000,"HERAS"
"228","index","3",2014,"unique","all","unique","1",2827000,"HERAS"
"229","index","4",2014,"unique","all","unique","1",2939000,"HERAS"
"230","index","5",2014,"unique","all","unique","1",1791000,"HERAS"
"231","index","6",2014,"unique","all","unique","1",1236000,"HERAS"
"232","index","7",2014,"unique","all","unique","1",669000,"HERAS"
"233","index","8",2014,"unique","all","unique","1",211000,"HERAS"
"234","index","9",2014,"unique","all","unique","1",250000,"HERAS"
"235","index","1",2015,"unique","all","unique","1",6714000,"HERAS"
"236","index","2",2015,"unique","all","unique","1",9495000,"HERAS"
"237","index","3",2015,"unique","all","unique","1",2831000,"HERAS"
"238","index","4",2015,"unique","all","unique","1",1591000,"HERAS"
"239","index","5",2015,"unique","all","unique","1",1549000,"HERAS"
"240","index","6",2015,"unique","all","unique","1",926000,"HERAS"
"241","index","7",2015,"unique","all","unique","1",520000,"HERAS"
"242","index","8",2015,"unique","all","unique","1",275000,"HERAS"
"243","index","9",2015,"unique","all","unique","1",221000,"HERAS"
"244","index","1",2016,"unique","all","unique","1",9034000,"HERAS"
"245","index","2",2016,"unique","all","unique","1",12011000,"HERAS"
"246","index","3",2016,"unique","all","unique","1",5832000,"HERAS"
"247","index","4",2016,"unique","all","unique","1",1273000,"HERAS"
"248","index","5",2016,"unique","all","unique","1",822000,"HERAS"
"249","index","6",2016,"unique","all","unique","1",909000,"HERAS"
"250","index","7",2016,"unique","all","unique","1",395000,"HERAS"
"251","index","8",2016,"unique","all","unique","1",220000,"HERAS"
"252","index","9",2016,"unique","all","unique","1",146000,"HERAS"
