"a). Fbar(2018) = Fmsy"
"Age","N(2017)","N(2018)","N(2019)","F(2017)","F(2018)","F(2019)","","Year","SSB","F.bar","Yield"
"0","22470471.2513398","22470471.2513398","22470471.2513398","0.0634891162480353","0.0818986849601279","0.0818986849601279"," ","2017","1774548.64483991","0.255821059545117","450000"
"1","10281952.9791862","9692486.19419042","9515684.12189369","0.0294585305668088","0.038000448846286","0.038000448846286"," ","2018","1603101.61005189","0.33","574857.475419975"
"2","2993207.8898819","5687916.07962324","5316221.28313422","0.0789036840209485","0.101782925038354","0.101782925038354"," ","2019","1453199.39466149","0.33","527760.632255873"
"3","6980004.0036012","1988170.26834735","3692610.88555709","0.149328055275112","0.192627840446014","0.192627840446014"," ","","","",""
"4","3656414.26378943","4546929.59413436","1240255.82373169","0.242801524302643","0.313205266065053","0.313205266065053"," ","","","",""
"5","841206.561841373","2193915.58812214","2542768.32241669","0.363286885836222","0.468627065102161","0.468627065102161"," ","","","",""
"6","434860.90711569","454315.007829739","1066413.6296537","0.444785148290659","0.573756903348418","0.573756903348418"," ","","","",""
"7","393909.008619302","218547.426102365","200696.91211529","0.68812120409894","0.887651695901925","0.887651695901925"," ","","","",""
"8","277320.58093907","267066.08521896","158474.855696407","0.68812120409894","0.887651695901925","0.887651695901925"," ","","","",""
""
