2017
"Age","N","M","Mat","PF","PM","SWt","Sel","CWt"
"0",22470471.2513398,0.777361976015293,0,0.708250896203587,0.67,0.00533333333333333,0.0692494655162605,0.00776666666666667
"1",10281952.9791862,0.562587751478567,0.00333333333333333,0.708250896203587,0.67,0.0434444444444444,0.0321312945777389,0.0349333333333333
"2",2993207.8898819,0.330227248506221,0.753333333333333,0.708250896203587,0.67,0.125666666666667,0.0860625925925323,0.1214
"3",6980004.0036012,0.279269244383716,0.93,0.708250896203587,0.67,0.166111111111111,0.162876546808196,0.1602
"4",3656414.26378943,0.267993546386083,0.97,0.708250896203587,0.67,0.197444444444444,0.264830836813099,0.1849
"5",841206.561841373,0.252759551250072,1,0.708250896203587,0.67,0.214444444444444,0.396247800566977,0.206933333333333
"6",434860.90711569,0.24323803382576,1,0.708250896203587,0.67,0.225888888888889,0.485140376948498,0.216033333333333
"7",393909.008619302,0.237516704905519,1,0.708250896203587,0.67,0.231555555555556,0.750554243157099,0.2249
"8",277320.58093907,0.227807534362005,1,0.708250896203587,0.67,0.239883779511602,0.750554243157099,0.235765598993483
""
2018
"Age","N","M","Mat","PF","PM","SWt","Sel","CWt"
"0",22470471.2513398,0.777361976015293,0,0.708250896203587,0.67,0.00533333333333333,0.0692494655162605,0.00776666666666667
"1",-,0.562587751478567,0.00333333333333333,0.708250896203587,0.67,0.0434444444444444,0.0321312945777389,0.0349333333333333
"2",-,0.330227248506221,0.753333333333333,0.708250896203587,0.67,0.125666666666667,0.0860625925925323,0.1214
"3",-,0.279269244383716,0.93,0.708250896203587,0.67,0.166111111111111,0.162876546808196,0.1602
"4",-,0.267993546386083,0.97,0.708250896203587,0.67,0.197444444444444,0.264830836813099,0.1849
"5",-,0.252759551250072,1,0.708250896203587,0.67,0.214444444444444,0.396247800566977,0.206933333333333
"6",-,0.24323803382576,1,0.708250896203587,0.67,0.225888888888889,0.485140376948498,0.216033333333333
"7",-,0.237516704905519,1,0.708250896203587,0.67,0.231555555555556,0.750554243157099,0.2249
"8",-,0.227807534362005,1,0.708250896203587,0.67,0.239883779511602,0.750554243157099,0.235765598993483
""
2019
"Age","N","M","Mat","PF","PM","SWt","Sel","CWt"
"0",22470471.2513398,0.777361976015293,0,0.708250896203587,0.67,0.00533333333333333,0.0692494655162605,0.00776666666666667
"1",-,0.562587751478567,0.00333333333333333,0.708250896203587,0.67,0.0434444444444444,0.0321312945777389,0.0349333333333333
"2",-,0.330227248506221,0.753333333333333,0.708250896203587,0.67,0.125666666666667,0.0860625925925323,0.1214
"3",-,0.279269244383716,0.93,0.708250896203587,0.67,0.166111111111111,0.162876546808196,0.1602
"4",-,0.267993546386083,0.97,0.708250896203587,0.67,0.197444444444444,0.264830836813099,0.1849
"5",-,0.252759551250072,1,0.708250896203587,0.67,0.214444444444444,0.396247800566977,0.206933333333333
"6",-,0.24323803382576,1,0.708250896203587,0.67,0.225888888888889,0.485140376948498,0.216033333333333
"7",-,0.237516704905519,1,0.708250896203587,0.67,0.231555555555556,0.750554243157099,0.2249
"8",-,0.227807534362005,1,0.708250896203587,0.67,0.239883779511602,0.750554243157099,0.235765598993483
""
2020
"Age","N","M","Mat","PF","PM","SWt","Sel","CWt"
"0",22470471.2513398,0.777361976015293,0,0.708250896203587,0.67,0.00533333333333333,0.0692494655162605,0.00776666666666667
"1",-,0.562587751478567,0.00333333333333333,0.708250896203587,0.67,0.0434444444444444,0.0321312945777389,0.0349333333333333
"2",-,0.330227248506221,0.753333333333333,0.708250896203587,0.67,0.125666666666667,0.0860625925925323,0.1214
"3",-,0.279269244383716,0.93,0.708250896203587,0.67,0.166111111111111,0.162876546808196,0.1602
"4",-,0.267993546386083,0.97,0.708250896203587,0.67,0.197444444444444,0.264830836813099,0.1849
"5",-,0.252759551250072,1,0.708250896203587,0.67,0.214444444444444,0.396247800566977,0.206933333333333
"6",-,0.24323803382576,1,0.708250896203587,0.67,0.225888888888889,0.485140376948498,0.216033333333333
"7",-,0.237516704905519,1,0.708250896203587,0.67,0.231555555555556,0.750554243157099,0.2249
