"","age_comp","survey_name","survey_name_comp","corr","pvalue"
"2","2","HERAS","IBTS-Q1",0.836918127995554,2.85510645414583e-08
"3","2","HERAS","IBTS-Q3",0.746540796471869,0.000241163376064531
"4","2","HERAS","canum",0.132335030200202,0.50203765136397
"5","3","HERAS","IBTS-Q1",0.548120194520926,0.00253086419500144
"6","3","HERAS","IBTS-Q3",0.895637168511624,2.19420139447796e-07
"7","3","HERAS","canum",0.656618899136908,0.000147690759637514
"8","4","HERAS","IBTS-Q1",0.502254887019987,0.00645822492205235
"9","4","HERAS","IBTS-Q3",0.692499802068537,0.00101594380946189
"10","4","HERAS","canum",0.830534456038545,4.52645414027922e-08
"11","5","HERAS","IBTS-Q1",0.568636170497725,0.00159243659796637
"12","5","HERAS","IBTS-Q3",0.636332663555074,0.00339959922489697
"13","5","HERAS","canum",0.907381185426948,2.76690866832005e-11
"14","6","HERAS","IBTS-Q1",0.3718223241236,0.0513797350671145
"15","6","HERAS","IBTS-Q3",0.66300523859705,0.00197483962946997
"16","6","HERAS","canum",0.707558526847855,2.5441458513556e-05
"17","7","HERAS","canum",0.482967993338413,0.00923315416614861
"18","8","HERAS","canum",0.232062223531352,0.234723457573199
"19","1","HERAS","IBTS-Q1",0.562061991544827,0.00989925928369249
"20","1","HERAS","IBTS-Q3",0.774378437641385,9.94933915567128e-05
"21","1","HERAS","canum",0.506520148188074,0.0226649454870037
"22","1","IBTS-Q1","HERAS",0.562061991544827,0.00989925928369249
"23","1","IBTS-Q1","IBTS-Q3",0.611089452869429,0.00420392619382939
"24","1","IBTS-Q1","canum",0.48064106971427,0.0046370057235514
"25","2","IBTS-Q1","HERAS",0.836918127995554,2.85510645414583e-08
"26","2","IBTS-Q1","IBTS-Q3",0.797084199843971,2.58215836820452e-05
"27","2","IBTS-Q1","canum",0.560330715735094,0.000695623637841542
"28","3","IBTS-Q1","HERAS",0.548120194520926,0.00253086419500144
"29","3","IBTS-Q1","IBTS-Q3",0.723911991372318,0.000308056837538561
"30","3","IBTS-Q1","canum",0.805954518455701,1.51725989122674e-08
"31","4","IBTS-Q1","HERAS",0.502254887019987,0.00645822492205235
"32","4","IBTS-Q1","IBTS-Q3",0.621947037472097,0.00341269995854356
"33","4","IBTS-Q1","canum",0.646739852735378,4.76881150103715e-05
"34","5","IBTS-Q1","HERAS",0.568636170497725,0.00159243659796637
"35","5","IBTS-Q1","IBTS-Q3",0.544591844417301,0.0130363292014039
"36","5","IBTS-Q1","canum",0.579638214359771,0.000407676579089002
"37","6","IBTS-Q1","HERAS",0.3718223241236,0.0513797350671145
"38","6","IBTS-Q1","IBTS-Q3",0.0322591068791336,0.892602136276466
"39","6","IBTS-Q1","canum",0.27370045822378,0.123252526420012
"40","0","IBTS0","IBTS-Q3",0.527105222282762,0.0169347980652388
"41","0","IBTS0","canum",0.499933428305008,0.0109347910581821
"42","0","IBTS-Q3","IBTS0",0.527105222282762,0.0169347980652388
"43","0","IBTS-Q3","canum",0.401622268324202,0.0883046459490732
"44","1","IBTS-Q3","HERAS",0.774378437641385,9.94933915567128e-05
"45","1","IBTS-Q3","IBTS-Q1",0.611089452869429,0.00420392619382939
"46","1","IBTS-Q3","canum",0.644657879723056,0.00288492735995199
"47","2","IBTS-Q3","HERAS",0.746540796471869,0.000241163376064531
"48","2","IBTS-Q3","IBTS-Q1",0.797084199843971,2.58215836820452e-05
"49","2","IBTS-Q3","canum",0.791908166639213,5.33653194834615e-05
