"","age","year","data","cname"
"1","1",1989,-1,"HERAS"
"2","2",1989,4090000,"HERAS"
"3","3",1989,3903000,"HERAS"
"4","4",1989,1633000,"HERAS"
"5","5",1989,492000,"HERAS"
"6","6",1989,283000,"HERAS"
"7","7",1989,120000,"HERAS"
"8","8",1989,44000,"HERAS"
"9","9",1989,22000,"HERAS"
"10","1",1990,-1,"HERAS"
"11","2",1990,3306000,"HERAS"
"12","3",1990,3521000,"HERAS"
"13","4",1990,3414000,"HERAS"
"14","5",1990,1366000,"HERAS"
"15","6",1990,392000,"HERAS"
"16","7",1990,210000,"HERAS"
"17","8",1990,133000,"HERAS"
"18","9",1990,43000,"HERAS"
"19","1",1991,-1,"HERAS"
"20","2",1991,2634000,"HERAS"
"21","3",1991,1700000,"HERAS"
"22","4",1991,1959000,"HERAS"
"23","5",1991,1849000,"HERAS"
"24","6",1991,644000,"HERAS"
"25","7",1991,228000,"HERAS"
"26","8",1991,94000,"HERAS"
"27","9",1991,51000,"HERAS"
"28","1",1992,-1,"HERAS"
"29","2",1992,3734000,"HERAS"
"30","3",1992,1378000,"HERAS"
"31","4",1992,1147000,"HERAS"
"32","5",1992,1134000,"HERAS"
"33","6",1992,1246000,"HERAS"
"34","7",1992,395000,"HERAS"
"35","8",1992,114000,"HERAS"
"36","9",1992,104000,"HERAS"
"37","1",1993,-1,"HERAS"
"38","2",1993,2984000,"HERAS"
"39","3",1993,1637000,"HERAS"
"40","4",1993,902000,"HERAS"
"41","5",1993,741000,"HERAS"
"42","6",1993,777000,"HERAS"
"43","7",1993,551000,"HERAS"
"44","8",1993,180000,"HERAS"
"45","9",1993,116000,"HERAS"
"46","1",1994,-1,"HERAS"
"47","2",1994,3185000,"HERAS"
"48","3",1994,839000,"HERAS"
"49","4",1994,399000,"HERAS"
"50","5",1994,381000,"HERAS"
"51","6",1994,321000,"HERAS"
"52","7",1994,326000,"HERAS"
"53","8",1994,219000,"HERAS"
"54","9",1994,131000,"HERAS"
"55","1",1995,-1,"HERAS"
"56","2",1995,3849000,"HERAS"
"57","3",1995,2041000,"HERAS"
"58","4",1995,672000,"HERAS"
"59","5",1995,299000,"HERAS"
"60","6",1995,203000,"HERAS"
"61","7",1995,138000,"HERAS"
"62","8",1995,119000,"HERAS"
"63","9",1995,93000,"HERAS"
"64","1",1996,-1,"HERAS"
"65","2",1996,4497000,"HERAS"
"66","3",1996,2824000,"HERAS"
"67","4",1996,1087000,"HERAS"
"68","5",1996,311000,"HERAS"
"69","6",1996,99000,"HERAS"
"70","7",1996,83000,"HERAS"
"71","8",1996,133000,"HERAS"
"72","9",1996,206000,"HERAS"
"73","1",1997,9361000,"HERAS"
"74","2",1997,5960000,"HERAS"
"75","3",1997,2935000,"HERAS"
"76","4",1997,1441000,"HERAS"
"77","5",1997,601000,"HERAS"
"78","6",1997,215000,"HERAS"
"79","7",1997,46000,"HERAS"
"80","8",1997,78000,"HERAS"
"81","9",1997,159000,"HERAS"
"82","1",1998,4449000,"HERAS"
"83","2",1998,5747000,"HERAS"
"84","3",1998,2520000,"HERAS"
"85","4",1998,1625000,"HERAS"
"86","5",1998,982000,"HERAS"
"87","6",1998,445000,"HERAS"
"88","7",1998,170000,"HERAS"
"89","8",1998,45000,"HERAS"
"90","9",1998,121000,"HERAS"
"91","1",1999,5087000,"HERAS"
"92","2",1999,3078000,"HERAS"
"93","3",1999,4725000,"HERAS"
"94","4",1999,1116000,"HERAS"
"95","5",1999,506000,"HERAS"
"96","6",1999,314000,"HERAS"
"97","7",1999,139000,"HERAS"
"98","8",1999,54000,"HERAS"
"99","9",1999,87000,"HERAS"
"100","1",2000,24736000,"HERAS"
