newIBTSQ1_allAges fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.006583426 0.0003296761 0.06996221 0.1484807 0.1538773 0.1983346 0.3325384 0.3444522 0.3444522
0.006583426 0.0003296761 0.05449208 0.1659116 0.1669435 0.2091089 0.3037349 0.3346065 0.3346065
0.006587377 0.001508861 0.0663375 0.1659116 0.1790303 0.2186026 0.3408203 0.412644 0.412644
0.006573558 0.006905756 0.08772047 0.1847041 0.2137817 0.2200061 0.3187016 0.3372604 0.3372604
0.006577504 0.03152104 0.1281569 0.2179913 0.2794869 0.2771767 0.3026434 0.3044343 0.3044343
0.006577504 0.06030743 0.176559 0.2070697 0.2593699 0.2750232 0.3411954 0.4015312 0.4015312
0.006574873 0.08840736 0.2114218 0.2521831 0.2539799 0.2751057 0.3414343 0.3927979 0.3927979
0.00857761 0.1173611 0.2477339 0.3096539 0.2634215 0.2924973 0.3685717 0.4448269 0.4448269
0.007901521 0.1818815 0.2888349 0.3131102 0.2683133 0.2676166 0.3380032 0.2680987 0.2680987
0.006675575 0.1759246 0.3552619 0.3181921 0.2760978 0.2581796 0.2819854 0.2898186 0.2898186
0.007118203 0.2198082 0.3420494 0.3292954 0.2816472 0.3089425 0.299722 0.2956733 0.2956733
0.007448817 0.1960472 0.3687265 0.3603786 0.2758495 0.333938 0.2691463 0.2006888 0.2006888
0.01360388 0.2375921 0.3883183 0.3545521 0.3145538 0.3085412 0.3222911 0.3195313 0.3195313
0.02516755 0.252966 0.3933482 0.3021898 0.2680987 0.24198 0.3025224 0.3451073 0.3451073
0.02962905 0.1352812 0.4164995 0.3355783 0.3152466 0.2895 0.312766 0.2803827 0.2803827
0.01228717 0.1252179 0.2750782 0.4205087 0.3605949 0.3348073 0.3934466 0.3506383 0.3506383
0.01896614 0.1605741 0.3017972 0.3122035 0.2621076 0.2385444 0.2191936 0.216644 0.216644
0.02022168 0.2980184 0.3808956 0.3886524 0.355902 0.3391543 0.3098398 0.2582054 0.2582054
0.01660751 0.2899636 0.5609576 0.5743766 0.5492893 0.5361132 0.4853136 0.5218266 0.5218266
0.02969727 0.2633688 0.5504 0.6219472 0.5567717 0.6733164 0.4533413 0.6356482 0.6356482
0.03980352 0.3345731 0.5582379 0.7950105 0.7432298 0.7769805 0.7943112 1.027736 1.027736
0.04388424 0.3566858 0.9846372 1.396278 0.8776916 0.9517366 1.041402 1.256927 1.256927
0.0212989 0.3752435 0.8134263 0.9592467 0.8793608 0.9240658 1.395552 1.136292 1.136292
0.04778708 0.3575786 0.8707764 1.103107 1.071008 0.9285584 1.31603 1.0957 1.0957
0.05697174 0.6657973 0.8354623 1.043183 1.05992 0.8483432 3.228766 1.500337 1.500337
0.08021057 0.683376 0.8245562 0.8501521 0.8065576 0.6719375 0.8332096 0.4620279 0.4620279
0.07864588 0.7525408 0.9428868 1.096809 0.8811918 0.8718743 1.097454 0.6864994 0.6864994
0.1225544 0.5680533 1.000142 0.9822092 0.932821 1.112434 1.036993 0.9164095 0.9164095
0.1679146 0.6700788 1.108403 1.242953 1.097343 1.434749 1.079446 1.658693 1.658693
0.1344181 0.2616886 0.7855666 1.146163 1.032991 1.104215 0.8219876 1.258713 1.258713
0.1282723 0.1762944 0.2677236 0.6663635 0.4561288 0.6506978 0.4623699 0.6268926 0.6268926
0.15708 0.159438 0.2656967 0.4300645 0.3631643 0.475119 0.2833422 0.5236614 0.5236614
0.1777815 0.150078 0.2722866 0.374389 0.2760702 0.3936906 0.159454 0.3735886 0.3735886
0.2068834 0.1310207 0.2831156 0.336957 0.2506745 0.308572 0.1003993 0.2124603 0.2124603
0.5043776 0.265378 0.2550744 0.274556 0.2649537 0.3000218 0.239836 0.5111767 0.5111767
0.4773716 0.2329806 0.2300635 0.3253675 0.2499486 0.2045792 0.1829212 0.2726136 0.2726136
0.5132665 0.2755186 0.2506745 0.2884885 0.3030674 0.2666816 0.2887194 0.4270219 0.4270219
0.2978099 0.2563017 0.2870497 0.3515863 0.3902881 0.3798458 0.352255 0.5809678 0.5809678
0.1564529 0.3961826 0.3500427 0.4819283 0.5026456 0.4360231 0.4838211 0.6029325 0.6029325
0.1217117 0.4029471 0.3838398 0.4498595 0.4854155 0.4457799 0.5482631 0.6082496 0.6082496
0.2072147 0.4514052 0.381048 0.4169371 0.4920475 0.5144741 0.5639667 0.4841599 0.4841599
0.1768948 0.6670368 0.3522902 0.3830461 0.4896228 0.5467684 0.5918926 0.5565156 0.5565156
0.1757312 0.4957964 0.381433 0.3762506 0.4997287 0.52975 0.5337648 0.5542109 0.5542109
0.1168692 0.5157568 0.375176 0.3467331 0.414331 0.4616769 0.4077219 0.4547034 0.4547034
0.1757663 0.3795382 0.4855418 0.3952132 0.4128215 0.4325662 0.4463508 0.3766496 0.3766496
0.3533133 0.4126605 0.5063992 0.4388797 0.4632307 0.4696066 0.5181917 0.5110387 0.5110387
0.3986067 0.4373113 0.5513916 0.5511656 0.5755438 0.501857 0.558478 0.6226691 0.6226691
0.2810002 0.2344061 0.5484605 0.5847914 0.7477624 0.5023039 0.5385688 0.5345607 0.5345607
0.300262 0.2344061 0.4066632 0.5436661 0.5366657 0.5811537 0.5282318 0.4694235 0.4694235
0.1248303 0.1987117 0.2357461 0.3445211 0.32213 0.3460403 0.4006248 0.194816 0.194816
0.03977964 0.0701654 0.2080452 0.2908348 0.3163519 0.3181603 0.3153412 0.2402921 0.2402921
0.03147379 0.1409853 0.2295809 0.3114863 0.3266062 0.3490989 0.3998483 0.2157575 0.2157575
0.04861126 0.07189849 0.2185588 0.3173341 0.3275548 0.3545875 0.3521845 0.2014931 0.2014931
0.05426911 0.08104101 0.1996279 0.2913296 0.3337043 0.3706563 0.3539853 0.2069662 0.2069662
0.05323709 0.07420676 0.1249927 0.2615055 0.308202 0.3249123 0.3410248 0.2312398 0.2312398
0.04434302 0.05581012 0.132311 0.2101781 0.303826 0.3087263 0.3210688 0.2841935 0.2841935
0.04565692 0.08021859 0.1185169 0.2098841 0.2958804 0.4357398 0.3624387 0.3208441 0.3208441
0.06577602 0.06067643 0.1332404 0.2076918 0.3264756 0.4569277 0.5764366 0.4688417 0.4688417
0.09364914 0.1273011 0.1608634 0.2125028 0.3222589 0.4931805 0.6060699 0.833218 0.833218
0.08054816 0.06066429 0.14467 0.2295349 0.3292954 0.417801 0.5195564 0.7493418 0.7493418
0.06801004 0.05183965 0.1191109 0.2332604 0.3112683 0.3775924 0.3791664 0.5949369 0.5949369
0.0736302 0.05002662 0.1225789 0.1501831 0.2040072 0.2454161 0.2210647 0.2846201 0.2846201
0.04884516 0.04058324 0.09129128 0.08784336 0.1358234 0.1528956 0.1198158 0.1531864 0.1531864
0.04546102 0.04001904 0.09818518 0.1078515 0.12344 0.1541391 0.1252555 0.1166473 0.1166473
0.06052493 0.02678 0.0971402 0.1408303 0.1585952 0.1946602 0.1783335 0.1595816 0.1595816
0.05811683 0.05437232 0.1127593 0.194738 0.2417865 0.2943752 0.2899926 0.3617869 0.3617869
0.03681316 0.07360812 0.1183866 0.1903102 0.2763464 0.3672546 0.3865786 0.5065511 0.5065511
0.05767682 0.04353892 0.1141662 0.1955186 0.3045256 0.3999563 0.3926251 0.5279678 0.5279678
0.06968989 0.03561102 0.09259686 0.1586111 0.2766229 0.4352129 0.5291518 0.7386508 0.7386508
0.1008925 0.02792592 0.08336723 0.1888127 0.2863616 0.4719794 0.5975603 1.055564 1.055564
