newIBTSQ1_allAges total catch - catch (units : tonnes )
1	24	
1947	2016	
0	8	
1 
581760 502100 508500 491700 600400 664400 698500 762900 806400
675200 682900 670500 784500 696200 696700 627800 716000 871200
1168800 895500 695500 717800 546700 563100 520100 497500 484000
275100 312800 174800 46000 11000 25100 70764 174879 275079
387202 428631 613780 671488 792058 887686 787899 645229 658008
716799 671397 568234 579371 275098 264313 391628 363163 388157
374065 394709 482281 587698 663813 514597 406482 257870 168443
187611 226478 434710 511416 517356 494099 563610 581760 502100
508500 491700 600400 664400 698500 762900 806400 675200 682900
670500 784500 696200 696700 627800 716000 871200 1168800 895500
695500 717800 546700 563100 520100 497500 484000 275100 312800
174800 46000 11000 25100 70764 174879 275079 387202 428631
613780 671488 792058 887686 787899 645229 658008 716799 671397
568234 579371 275098 264313 391628 363163 388157 374065 394709
482281 587698 663813 514597 406482 257870 168443 187611 226478
434710 511416 517356 494099 563610 581760 502100 508500 491700
600400 664400 698500 762900 806400 675200 682900 670500 784500
696200 696700 627800 716000 871200 1168800 895500 695500 717800
546700 563100 520100 497500 484000 275100 312800 174800 46000
11000 25100 70764 174879 275079 387202 428631 613780 671488
792058 887686 787899 645229 658008 716799 671397 568234 579371
275098 264313 391628 363163 388157 374065 394709 482281 587698
663813 514597 406482 257870 168443 187611 226478 434710 511416
517356 494099 563610 581760 502100 508500 491700 600400 664400
698500 762900 806400 675200 682900 670500 784500 696200 696700
627800 716000 871200 1168800 895500 695500 717800 546700 563100
520100 497500 484000 275100 312800 174800 46000 11000 25100
70764 174879 275079 387202 428631 613780 671488 792058 887686
787899 645229 658008 716799 671397 568234 579371 275098 264313
391628 363163 388157 374065 394709 482281 587698 663813 514597
406482 257870 168443 187611 226478 434710 511416 517356 494099
563610 581760 502100 508500 491700 600400 664400 698500 762900
806400 675200 682900 670500 784500 696200 696700 627800 716000
871200 1168800 895500 695500 717800 546700 563100 520100 497500
484000 275100 312800 174800 46000 11000 25100 70764 174879
275079 387202 428631 613780 671488 792058 887686 787899 645229
658008 716799 671397 568234 579371 275098 264313 391628 363163
388157 374065 394709 482281 587698 663813 514597 406482 257870
168443 187611 226478 434710 511416 517356 494099 563610 581760
502100 508500 491700 600400 664400 698500 762900 806400 675200
682900 670500 784500 696200 696700 627800 716000 871200 1168800
895500 695500 717800 546700 563100 520100 497500 484000 275100
312800 174800 46000 11000 25100 70764 174879 275079 387202
428631 613780 671488 792058 887686 787899 645229 658008 716799
671397 568234 579371 275098 264313 391628 363163 388157 374065
394709 482281 587698 663813 514597 406482 257870 168443 187611
226478 434710 511416 517356 494099 563610 581760 502100 508500
491700 600400 664400 698500 762900 806400 675200 682900 670500
784500 696200 696700 627800 716000 871200 1168800 895500 695500
717800 546700 563100 520100 497500 484000 275100 312800 174800
46000 11000 25100 70764 174879 275079 387202 428631 613780
671488 792058 887686 787899 645229 658008 716799 671397 568234
579371 275098 264313 391628 363163 388157 374065 394709 482281
587698 663813 514597 406482 257870 168443 187611 226478 434710
511416 517356 494099 563610 581760 502100 508500 491700 600400
664400 698500 762900 806400 675200 682900 670500 784500 696200
696700 627800 716000 871200 1168800 895500 695500 717800 546700
563100 520100 497500 484000 275100 312800 174800 46000 11000
25100 70764 174879 275079 387202 428631 613780 671488 792058
887686 787899 645229 658008 716799 671397 568234 579371 275098
264313 391628 363163 388157 374065 394709 482281 587698 663813
514597 406482 257870 168443 187611 226478 434710 511416 517356
494099 563610 581760 502100 508500 491700 600400 664400 698500
762900 806400 675200 682900 670500 784500 696200 696700 627800
716000 871200 1168800 895500 695500 717800 546700 563100 520100
497500 484000 275100 312800 174800 46000 11000 25100 70764
174879 275079 387202 428631 613780 671488 792058 887686 787899
645229 658008 716799 671397 568234 579371 275098 264313 391628
363163 388157 374065 394709 482281 587698 663813 514597 406482
257870 168443 187611 226478 434710 511416 517356 494099 563610
