"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,28803284.9682719,16586883.659386,50017184.78287,6022421.62687988,4869475.55330444,7448350.82441225,3656437.97278213,2813523.02055781,4751885.2879876,846613.878369171,676427.126885105,1059619.03442266,0.231540609924526,0.240419972377193,0.2229891864396,0.179209458146273,0.129480265424444,0.248038029454162,0.00340398076853183,1.46086186743674,581760
"2",1948,27784809.2650719,16824023.6147773,45886503.9406119,5304149.51737045,4298304.49750438,6545372.04587437,3048011.59525818,2356322.73813971,3942742.874078,690381.760734995,570135.607836452,835988.787587314,0.226502340676469,0.241959897346901,0.212032286732065,0.177692633389783,0.132497645967063,0.238303644797167,0.00340463034818524,1.33262696673969,502100
"3",1949,24766438.2937939,15086577.5122499,40657098.3552933,5157693.28646548,4210784.79331569,6317539.6851151,2949068.74848677,2301563.42505987,3778738.56901209,710695.964077649,586572.362683828,861085.154174763,0.240989961472524,0.254858222153304,0.227876350387448,0.192069114571898,0.143563246316308,0.256963712642393,0.00398270470518146,1.45020943952802,508500
"4",1950,35286111.4097171,22058478.5347905,56445853.9810526,5116596.3471146,4220628.8014712,6202762.52917125,2908069.45074515,2299791.90334596,3677231.80434426,657368.484859891,565799.650420802,763756.790174044,0.226049788697945,0.246022107303545,0.207698842719609,0.20219959001884,0.153915488988709,0.265630668312959,0.00667210972580525,1.3073052674395,491700
"5",1951,32088234.6786273,20346462.0560737,50606085.8125107,5256626.34676282,4368554.26269743,6325232.30521101,2766241.23004042,2203595.27420704,3472548.08191995,764517.351020362,666699.034214979,876687.605674141,0.276374071327536,0.302550582685784,0.252462337451473,0.240316133379964,0.186792295254305,0.309176799204013,0.0192491359323604,1.32380829447035,600400
"6",1952,31928193.9404976,20511387.9576649,49699687.3349607,5173189.5991717,4306103.53080544,6214873.94288742,2744199.58433822,2182611.81955063,3450284.32963976,829020.365366795,729693.950991789,941867.155755861,0.302099151278284,0.334321451233607,0.272982474999155,0.251251713432566,0.195020694579625,0.323696024357179,0.0337176215440674,1.2719717037929,664400
"7",1953,34004383.4748122,22437073.1482861,51535157.3647833,5005260.41326355,4181799.94220978,5990872.86594219,2576648.29021481,2040611.34531179,3253493.82513233,843234.186745197,744247.11315063,955386.834737945,0.327260103735345,0.364717717982164,0.293649499918472,0.266175343840154,0.206361539989056,0.343326153081537,0.0476965694438906,1.19787401574803,698500
"8",1954,32638397.8050403,21900122.7545146,48641965.3086401,4906149.61663576,4108083.26987829,5859254.177564,2400049.69175081,1888053.19385119,3050887.83601674,913464.689522482,806777.050850218,1034260.62767286,0.380602406967716,0.427306313973379,0.339003163427731,0.29709598814127,0.228799501096766,0.385778927604862,0.0630242080961297,1.25091558526675,762900
"9",1955,28374459.9220342,19149454.7384965,42043493.5021202,4662209.3351298,3906678.95922742,5563855.15969553,2361954.47114224,1862241.07604764,2995760.85798146,866311.653651471,766964.503793411,978527.529684086,0.366777456651197,0.411850277420145,0.326637397333317,0.295082588738173,0.228029744546361,0.381852526957152,0.0956513134231053,1.05978608630952,806400
"10",1956,21041347.742821,14200180.020626,31178359.3018704,4256679.69489339,3575091.04171509,5068212.75696108,2186909.67951109,1722439.91702692,2776627.44520833,850007.115833261,751506.817507286,961417.887549868,0.388679570901753,0.43630364698262,0.346253830058837,0.297185130308369,0.232170886201932,0.38040515381238,0.0909815376867495,1.27122630331754,675200
"11",1957,56007714.6041685,37344328.1032704,83998407.6432557,4295162.72602743,3615240.57333093,5102958.56357294,2004690.01342625,1580066.66950157,2543425.620894,784655.463170642,696238.6997985,884300.450494523,0.391409872806007,0.440638811790218,0.347680877014873,0.312234740708011,0.24392814128348,0.399669069718776,0.114056065532201,1.15753770683848,682900
"12",1958,20748821.3371767,14071544.5614681,30594622.0048188,4342670.32879493,3639400.46998749,5181838.53085579,1654484.43727737,1298149.04978953,2108632.09708994,791749.236435967,701723.941542052,893324.021436956,0.478547406428841,0.540557297065249,0.423650964371549,0.321389980729315,0.252269328071985,0.40944937897371,0.0999737232310012,1.1673870246085,670500
"13",1959,24495500.3631328,16295800.5888805,36821114.4194824,4809001.34527081,4018018.22425483,5755696.62656406,2538286.99484842,1993086.10106431,3232625.45696151,1133703.19929946,953563.596735241,1347873.33377902,0.446641062102265,0.478435726497736,0.416959326629181,0.338036973644818,0.264821729034101,0.431494031731185,0.125854510275678,1.51855768005099,784500
"14",1960,9606975.43116766,6331385.19275676,14577217.1689452,3972872.72779115,3343175.96209113,4721174.68245796,2141463.43197778,1689259.45743716,2714719.5241727,839028.538693364,728916.978195518,965773.757231782,0.391801478449,0.43150090117085,0.355754525884621,0.297809874834175,0.234701684242618,0.37788702639673,0.140308057973289,1.18304811835679,696200
"15",1961,47726626.1341344,31603941.4433806,72074264.7314495,4008789.96747883,3394212.31906997,4734646.94977073,2065741.91350642,1651909.41826329,2583246.76040865,759943.980745168,656928.74730836,879113.383661576,0.367879441171442,0.397678432028685,0.340313359581067,0.331873966870065,0.266311553985647,0.413576986194181,0.0826888201363203,1.13478814410794,696700
"16",1962,22231038.477801,14943491.3231054,33072530.4492473,3798056.32341174,3208111.61477856,4496486.89570409,1480662.23241956,1169027.54143346,1875371.25414976,670648.209145418,584909.024239555,768955.515799581,0.452938012776558,0.500338104543147,0.410028421891433,0.357471371419535,0.283982347341788,0.449977903840504,0.0669891416492579,1.17054985664224,627800
"17",1963,29978769.3271112,20740083.7738895,43332834.1469663,4395096.29945428,3707382.72252884,5210379.64710061,2310558.89703044,1843630.34622195,2895744.4899878,663311.504697568,556324.835976322,790872.748817704,0.287078379845701,0.301755087247489,0.273115515388941,0.258437860201167,0.206599901306501,0.323282475756229,0.089481283878586,0.860162011173184,716000
"18",1964,32605775.7209959,22590255.5294911,47061734.6041077,4524420.22574487,3940769.78856999,5194512.61489636,2173827.50719746,1794100.03335685,2633925.61350475,931917.900317961,808699.143519292,1073911.08287024,0.428699102036577,0.450754767562306,0.407722631711407,0.349727849437888,0.290553091602398,0.420954284113494,0.160365162001754,1.06562167125803,871200
"19",1965,16030440.4369412,11053379.7622583,23248547.1529496,4164055.34527023,3680817.52866139,4710735.26015821,1783342.55282656,1504548.36285122,2113797.56161181,1217122.4704748,1052340.02738164,1407707.65112923,0.68249505320539,0.699439149558067,0.665961432018981,0.545310457345701,0.457326802369293,0.650221009024649,0.15258651476168,1.14958667008898,1168800
"20",1966,16535166.9316212,11548715.7699358,23674644.9478252,3194688.03692009,2835925.90583346,3598835.79195305,1419762.26990211,1201395.40898098,1677819.71528203,976763.661978556,859407.330435649,1110145.58239586,0.687976911828979,0.715340947710628,0.66165963618401,0.567377733735936,0.483414120664782,0.665924885058449,0.146018591538604,1.07067347850363,895500
"21",1967,21856305.0823256,15366039.4229108,31087911.3806934,2500496.82476436,2235335.12754626,2797112.74323328,912551.681413099,778425.306309053,1069788.6675838,835679.127826204,735655.840255771,949302.060106748,0.915760876723325,0.945056429041246,0.887373449422322,0.732450146348182,0.627314167027545,0.855206601546297,0.187891036275169,1.17567778576564,695500
"22",1968,22297831.7330223,15619407.9761094,31831763.454457,2128653.1207505,1883475.61615168,2405746.09494491,504337.012911121,430195.484723753,591256.374425792,806936.292082383,694650.333031262,937372.586633973,1.59999419321736,1.61473180844129,1.58539108782433,1.06172612128673,0.912732784279301,1.23504094082986,0.200865871982149,1.25513443856227,717800
"23",1969,10681245.451433,7352431.25878221,15517180.6954989,1652830.77980663,1441012.91864934,1895784.24406963,443742.625037566,361332.114806067,544948.841264533,557378.599578513,479415.551517264,648020.07837436,1.25608532543234,1.32680028116121,1.18913929034266,0.991215610201853,0.850985490921545,1.15455362798707,0.197182739733235,0.967356136820925,546700
"24",1970,23022901.5946935,16344656.7889978,32429802.8818652,1592793.57827002,1390595.40178421,1824392.18461611,419156.651935617,340303.518553784,516281.170434353,533919.309115869,457137.98461356,623596.896870754,1.2737941928162,1.34332429637019,1.20786294868379,1.05013003567347,0.91127762556325,1.21013954571961,0.202073047841097,0.965665956313266,563100
"25",1971,17840826.2766624,12777449.2782227,24910690.3344578,1489572.91111816,1306574.15389305,1698202.47165141,289525.889406943,238456.07489483,351533.25690634,540364.937246692,465543.863478465,627211.071420616,1.86637864528647,1.95232544896913,1.78421545927225,1.40983122691163,1.22226483517798,1.62618119344465,0.362271814903876,1.07473255143242,520100
"26",1972,12360296.5200331,8892510.82391535,17180404.172494,1319812.18454031,1158277.33122468,1503874.89723146,291559.680597318,239215.093742974,355358.209299896,471653.554331004,403159.006425977,551784.957714728,1.6176912849017,1.68534100469075,1.55275703015788,0.778419264167465,0.662112789943222,0.915156088253451,0.381585361156184,0.919726633165829,497500
"27",1973,5980411.88114145,4259929.63285511,8395755.17685886,1040279.51559302,919465.167216911,1176968.42593619,253723.406024122,211605.404551754,304224.586800365,442856.026681379,381858.118096427,513597.724059631,1.74542835294934,1.80457639494285,1.68821898802235,0.978887065600524,0.853961916884467,1.12208737679533,0.41541093877242,0.95752479338843,484000
