newM fishing mortality - harvest (units : f )
1	12	
1947	2016	
0	8	
1 
0.006495147 0.0003128146 0.0697108 0.1461532 0.151556 0.1962041 0.3324054 0.3436609 0.3436609
0.006496446 0.0003128146 0.0528763 0.164458 0.1646719 0.206842 0.2996021 0.3314428 0.3314428
0.006500995 0.001464414 0.06469962 0.1633762 0.176171 0.2158223 0.3402414 0.4155385 0.4155385
0.006488006 0.006856213 0.08661346 0.1824644 0.2115276 0.2159518 0.3143966 0.3335041 0.3335041
0.006491251 0.03200702 0.1282723 0.2177081 0.2810283 0.2771213 0.2974527 0.297304 0.297304
0.006491251 0.06094399 0.1779772 0.2051734 0.2580505 0.2740348 0.3409225 0.4006088 0.4006088
0.006489304 0.08890383 0.2126304 0.2521578 0.2527638 0.2732686 0.3400373 0.389411 0.389411
0.008734278 0.1173141 0.2486522 0.3119227 0.2629214 0.2929656 0.3691139 0.450278 0.450278
0.007941922 0.1833607 0.2893553 0.3142395 0.2677504 0.2658827 0.3381722 0.2615316 0.2615316
0.006635641 0.1753274 0.3583303 0.3187335 0.2768166 0.2548959 0.2772044 0.2881137 0.2881137
0.006936902 0.2211752 0.3409225 0.3290321 0.282663 0.3106153 0.2978694 0.2958508 0.2958508
0.007262726 0.1926847 0.3680487 0.3605589 0.2745835 0.3376653 0.2660157 0.193399 0.193399
0.01373648 0.2379725 0.3859838 0.3538083 0.314963 0.3092826 0.3261819 0.3212936 0.3212936
0.02633122 0.2542849 0.3920092 0.2973932 0.2633951 0.236478 0.299722 0.348088 0.348088
0.03046125 0.1349164 0.4195469 0.3319403 0.312766 0.2866194 0.3084486 0.275877 0.275877
0.01160754 0.1223707 0.2693348 0.422135 0.3600545 0.3351758 0.4005727 0.3529249 0.3529249
0.01914143 0.1598211 0.29671 0.3052269 0.2536753 0.229168 0.2073805 0.2090253 0.2090253
0.02025811 0.3004722 0.378564 0.3839281 0.3509891 0.332206 0.3030371 0.2498237 0.2498237
0.01604914 0.2891239 0.5674515 0.5774 0.5544493 0.5364028 0.4908533 0.523206 0.523206
0.03011295 0.2619242 0.5489159 0.61926 0.5527497 0.6757379 0.4402159 0.6287195 0.6287195
0.04040507 0.335377 0.5492728 0.7901678 0.7468806 0.7764368 0.799499 1.034573 1.034573
0.04515293 0.3565788 1.001763 1.420558 0.8826205 0.9619893 1.041698 1.2672 1.2672
0.02000646 0.374359 0.8098874 0.9491855 0.8728426 0.9260612 1.398108 1.132265 1.132265
0.04842205 0.355724 0.8717261 1.105304 1.078009 0.9239087 1.271694 1.086163 1.086163
0.05658564 0.667958 0.8340016 1.044161 1.063423 0.8503987 3.257304 1.540274 1.540274
0.08114643 0.6820243 0.8196892 0.8403053 0.7958377 0.6570665 0.7791825 0.4362761 0.4362761
0.07719659 0.7536253 0.9422365 1.102338 0.8781745 0.865403 1.106288 0.6751975 0.6751975
0.1220774 0.5638201 0.9976291 0.9740136 0.9296324 1.110588 1.035342 0.9030115 0.9030115
0.1704693 0.6723676 1.11533 1.246613 1.106432 1.46075 1.090109 1.696878 1.696878
0.1325892 0.2565838 0.7905629 1.14273 1.048173 1.114917 0.8296096 1.274661 1.274661
0.1265143 0.1738956 0.2546411 0.652307 0.4383051 0.6407346 0.4564345 0.6179671 0.6179671
0.1558284 0.1588333 0.2595515 0.4200464 0.3514457 0.4617184 0.2715524 0.5119235 0.5119235
0.1767357 0.1515712 0.2736515 0.3724025 0.2679379 0.3832338 0.1471946 0.3565075 0.3565075
0.2066973 0.1334938 0.2931708 0.3412978 0.2472884 0.2989138 0.09006713 0.1943101 0.1943101
0.5343523 0.2800184 0.2656967 0.2845916 0.270036 0.3006225 0.2420042 0.5079867 0.5079867
0.4814514 0.2402921 0.2416898 0.3493434 0.2654311 0.205317 0.177001 0.2542595 0.2542595
0.5274084 0.2758495 0.2610613 0.3119539 0.3342052 0.2947287 0.2975122 0.4183445 0.4183445
0.2995122 0.2570718 0.2895579 0.3764726 0.4454011 0.4419052 0.3862424 0.5841836 0.5841836
0.1535084 0.3979138 0.3559731 0.502721 0.5563932 0.5180363 0.5361882 0.6307977 0.6307977
0.120754 0.4071922 0.3878409 0.4571243 0.50254 0.4901715 0.5882931 0.6595681 0.6595681
0.200749 0.4788059 0.3924799 0.4236405 0.4971318 0.5236614 0.5625642 0.5241067 0.5241067
0.1762239 0.6451709 0.3667408 0.389633 0.4881512 0.5398089 0.5693215 0.5707637 0.5707637
0.1798018 0.496481 0.3772414 0.3771094 0.4941086 0.5145565 0.511729 0.5348494 0.5348494
0.1156369 0.5206538 0.3694647 0.3421179 0.4061592 0.4485209 0.3866791 0.4330855 0.4330855
0.1808296 0.3855825 0.4800044 0.3887884 0.4031325 0.414729 0.4269408 0.3508137 0.3508137
0.3690733 0.4324061 0.501556 0.4312014 0.4532416 0.4541671 0.5054481 0.4879853 0.4879853
0.4553495 0.4408194 0.548137 0.5430304 0.5689345 0.4901715 0.5434867 0.5999854 0.5999854
0.3144281 0.2648213 0.5387735 0.5721695 0.728389 0.4867133 0.5109774 0.5039541 0.5039541
0.3104911 0.2735147 0.4066185 0.5323788 0.5234729 0.5673607 0.4962676 0.447231 0.447231
0.1143604 0.1971284 0.2368804 0.3342052 0.3051963 0.3281121 0.3663742 0.1752223 0.1752223
0.03692745 0.05985681 0.2000476 0.2818726 0.3036742 0.3007728 0.2916794 0.2222839 0.2222839
0.03005879 0.1390113 0.217208 0.2970663 0.3108328 0.3328711 0.3776528 0.199608 0.199608
0.04686894 0.0717118 0.2105778 0.3029462 0.3086337 0.3289663 0.3240362 0.1835625 0.1835625
0.05147804 0.07687304 0.1939219 0.2818726 0.3160989 0.3472883 0.3284075 0.1888315 0.1888315
0.04856753 0.06939087 0.1179376 0.2534471 0.2976908 0.3025224 0.3174928 0.2088581 0.2088581
0.03996305 0.04945461 0.1244813 0.1996679 0.290486 0.291942 0.298615 0.2623174 0.2623174
0.04290787 0.07158283 0.1106371 0.1988111 0.2802425 0.4172207 0.3421863 0.29671 0.29671
0.06377462 0.05762493 0.1219798 0.1933216 0.308819 0.4292997 0.5607557 0.441671 0.441671
0.09230103 0.1260597 0.1498081 0.1971678 0.2980184 0.469508 0.5988824 0.8054453 0.8054453
0.07417709 0.0583031 0.1344719 0.2112316 0.3064809 0.382602 0.5037576 0.7197798 0.7197798
0.05665925 0.04739683 0.1090226 0.213568 0.2879409 0.3510593 0.3658617 0.5711519 0.5711519
0.0612005 0.04099111 0.1104381 0.1365042 0.1839484 0.227342 0.2090253 0.2686892 0.2686892
0.04353021 0.0315873 0.07735887 0.07693457 0.1216387 0.1361089 0.1098543 0.1421034 0.1421034
0.04001904 0.03708658 0.08340892 0.09276369 0.1103939 0.1400298 0.1144863 0.1077114 0.1077114
0.05503423 0.0235248 0.08665678 0.1230702 0.1395824 0.1786012 0.165547 0.1459633 0.1459633
0.04993166 0.0488061 0.1009328 0.178387 0.217534 0.2666816 0.2795987 0.3404456 0.3404456
0.03100211 0.06047048 0.1062246 0.1712039 0.2515031 0.3317744 0.3777963 0.488039 0.488039
0.05148319 0.03843834 0.1017028 0.1781374 0.2775373 0.3609557 0.3778832 0.5035814 0.5035814
0.06473845 0.03111703 0.08251295 0.1419898 0.2533711 0.3920249 0.5172908 0.7192401 0.7192401
0.09173971 0.02695194 0.07442227 0.1693141 0.2648478 0.4380685 0.5623392 1.031869 1.031869
