"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,58060724.7930063,32663199.3504475,103206294.255527,8666711.67003057,6743440.41510826,11138511.8793607,4935675.00191531,3662758.82956927,6650966.89628251,847460.915695618,687373.299566875,1044832.55908281,0.171701117955853,0.187665454252064,0.157094836792349,0.134069091996392,0.0928524875947034,0.193581474167875,0.00208227400222834,1.46086186743674,581760
"2",1948,55561440.3644208,32794769.6910351,94133109.7749097,7671325.69501024,5977726.08339977,9844753.18839874,4081601.52500978,3043830.15573698,5473193.36381584,687625.749389427,573747.681849916,824106.460350033,0.168469593412301,0.188495301148299,0.1505714133541,0.133027420877451,0.0950437088532414,0.186191121104414,0.00208247254971219,1.33262696673969,502100
"3",1949,49180118.2902231,29204576.9553055,82818663.6204958,7452052.08441867,5846031.4243611,9499278.43998165,3980826.424292,2996092.80667413,5289215.00196539,714972.958012947,595505.152420794,858407.905644063,0.179604152959296,0.198760582814471,0.162294008718703,0.145148198483624,0.104004865217236,0.202567442196445,0.00245260337888137,1.45020943952802,508500
"4",1950,68066790.8866274,41391710.9437876,111932749.721215,7429729.42889069,5876698.01461834,9393179.51155763,3917640.04054375,2982188.54497744,5146523.51982249,656711.444949738,570337.676890925,756165.933625409,0.167629347809757,0.19124802751036,0.146927519268675,0.152651154008023,0.111528579783311,0.208936353939548,0.00422604967514601,1.3073052674395,491700
"5",1951,60369827.8991029,37222679.5948327,97911170.2928889,7587403.53048348,6037752.51198722,9534788.35379516,3715411.51055203,2842864.70304945,4855764.91837093,772200.878136862,678335.281380091,879055.258606283,0.207837241162589,0.238609765935207,0.181033322943731,0.183617589868647,0.136923678449046,0.246235126685684,0.0127479115006698,1.32380829447035,600400
"6",1952,58351755.3871433,36479696.3720072,93337601.3341435,7385284.52037753,5883368.32353004,9270612.41921403,3707988.11340254,2827580.62173488,4862523.01471023,831511.16078793,737630.956818399,937339.741673984,0.224248604730535,0.260870000009344,0.192768186153221,0.189247423693808,0.140470581004692,0.254961481034576,0.0227323106604122,1.2719717037929,664400
"7",1953,60309488.2460586,38757079.738325,93846966.7234705,7109908.9799309,5686018.35902577,8890369.76510281,3492051.69615449,2648756.3872971,4603830.35114042,842391.374035041,749509.446364198,946783.566892936,0.241231071969152,0.282966546096385,0.205651271806401,0.198334555487848,0.146823689970581,0.267917227175287,0.0328896730461128,1.19787401574803,698500
"8",1954,56797337.0687542,37144519.6971553,86848275.9880385,6906682.64396384,5542904.50379066,8606005.22917344,3269017.37247211,2464514.03505307,4336138.65838437,918961.952958144,818296.287777809,1032011.3675182,0.281112593862786,0.332031498355898,0.238002390795945,0.221418655663803,0.162839732184984,0.301070386312552,0.04445178482711,1.25091558526675,762900
"9",1955,48690767.9369999,32103653.5698881,73848008.5182105,6497967.5411988,5228197.86406335,8076125.51481689,3197884.32283361,2419834.24019564,4226101.09913899,863716.613197478,772059.918011781,966254.523139146,0.270090011396081,0.319054877886744,0.228639708438591,0.218821270239234,0.161678804524193,0.296159712771421,0.0690067302797756,1.05978608630952,806400
"10",1956,35783591.202526,23644389.1615389,54155148.2087922,5861991.79172281,4735208.89101565,7256902.18892436,2952019.29226126,2234138.82817584,3900571.34855757,850857.548094355,759370.834451471,953366.305768232,0.288228993057357,0.339894202130444,0.244417091901366,0.220821631638637,0.165358869538186,0.294887072799497,0.066092810932988,1.27122630331754,675200
