"","Year","Recruits Age 0 (Thousands) Mean","Recruits Age 0 (Thousands) Low","Recruits Age 0 (Thousands) High","Total biomass (tonnes) Mean","Total biomass (tonnes) Low","Total biomass (tonnes) High","Spawing biomass (tonnes) Mean","Spawing biomass (tonnes) Low","Spawing biomass (tonnes) High","Landings (tonnes) Mean","Landings (tonnes) Low","Landings (tonnes) High","Yield / SSB (ratio) Mean","Yield / SSB (ratio) Low","Yield / SSB (ratio) High","Mean F ages 2-6 Mean","Mean F ages 2-6 Low","Mean F ages 2-6 High","Mean F ages 0-1","SoP (%)","WG Catch"
"1",1947,28757624.1439359,16546335.1385617,49980913.5665658,6020076.91330869,4866282.68531962,7447435.42159675,3690091.40258212,2844516.21201659,4787026.52559572,846323.216677941,676334.574302607,1059036.48031991,0.229350204194328,0.237767874707639,0.22123054356548,0.17924066876754,0.129488886007762,0.248107913588114,0.00340481837038219,1.46086186743674,581760
"2",1948,27768445.1828546,16800663.6573161,45896195.7456617,5299597.41540632,4293527.17771763,6541412.59688292,3074403.22571995,2380768.56314857,3970127.68927738,690069.419604603,569957.964665336,835492.849289409,0.224456380292473,0.239400827735883,0.210444830665253,0.177727227340468,0.132506942235706,0.238379716603398,0.00340547274524926,1.33262696673969,502100
"3",1949,24773080.6085699,15079043.4033558,40699234.4555574,5155310.97092503,4207768.93546527,6316228.76981985,2976522.02998287,2326923.67566804,3807466.26441445,710715.908903404,586661.467900579,861002.692022707,0.238773945478742,0.252118913067552,0.226135343619419,0.192134623677874,0.143596869503756,0.257078818942308,0.00398379620210929,1.45020943952802,508500
"4",1950,35314273.6944496,22059813.6804378,56532568.4356254,5114691.11245917,4217914.42637393,6202132.74415768,2933260.46211086,2323199.02785435,3703521.23749348,657483.870580345,565940.983767088,763834.13195468,0.224147796990111,0.243604175527646,0.206245376487064,0.202253522655631,0.153937521929835,0.265734350623476,0.00667288699830578,1.3073052674395,491700
"5",1951,32110677.9162814,20345474.8791689,50679359.5316306,5257635.8106061,4368220.27196125,6328145.69686446,2794342.48237923,2229875.66014113,3501697.44815956,764170.326221052,666418.866974178,876260.136703808,0.273470532348778,0.298859204971097,0.250238677006306,0.24032784737601,0.186770864920006,0.309242419844896,0.0192407637953239,1.32380829447035,600400
"6",1952,31925918.2792557,20494798.941272,49732825.4302189,5173231.39600484,4304985.4733337,6216588.47454505,2774935.92822843,2211239.62515125,3482331.50228857,828837.15276282,729556.7852564,941627.902972,0.29868695141079,0.329931128656623,0.270401569279997,0.251247177907351,0.194984340788054,0.323744687144002,0.0337050219291279,1.2719717037929,664400
"7",1953,34007551.1645094,22424668.4020486,51573272.5885512,5007259.94323733,4182347.03261024,5994876.06926321,2608089.59770424,2069860.84879479,3286274.70470477,843660.404517573,744647.161891878,955839.10686294,0.323478305829754,0.359757112332194,0.290857944862163,0.266163229963958,0.206312254317335,0.343376912919003,0.0476884348769026,1.19787401574803,698500
"8",1954,32651005.2627537,21894607.9497972,48691812.4824539,4906709.95554874,4107449.82219359,5861496.4588961,2434144.18497797,1919617.03504876,3086583.3158808,913838.533067105,807126.820484791,1034658.79626778,0.375424980453808,0.420462418153258,0.335211685666917,0.297090165224814,0.22874929784435,0.385848468629461,0.0630256791714242,1.25091558526675,762900
"9",1955,28388592.370121,19147312.8487875,42090092.9086728,4663709.1345972,3906881.54821346,5567146.74445948,2392608.77441218,1890689.42647131,3027772.12758747,866383.742981459,767022.461959809,978616.438669426,0.362108403282234,0.405684006701906,0.323213371889115,0.295079033139929,0.227980978388994,0.381925002752767,0.0956160771936392,1.05978608630952,806400
"10",1956,21050115.6186526,14197460.3622358,31210326.0902403,4257964.24744155,3575264.92583593,5071025.47883259,2218503.66805742,1751679.23807484,2809737.31845644,850181.400069033,751655.464920586,961621.975434858,0.383222895823956,0.429105653924792,0.342246219644168,0.297162452844193,0.232103570153305,0.380457410982739,0.0909839206834766,1.27122630331754,675200
"11",1957,55961594.776553,37294460.7470057,83972258.271265,4295077.07975606,3614298.11901409,5104085.63809285,2032712.73669965,1606196.69381371,2572487.59498455,784872.660853681,696427.466815494,884550.25556702,0.386120796452536,0.433587909561634,0.343850153948879,0.312212177130511,0.243859357237024,0.399724023933309,0.114030081698118,1.15753770683848,682900
