"","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016"
"0",1.32687011109832,1.31226866113251,1.30342959280974,1.3016157969945,1.30490966233547,1.31189501810174,1.32500305337845,1.34425205845765,1.36460651441879,1.40339371675539,1.44436552571028,1.46775915029668,1.48708408081272,1.49685006738926,1.49050652914714,1.47441377223543,1.46244787732733,1.45158283355302,1.43612022143215,1.42592750872218,1.41517525484684,1.40740448640802,1.41342648332084,1.42654554280975,1.44442435936347,1.47142443827951,1.50599720193281,1.53694022042826,1.5667087042589,1.59933368344312,1.62597645737377,1.65329140654853,1.67711043183296,1.6910929697744,1.70045840034285,1.69747421861681,1.68200292526356,1.65719664259805,1.62222911651079,1.57792600399921,1.52396709927382,1.45973692155477,1.38556289477475
"1",0.693519604397992,0.722675646314794,0.747252635968239,0.766651594666668,0.781680311732326,0.792983786745673,0.79955897830954,0.8014414168444,0.800833959657181,0.793005868453043,0.782038605020123,0.77278822489295,0.761193434648874,0.749299368283511,0.738225544860096,0.727574379608536,0.717115350774463,0.702194347122731,0.683873591613355,0.670497063784705,0.658324138697556,0.649576854279198,0.651286729270632,0.658364158198101,0.669915428577605,0.694787352175906,0.729556108946813,0.754922038686905,0.773576393198425,0.793084495750903,0.801457793341843,0.787961784774369,0.770501668971799,0.755015264040629,0.734489224232083,0.720467800941048,0.711262740918193,0.703694930488688,0.700461773170932,0.699056470401531,0.700980679814432,0.707933529400249,0.718489072585638
"2",0.538683678092451,0.549015151916014,0.55698867195463,0.56247651462578,0.565636548117583,0.566583890654697,0.564799529338301,0.560371494801155,0.554325470565293,0.545850774790779,0.535556704687028,0.520678381033577,0.50174589553056,0.486857356654926,0.47494478483618,0.463206375919465,0.45713950150519,0.460803196861589,0.469927197993535,0.477514927606398,0.485844241207769,0.495041753322262,0.499930959030157,0.504295222900047,0.5113509103953,0.523308643735461,0.537310741276637,0.548971112687034,0.562232556869265,0.577780707308387,0.586343725546273,0.58554268247034,0.582435848767267,0.574923246742178,0.563119819278707,0.555231908485379,0.550272337618833,0.54558704074087,0.542766956364602,0.540313298081123,0.539297486823677,0.540933843139,0.544233011167448
"3",0.52624894981189,0.536477157004594,0.54377793579997,0.54777120469542,0.548859643077222,0.547450421602222,0.542839409551077,0.535063935007104,0.525643356831129,0.511139174602882,0.49439436044469,0.475105205288463,0.452052069394416,0.434802624429719,0.424555722888047,0.416864681764817,0.412828869479813,0.417287014189987,0.428110870565846,0.435949346797507,0.440621833480612,0.444950422934897,0.443701432355428,0.439779945007402,0.440547070772282,0.447321980737521,0.456271206814217,0.467026900119294,0.484339081266831,0.506322883285616,0.522658125914636,0.536897905769355,0.54925380954737,0.551291446791167,0.548713567694541,0.547393438096646,0.546882243649234,0.545108208726874,0.543013361304763,0.539698105786782,0.535838830739331,0.532315221648049,0.528508073677679
"4",0.524293409457231,0.528842006617549,0.531327973327903,0.531503325916262,0.529528078328265,0.525681682229481,0.519812015369603,0.51188616134811,0.50236238060525,0.489437510669599,0.474389387152642,0.453429705560087,0.427440690639101,0.408507893816473,0.397947569295559,0.390236553307415,0.38720127032038,0.39566006941867,0.412442237053581,0.424390603744065,0.433234114885027,0.440757285543681,0.43813268154113,0.430994206521959,0.427960052248808,0.427035125868631,0.424827937568375,0.42786208367067,0.440892302574567,0.459285475368256,0.475483412408071,0.496061039858696,0.516469125582761,0.526424511333307,0.533500390901673,0.540236865248549,0.546471512413254,0.551396803942721,0.555452453311679,0.558224931614391,0.560006816502276,0.56124814262651,0.561675093003513
"5",0.523469523474997,0.523449138101321,0.522103662934672,0.519240448433069,0.514984368770348,0.509556111724372,0.502934255416147,0.495074522461924,0.486163317382422,0.475089365262146,0.46257024750469,0.445719698571038,0.425285333577594,0.409647662506842,0.399540172456677,0.391346407462195,0.386921962911684,0.390403594434584,0.399451269638649,0.406205401879638,0.413033395786485,0.41927067740831,0.417510185570557,0.412905761356001,0.411891203636669,0.412949315156888,0.413508054025353,0.418418952160646,0.431485429905664,0.449083009087371,0.464921373850442,0.484561954539892,0.504208466436326,0.515473948825551,0.524580969361247,0.533116932143291,0.540940645190705,0.547573122184519,0.553301590520454,0.557856872742859,0.561485074167557,0.564555279816509,0.566842446159653
"6",0.539665430703918,0.533800531331112,0.527372616371085,0.520258351283572,0.512502623964227,0.504258987532612,0.495686385949224,0.486716183611195,0.477160564293031,0.466450958369961,0.454849283337785,0.439722441563474,0.421963018246476,0.407917452090872,0.398308096561438,0.390381038851862,0.385268318259596,0.385836165471502,0.39046534783302,0.393559709629467,0.395509492674193,0.397501687591225,0.395487344544332,0.391920545505157,0.392154805686828,0.395767823501035,0.400272304906234,0.407924276435707,0.422173953690936,0.440829284992174,0.457682895950863,0.476355238535537,0.494942731017011,0.507226484872059,0.517738637924824,0.528112304761215,0.538158305928533,0.547457070229458,0.556377628264534,0.564575477638435,0.572267845826324,0.57977277600459,0.586884844981782
"7",0.547436687883241,0.53884878927486,0.529975216781336,0.52072767603895,0.511126324810577,0.501284387329572,0.491349025630703,0.481261624120168,0.470826740588462,0.459535379229477,0.447655337882131,0.432779729729358,0.41574058758254,0.402366039142379,0.393332093148297,0.386050044283445,0.381450949164122,0.382377972769461,0.387313786679724,0.390648707412903,0.392476381935448,0.394503815623337,0.393705982133164,0.391774510505895,0.392594737950372,0.395506709966884,0.398821771261096,0.404882207849908,0.416190849923842,0.430986478001513,0.445215303591963,0.461024786256457,0.47720248446097,0.490075521043713,0.502412516327873,0.514782076407028,0.527096453602,0.539244493562865,0.551381113021254,0.563361709566425,0.575270500572272,0.587236127737055,0.599178477567155
"8",0.556920778555149,0.548159441549622,0.539037491615755,0.529412818925358,0.519368609711883,0.509077711596651,0.498614425197077,0.487918248831414,0.476959826672234,0.464701631991091,0.45187122358292,0.437392854090578,0.421414335239056,0.4083892781092,0.399091530550472,0.391453356274101,0.38566599015358,0.383439424712708,0.384138239817048,0.384435551352738,0.382917204822361,0.382121427115605,0.381577074644826,0.381101892515806,0.383730901735479,0.390858144019238,0.400489779195822,0.410579005442184,0.422439633955579,0.436581070865414,0.449749906746876,0.46375949425169,0.47757532217158,0.487282649245387,0.495667031620559,0.505253710195192,0.515879937832065,0.526696554522612,0.538139434079114,0.549789278207258,0.561858950338241,0.574647783167642,0.587953681102887
"9",0.569563394033096,0.562716412510349,0.554999698531413,0.546332675881212,0.536729768332402,0.526293561075358,0.515110627201877,0.503134467699286,0.490268059601249,0.475678180135595,0.459963901804627,0.440580981561443,0.418346595594865,0.400354292703871,0.386759463379456,0.374471376232442,0.365714397241539,0.363973301132382,0.367062498672422,0.368700809903107,0.368824522556663,0.369585841166529,0.366816169257195,0.362506704336967,0.362939832624838,0.369030287073921,0.377440896284542,0.388076189946507,0.404701476003719,0.426184364770506,0.445082839492306,0.464140368602708,0.482630831746807,0.49450302276618,0.504101926118179,0.514375427789173,0.525073975861206,0.535237735275376,0.545401929928183,0.555054473157511,0.564506860400387,0.574177776379226,0.583777103355501
