"Predator","Prey","Year","Quarter","Predator.no","Predator.length.class","Predator.length","Predator.length.mean","Predator.weight","Predator.size","Prey.no","Prey.length.class","Prey.length.mean","Prey.weight","Prey.size","N.haul","rel.stom.contents"
"Fulmar","Other",1981,"Q1",1,15,500,500,5,5,0,0,-1,-1,-1,50,0.951748
"Fulmar","Cod",1981,"Q1",1,15,500,500,5,5,18,9,110,0.01423,0.01423,50,0.0104914
"Fulmar","Whiting",1981,"Q1",1,15,500,500,5,5,19,9,115,0.01249,0.01249,50,0.0115506
"Fulmar","Herring",1981,"Q1",1,15,500,500,5,5,22,8,90,0.0066,0.0066,50,4.223e-05
"Fulmar","Herring",1981,"Q1",1,15,500,500,5,5,22,9,126,0.01912,0.01912,50,0.0028118
"Fulmar","Herring",1981,"Q1",1,15,500,500,5,5,22,10,163,0.04229,0.04229,50,0.00430575
"Fulmar","Nor. pout",1981,"Q1",1,15,500,500,5,5,25,8,88,0.00714,0.00714,50,0.00132062
"Fulmar","Nor. pout",1981,"Q1",1,15,500,500,5,5,25,9,107,0.01305,0.01305,50,0.0104745
"Fulmar","Sprat",1981,"Q1",1,15,500,500,5,5,26,7,56,0.00152,0.00152,50,0.0008827
"Fulmar","Sprat",1981,"Q1",1,15,500,500,5,5,26,8,80,0.00467,0.00467,50,0.00426226
"Fulmar","Sprat",1981,"Q1",1,15,500,500,5,5,26,9,100,0.00914,0.00914,50,0.0021106
"Guillemot","Other",1981,"Q1",2,15,500,500,5,5,0,0,-1,-1,-1,50,0.0403852
"Guillemot","Whiting",1981,"Q1",2,15,500,500,5,5,19,9,130,0.01794,0.01794,50,0.0113076
"Guillemot","Whiting",1981,"Q1",2,15,500,500,5,5,19,10,166,0.03718,0.03718,50,0.0353542
"Guillemot","Whiting",1981,"Q1",2,15,500,500,5,5,19,11,212,0.07524,0.07524,50,0.0422833
"Guillemot","Haddock",1981,"Q1",2,15,500,500,5,5,20,9,131,0.01781,0.01781,50,0.00318619
"Guillemot","Haddock",1981,"Q1",2,15,500,500,5,5,20,10,166,0.03504,0.03504,50,0.0127883
"Guillemot","Herring",1981,"Q1",2,15,500,500,5,5,22,8,87,0.00594,0.00594,50,0.00353512
"Guillemot","Herring",1981,"Q1",2,15,500,500,5,5,22,9,126,0.01911,0.01911,50,0.189316
"Guillemot","Herring",1981,"Q1",2,15,500,500,5,5,22,10,150,0.03201,0.03201,50,0.0808345
"Guillemot","N. sandeel",1981,"Q1",2,15,500,500,5,5,23,8,86,0.00186,0.00186,50,0.0179241
"Guillemot","N. sandeel",1981,"Q1",2,15,500,500,5,5,23,9,115,0.00482,0.00482,50,0.141661
"Guillemot","N. sandeel",1981,"Q1",2,15,500,500,5,5,23,10,159,0.01305,0.01305,50,0.0383161
"Guillemot","S. sandeel",1981,"Q1",2,15,500,500,5,5,24,8,86,0.00186,0.00186,50,0.0179241
"Guillemot","S. sandeel",1981,"Q1",2,15,500,500,5,5,24,9,115,0.00482,0.00482,50,0.141661
"Guillemot","S. sandeel",1981,"Q1",2,15,500,500,5,5,24,10,159,0.01305,0.01305,50,0.0383161
"Guillemot","Sprat",1981,"Q1",2,15,500,500,5,5,26,7,56,0.00152,0.00152,50,0.0119955
"Guillemot","Sprat",1981,"Q1",2,15,500,500,5,5,26,8,80,0.00467,0.00467,50,0.0574403
"Guillemot","Sprat",1981,"Q1",2,15,500,500,5,5,26,9,111,0.01284,0.01284,50,0.115771
"Her. Gull","Other",1981,"Q1",3,15,500,500,5,5,0,0,-1,-1,-1,50,0.940661
"Her. Gull","Whiting",1981,"Q1",3,15,500,500,5,5,19,9,115,0.01249,0.01249,50,0.0138577
"Her. Gull","Haddock",1981,"Q1",3,15,500,500,5,5,20,9,116,0.01264,0.01264,50,0.0141616
"Her. Gull","Herring",1981,"Q1",3,15,500,500,5,5,22,10,163,0.04201,0.04201,50,0.0016167
"Her. Gull","Herring",1981,"Q1",3,15,500,500,5,5,22,11,222,0.10799,0.10799,50,0.00481218
"Her. Gull","Herring",1981,"Q1",3,15,500,500,5,5,22,12,258,0.1725,0.1725,50,0.00202678
"Her. Gull","Nor. pout",1981,"Q1",3,15,500,500,5,5,25,8,88,0.00714,0.00714,50,0.0015844
"Her. Gull","Nor. pout",1981,"Q1",3,15,500,500,5,5,25,9,107,0.01305,0.01305,50,0.0125667
"Her. Gull","Sprat",1981,"Q1",3,15,500,500,5,5,26,7,56,0.00152,0.00152,50,0.00105998
"Her. Gull","Sprat",1981,"Q1",3,15,500,500,5,5,26,8,80,0.00467,0.00467,50,0.00511831
"Her. Gull","Sprat",1981,"Q1",3,15,500,500,5,5,26,9,100,0.00914,0.00914,50,0.0025345
"Kittiwake","Other",1981,"Q1",4,15,500,500,5,5,0,0,-1,-1,-1,50,0.816771
"Kittiwake","Cod",1981,"Q1",4,15,500,500,5,5,18,9,110,0.01423,0.01423,50,0.0127831
"Kittiwake","Whiting",1981,"Q1",4,15,500,500,5,5,19,9,115,0.01249,0.01249,50,0.0140736
"Kittiwake","Haddock",1981,"Q1",4,15,500,500,5,5,20,9,116,0.01264,0.01264,50,0.0143822
"Kittiwake","Herring",1981,"Q1",4,15,500,500,5,5,22,9,126,0.01917,0.01917,50,0.00754393
"Kittiwake","Herring",1981,"Q1",4,15,500,500,5,5,22,10,163,0.04235,0.04235,50,0.0114294
"Kittiwake","Herring",1981,"Q1",4,15,500,500,5,5,22,11,217,0.1012,0.1012,50,0.0250228
"Kittiwake","N. sandeel",1981,"Q1",4,15,500,500,5,5,23,8,87,0.0019,0.0019,50,0.00051738
"Kittiwake","N. sandeel",1981,"Q1",4,15,500,500,5,5,23,9,115,0.00481,0.00481,50,0.00422971
"Kittiwake","S. sandeel",1981,"Q1",4,15,500,500,5,5,24,8,87,0.0019,0.0019,50,0.00051738
"Kittiwake","S. sandeel",1981,"Q1",4,15,500,500,5,5,24,9,115,0.00481,0.00481,50,0.00422971
"Kittiwake","Sprat",1981,"Q1",4,15,500,500,5,5,26,7,56,0.00152,0.00152,50,0.010846
"Kittiwake","Sprat",1981,"Q1",4,15,500,500,5,5,26,8,80,0.00467,0.00467,50,0.0519358
"Kittiwake","Sprat",1981,"Q1",4,15,500,500,5,5,26,9,100,0.00914,0.00914,50,0.0257178
"GBB. Gull","Other",1981,"Q1",5,15,500,500,5,5,0,0,-1,-1,-1,50,0.843628
"GBB. Gull","Cod",1981,"Q1",5,15,500,500,5,5,18,9,110,0.01423,0.01423,50,0.0118152
"GBB. Gull","Whiting",1981,"Q1",5,15,500,500,5,5,19,9,115,0.01249,0.01249,50,0.013008
